key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
heavy_tail_100_1,heavy_tail,100,Violin plot,64,zero,256,threshold,0.030875623110601248,0.11473197142238713,0.3148195585497622,4,0.0299933581747261,0.0317038962392759,1.761816912552426,97.0049128703387
heavy_tail_100_1,heavy_tail,100,Violin plot,64,zero,256,alpha,0.03507693137489608,0.13080457639155013,0.3148195585497622,4,0.0349540376970209,0.0351988623062707,1.761816912552426,96.61117639552616
heavy_tail_100_1,heavy_tail,100,ECDF,full,zero,256,threshold,0.007814971290387326,0.0170981836807512,0.3148195585497622,4,0.0039320183210766,0.0147008996375646,1.761816912552426,99.22456288971566
heavy_tail_100_1,heavy_tail,100,ECDF,full,zero,256,alpha,0.004806500109580175,0.0140812016542415,0.3148195585497622,4,0.0042725495940931,0.0050686552449961,1.761816912552426,99.52164918229967
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,threshold,0.006575717169429399,0.013235180538884998,0.3148195585497622,4,0.0029498262692523,0.0089000538820908,1.761816912552426,99.34672404099705
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,alpha,0.0023788979737729,0.013519398412018425,0.3148195585497622,4,0.0020134258284881,0.0027544840443137,1.761816912552426,99.76267477511931
heavy_tail_100_2,heavy_tail,100,Bar chart,means,zero,256,threshold,,,0.2093626243244883,0,,,2.3474862159720984,
heavy_tail_100_2,heavy_tail,100,Bar chart,means,zero,256,alpha,0.1617061485506928,0.4969632639812827,0.2093626243244883,4,0.1576953845949713,0.1737384404178573,2.3474862159720984,86.08028813892118
heavy_tail_100_2,heavy_tail,100,Box plot,five,zero,256,threshold,0.7407541553133733,0.4576651500139345,0.2093626243244883,4,0.4553909096062816,1.034332404463132,2.3474862159720984,57.44636581493488
heavy_tail_100_2,heavy_tail,100,Box plot,five,zero,256,alpha,0.7412453745370704,0.7005158786889615,0.2093626243244883,4,0.7402476912930029,0.7422430577811375,2.3474862159720984,57.430159736439286
heavy_tail_100_2,heavy_tail,100,Interval plot,five,zero,256,threshold,0.7311056154073348,0.453319809193298,0.2093626243244883,4,0.438050061120102,1.0343906139139596,2.3474862159720984,57.76655052699929
heavy_tail_100_2,heavy_tail,100,Interval plot,five,zero,256,alpha,0.7399091442092457,0.7156442847009739,0.2093626243244883,4,0.7389164044970741,0.7422723058795827,2.3474862159720984,57.47426544243379
heavy_tail_100_2,heavy_tail,100,Dot plot,raw,zero,256,threshold,0.0293746059282102,0.02436622006003215,0.2093626243244883,4,0.0145758542835549,0.0411176996505778,2.3474862159720984,97.1463638447033
heavy_tail_100_2,heavy_tail,100,Dot plot,raw,zero,256,alpha,0.03168337757686855,0.0373668076416867,0.2093626243244883,4,0.0291393409761993,0.0329507509729728,2.3474862159720984,96.92896306507488
heavy_tail_100_2,heavy_tail,100,Histogram,16,zero,256,threshold,0.110071029945804,0.0940984404027127,0.2093626243244883,4,0.0981790347233069,0.1204970606088642,2.3474862159720984,90.08432550922637
heavy_tail_100_2,heavy_tail,100,Histogram,16,zero,256,alpha,0.11222932570756936,0.11102269617128895,0.2093626243244883,4,0.0981790347233069,0.1221110627693424,2.3474862159720984,89.90951568048504
heavy_tail_100_2,heavy_tail,100,Heatmap,16,zero,256,threshold,0.119875940560423,0.1135001357396971,0.2093626243244883,4,0.119875940560423,0.119875940560423,2.3474862159720984,89.29560532388676
heavy_tail_100_2,heavy_tail,100,Heatmap,16,zero,256,alpha,0.119875940560423,0.1135001357396971,0.2093626243244883,4,0.119875940560423,0.119875940560423,2.3474862159720984,89.29560532388676
heavy_tail_100_2,heavy_tail,100,Violin plot,64,zero,256,threshold,0.015507187249276525,0.12046412978820725,0.2093626243244883,4,0.0146208248543092,0.0160119648840744,2.3474862159720984,98.47296134936464
heavy_tail_100_2,heavy_tail,100,Violin plot,64,zero,256,alpha,0.019255963247456726,0.13767207617483684,0.2093626243244883,4,0.0191137127628025,0.0194407440791253,2.3474862159720984,98.11078238030561
heavy_tail_100_2,heavy_tail,100,ECDF,full,zero,256,threshold,0.025320816959121452,0.02430467785062125,0.2093626243244883,4,0.0204255349381851,0.0323002629070623,2.3474862159720984,97.53044934421428
heavy_tail_100_2,heavy_tail,100,ECDF,full,zero,256,alpha,0.019563462572483724,0.0230964010472733,0.2093626243244883,4,0.0189943135957018,0.0202389446723358,2.3474862159720984,98.08119226603878
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,threshold,0.008081432589449676,0.0149642775236428,0.2093626243244883,4,0.004759453638959,0.0125090496256009,2.3474862159720984,99.19833533996446
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,alpha,0.006166467024338125,0.014866382793206099,0.2093626243244883,4,0.0059720694646317,0.0063354068801289,2.3474862159720984,99.38713252464325
heavy_tail_100_3,heavy_tail,100,Bar chart,means,zero,256,threshold,,,0.1894234698724757,0,,,1.7486505287610803,
heavy_tail_100_3,heavy_tail,100,Bar chart,means,zero,256,alpha,,,0.1894234698724757,2,0.0836483601939873,0.1100921376136088,1.7486505287610803,
heavy_tail_100_3,heavy_tail,100,Box plot,five,zero,256,threshold,0.46583699931625705,0.32525502114595667,0.1894234698724757,4,0.2501009800168025,0.5552909000265572,1.7486505287610803,68.22040925876836
heavy_tail_100_3,heavy_tail,100,Box plot,five,zero,256,alpha,0.19726293508057516,0.45287259733834656,0.1894234698724757,4,0.1956391037837335,0.1999360612347915,1.7486505287610803,83.52384181447164
heavy_tail_100_3,heavy_tail,100,Interval plot,five,zero,256,threshold,0.4612750243155943,0.32233729829587743,0.1894234698724757,4,0.2402684866951431,0.5528647391505315,1.7486505287610803,68.43338751159195
heavy_tail_100_3,heavy_tail,100,Interval plot,five,zero,256,alpha,0.19699660772508165,0.458581828214558,0.1894234698724757,4,0.1922665640548545,0.1991276928333594,1.7486505287610803,83.5424255629698
heavy_tail_100_3,heavy_tail,100,Dot plot,raw,zero,256,threshold,0.0227538378852086,0.021386916932651375,0.1894234698724757,4,0.021013059270073,0.0262387652747938,1.7486505287610803,97.77523808346125
heavy_tail_100_3,heavy_tail,100,Dot plot,raw,zero,256,alpha,0.02151060727789355,0.01592854398961535,0.1894234698724757,4,0.0182299909655445,0.025670948986236,1.7486505287610803,97.89423554443408
heavy_tail_100_3,heavy_tail,100,Histogram,16,zero,256,threshold,0.06342805951643032,0.047523763704890226,0.1894234698724757,4,0.0509453046323234,0.0942811718206842,1.7486505287610803,94.03551007058505
heavy_tail_100_3,heavy_tail,100,Histogram,16,zero,256,alpha,0.047401224002836154,0.0651613083957456,0.1894234698724757,4,0.0388462157834691,0.0584251829067448,1.7486505287610803,95.47439673388163
heavy_tail_100_3,heavy_tail,100,Heatmap,16,zero,256,threshold,0.0415323023318943,0.0756546441149406,0.1894234698724757,4,0.0415323023318943,0.0415323023318943,1.7486505287610803,96.0123846145811
heavy_tail_100_3,heavy_tail,100,Heatmap,16,zero,256,alpha,0.0415323023318943,0.0756546441149406,0.1894234698724757,4,0.0415323023318943,0.0415323023318943,1.7486505287610803,96.0123846145811
heavy_tail_100_3,heavy_tail,100,Violin plot,64,zero,256,threshold,0.03691013604638047,0.07373808096820653,0.1894234698724757,4,0.0359596060108335,0.0380836709307024,1.7486505287610803,96.44037272245072
heavy_tail_100_3,heavy_tail,100,Violin plot,64,zero,256,alpha,0.03327330805722617,0.0852545530617571,0.1894234698724757,4,0.0331808662684103,0.0333239097261259,1.7486505287610803,96.77981538884546
heavy_tail_100_3,heavy_tail,100,ECDF,full,zero,256,threshold,0.01001804437901385,0.013041238637380874,0.1894234698724757,4,0.0039295303327936,0.01515253616789,1.7486505287610803,99.0081321383547
heavy_tail_100_3,heavy_tail,100,ECDF,full,zero,256,alpha,0.0098774753930508,0.013236561007602225,0.1894234698724757,4,0.0092995165561116,0.0105972994502934,1.7486505287610803,99.02191348616758
heavy_tail_100_3,heavy_tail,100,Quantile plot,five,zero,256,threshold,0.006297540949936351,0.011198912041124824,0.1894234698724757,4,0.0053252493039469,0.0075078880584327,1.7486505287610803,99.37418698807595
heavy_tail_100_3,heavy_tail,100,Quantile plot,five,zero,256,alpha,0.0022611806159537,0.011056014658066425,0.1894234698724757,4,0.0019668284184797,0.0024372827194685,1.7486505287610803,99.77439207866317
heavy_tail_500_0,heavy_tail,500,Bar chart,means,zero,256,threshold,,,0.1800895455147057,0,,,1.9071747235808052,
heavy_tail_500_0,heavy_tail,500,Bar chart,means,zero,256,alpha,,,0.1800895455147057,2,0.15005729722527,0.15005729722527,1.9071747235808052,
heavy_tail_500_0,heavy_tail,500,Box plot,five,zero,256,threshold,0.8660635576327502,0.6695522290963414,0.1800895455147057,4,0.5260789777035244,1.0976222281851005,1.9071747235808052,53.588742779403475
heavy_tail_500_0,heavy_tail,500,Box plot,five,zero,256,alpha,0.1768691945249763,1.023127579933907,0.1800895455147057,4,0.1695368661810329,0.1818968296928628,1.9071747235808052,84.97121044991184
heavy_tail_500_0,heavy_tail,500,Interval plot,five,zero,256,threshold,0.8627374014528512,0.6657714860908089,0.1800895455147057,4,0.526135819860683,1.0943737153388924,1.9071747235808052,53.68443234242493
heavy_tail_500_0,heavy_tail,500,Interval plot,five,zero,256,alpha,0.17581101584141148,1.0296631639967484,0.1800895455147057,4,0.1692831260041476,0.1852480295823488,1.9071747235808052,85.0476808370773
heavy_tail_500_0,heavy_tail,500,Dot plot,raw,zero,256,threshold,0.0169937311635583,0.0193860332479017,0.1800895455147057,4,0.0148187689264202,0.0188480650977793,1.9071747235808052,98.32902301726918
heavy_tail_500_0,heavy_tail,500,Dot plot,raw,zero,256,alpha,0.0244799953952391,0.07708505585676435,0.1800895455147057,4,0.0223250441257559,0.0255104815405526,1.9071747235808052,97.61049551916386
heavy_tail_500_0,heavy_tail,500,Histogram,16,zero,256,threshold,0.0740967358398681,0.07392892567348278,0.1800895455147057,4,0.0705980773468279,0.0821044513495903,1.9071747235808052,93.1014839383224
heavy_tail_500_0,heavy_tail,500,Histogram,16,zero,256,alpha,0.0745996581337019,0.0940660742314738,0.1800895455147057,4,0.0720117682643122,0.0775632003324181,1.9071747235808052,93.05791160744812
heavy_tail_500_0,heavy_tail,500,Heatmap,16,zero,256,threshold,0.0778396304327298,0.1016205688069669,0.1800895455147057,4,0.0778396304327298,0.0778396304327298,1.9071747235808052,92.77818070193997
heavy_tail_500_0,heavy_tail,500,Heatmap,16,zero,256,alpha,0.0778396304327298,0.1016205688069669,0.1800895455147057,4,0.0778396304327298,0.0778396304327298,1.9071747235808052,92.77818070193997
heavy_tail_500_0,heavy_tail,500,Violin plot,64,zero,256,threshold,0.02750785404665325,0.06072248791008523,0.1800895455147057,4,0.0262935158481871,0.0287925601263612,1.9071747235808052,97.32285705278858
heavy_tail_500_0,heavy_tail,500,Violin plot,64,zero,256,alpha,0.025059324136638327,0.07982880557733024,0.1800895455147057,4,0.0247367562081564,0.0253895404256916,1.9071747235808052,97.55532937981471
heavy_tail_500_0,heavy_tail,500,ECDF,full,zero,256,threshold,0.0142172259802122,0.016310152491855627,0.1800895455147057,4,0.0119093029398166,0.0160374490725259,1.9071747235808052,98.59820700969935
heavy_tail_500_0,heavy_tail,500,ECDF,full,zero,256,alpha,0.00554904457883405,0.01471302966221245,0.1800895455147057,4,0.0048311776495287,0.0062726218061433,1.9071747235808052,99.44815773942103
heavy_tail_500_0,heavy_tail,500,Quantile plot,five,zero,256,threshold,0.0100061857969082,0.016278201732164575,0.1800895455147057,4,0.0057384549600509,0.0127838331917227,1.9071747235808052,99.0092946025857
heavy_tail_500_0,heavy_tail,500,Quantile plot,five,zero,256,alpha,0.005484397150716425,0.014435998703689074,0.1800895455147057,4,0.0049689133665332,0.0060728767129355,1.9071747235808052,99.4545517398124
heavy_tail_500_1,heavy_tail,500,Bar chart,means,zero,256,threshold,0.11819184182726394,0.5445212919428719,0.1457967549929455,4,0.1089902041053701,0.1457967549929455,2.07321964160893,89.43009263650826
heavy_tail_500_1,heavy_tail,500,Bar chart,means,zero,256,alpha,0.1153582670173843,0.5471056898216913,0.1457967549929455,4,0.0976559048658519,0.1457967549929455,2.07321964160893,89.65729035874118
heavy_tail_500_1,heavy_tail,500,Box plot,five,zero,256,threshold,1.270633873514487,0.8163112266037895,0.1457967549929455,4,1.0424657073012185,1.3570050497952837,2.07321964160893,44.040565573533
heavy_tail_500_1,heavy_tail,500,Box plot,five,zero,256,alpha,1.0504268669384929,1.2261474081541297,0.1457967549929455,4,1.0423876391637394,1.0536646723727348,2.07321964160893,48.77033246706854
heavy_tail_500_1,heavy_tail,500,Interval plot,five,zero,256,threshold,1.263956203400783,0.8111804832369999,0.1457967549929455,4,1.042426673232479,1.3415323684807234,2.07321964160893,44.17046577570089
heavy_tail_500_1,heavy_tail,500,Interval plot,five,zero,256,alpha,1.0504268669384926,1.2395970298596446,0.1457967549929455,4,1.0424266732324785,1.0632284829850176,2.07321964160893,48.77033246706855
heavy_tail_500_1,heavy_tail,500,Dot plot,raw,zero,256,threshold,0.020982951219818198,0.04023020672792778,0.1457967549929455,4,0.016163418526559,0.0262180018810082,2.07321964160893,97.94482844255637
heavy_tail_500_1,heavy_tail,500,Dot plot,raw,zero,256,alpha,0.020805436114799798,0.11224420458368908,0.1457967549929455,4,0.012832245357237,0.0307440641148544,2.07321964160893,97.96186076418385
heavy_tail_500_1,heavy_tail,500,Histogram,16,zero,256,threshold,0.09047499235166595,0.1651662722083992,0.1457967549929455,4,0.0882997787342047,0.0939413220766096,2.07321964160893,91.70315752435992
heavy_tail_500_1,heavy_tail,500,Histogram,16,zero,256,alpha,0.08555784194592544,0.17698039470904126,0.1457967549929455,4,0.0801582836530137,0.0909571468267955,2.07321964160893,92.11853678910761
heavy_tail_500_1,heavy_tail,500,Heatmap,16,zero,256,threshold,0.084899162302521,0.1812900423681586,0.1457967549929455,4,0.084899162302521,0.084899162302521,2.07321964160893,92.17446512518855
heavy_tail_500_1,heavy_tail,500,Heatmap,16,zero,256,alpha,0.084899162302521,0.1812900423681586,0.1457967549929455,4,0.084899162302521,0.084899162302521,2.07321964160893,92.17446512518855
heavy_tail_500_1,heavy_tail,500,Violin plot,64,zero,256,threshold,0.015295489979013225,0.059335072403463224,0.1457967549929455,4,0.0143900704885163,0.0167719451838825,2.07321964160893,98.49349375329842
heavy_tail_500_1,heavy_tail,500,Violin plot,64,zero,256,alpha,0.01662650100294725,0.0849083967604358,0.1457967549929455,4,0.0163020488306307,0.0169964799458396,2.07321964160893,98.36454184633743
heavy_tail_500_1,heavy_tail,500,ECDF,full,zero,256,threshold,0.016060212720006302,0.0208198676306443,0.1457967549929455,4,0.0144249128883544,0.017758825912649,2.07321964160893,98.41936407715318
heavy_tail_500_1,heavy_tail,500,ECDF,full,zero,256,alpha,0.0031864980204704,0.020071915006768727,0.1457967549929455,4,0.0020618915918814,0.004355035624657,2.07321964160893,99.68236234969689
heavy_tail_500_1,heavy_tail,500,Quantile plot,five,zero,256,threshold,0.013027291263382326,0.022870076145518677,0.1457967549929455,4,0.009582245131529,0.0169165236394345,2.07321964160893,98.71402366197503
heavy_tail_500_1,heavy_tail,500,Quantile plot,five,zero,256,alpha,0.010425711956890701,0.019920251858968126,0.1457967549929455,4,0.0100628366913676,0.0110513255975999,2.07321964160893,98.96818619780575
heavy_tail_500_2,heavy_tail,500,Bar chart,means,zero,256,threshold,0.1890870275053495,0.6315593795020336,0.2077468214037771,4,0.1864213426627169,0.1970840820332471,1.6624685198048248,84.09813385130897
heavy_tail_500_2,heavy_tail,500,Bar chart,means,zero,256,alpha,0.19175271234798208,0.6328922219233499,0.2077468214037771,4,0.1864213426627171,0.1970840820332471,1.6624685198048248,83.9100250948712
heavy_tail_500_2,heavy_tail,500,Box plot,five,zero,256,threshold,0.8145634816200226,0.5978996058634104,0.2077468214037771,4,0.3949383559255534,1.054642988831883,1.6624685198048248,55.10967293947803
heavy_tail_500_2,heavy_tail,500,Box plot,five,zero,256,alpha,0.13687759947940165,0.8118227241330032,0.2077468214037771,4,0.1265257158539296,0.1518278982774678,1.6624685198048248,87.96021668981071
heavy_tail_500_2,heavy_tail,500,Interval plot,five,zero,256,threshold,0.8087110001127291,0.5950480985119325,0.2077468214037771,4,0.3961172330129929,1.037409835436336,1.6624685198048248,55.28799238450335
heavy_tail_500_2,heavy_tail,500,Interval plot,five,zero,256,alpha,0.13628438964093975,0.8214833576577236,0.2077468214037771,4,0.12884370267361,0.1416389899182458,1.6624685198048248,88.00613729420282
heavy_tail_500_2,heavy_tail,500,Dot plot,raw,zero,256,threshold,0.014502803527486926,0.01651726188462195,0.2077468214037771,4,0.0120130661411542,0.0186243390696791,1.6624685198048248,98.57045209958416
heavy_tail_500_2,heavy_tail,500,Dot plot,raw,zero,256,alpha,0.04630738109290345,0.07399033102572372,0.2077468214037771,4,0.0419891898147564,0.0520441743415068,1.6624685198048248,95.57420869529432
heavy_tail_500_2,heavy_tail,500,Histogram,16,zero,256,threshold,0.04430313664576002,0.04513551181175845,0.2077468214037771,4,0.0366309538976958,0.0513315815118819,1.6624685198048248,95.75763635182989
heavy_tail_500_2,heavy_tail,500,Histogram,16,zero,256,alpha,0.03837773911847828,0.06937362598736226,0.2077468214037771,4,0.030067874445631,0.0475631768771418,1.6624685198048248,96.30406761694846
heavy_tail_500_2,heavy_tail,500,Heatmap,16,zero,256,threshold,0.0362257120462238,0.0759068964567011,0.2077468214037771,4,0.0362257120462238,0.0362257120462238,1.6624685198048248,96.50407130173511
heavy_tail_500_2,heavy_tail,500,Heatmap,16,zero,256,alpha,0.0362257120462238,0.0759068964567011,0.2077468214037771,4,0.0362257120462238,0.0362257120462238,1.6624685198048248,96.50407130173511
heavy_tail_500_2,heavy_tail,500,Violin plot,64,zero,256,threshold,0.027980092026883174,0.051434185916112075,0.2077468214037771,4,0.0271271408100549,0.0287072148398634,1.6624685198048248,97.27814845405086
