key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
heavy_tail_100_3,heavy_tail,100,Bar chart,means,zero,256,0.0,threshold,,,0.18942346987247574,1.7486505287610805,Bar not recovered,,,,,,,,,,
heavy_tail_100_3,heavy_tail,100,Bar chart,means,zero,256,0.0,alpha,,,0.18942346987247574,1.7486505287610805,Bar not recovered,,,,,,,,,,
heavy_tail_100_3,heavy_tail,100,Bar chart,means,zero,256,0.25,threshold,,,0.18942346987247574,1.7486505287610805,Bar not recovered,,,,,,,,,,
heavy_tail_100_3,heavy_tail,100,Bar chart,means,zero,256,0.25,alpha,,,0.18942346987247574,1.7486505287610805,Bar not recovered,,,,,,,,,,
heavy_tail_100_3,heavy_tail,100,Bar chart,means,zero,256,0.5,threshold,,,0.18942346987247574,1.7486505287610805,Bar not recovered,,,,,,,,,,
heavy_tail_100_3,heavy_tail,100,Bar chart,means,zero,256,0.5,alpha,0.0836483601939873,0.6691916674418449,0.18942346987247574,1.7486505287610805,,-0.04691746487789494,-0.04691746487789494,-0.04691746487789494,-0.04691746487789494,-0.04691746487789494,0.2613553709038552,0.2613553709038552,0.2613553709038552,0.2613553709038552,0.2613553709038552
heavy_tail_100_3,heavy_tail,100,Bar chart,means,zero,256,0.75,threshold,,,0.18942346987247574,1.7486505287610805,Bar not recovered,,,,,,,,,,
heavy_tail_100_3,heavy_tail,100,Bar chart,means,zero,256,0.75,alpha,0.1100921376136088,0.6735989636784484,0.18942346987247574,1.7486505287610805,,-0.04691746487789494,-0.04691746487789494,-0.04691746487789494,-0.04691746487789494,-0.04691746487789494,0.18428716195841943,0.18428716195841943,0.18428716195841943,0.18428716195841943,0.18428716195841943
heavy_tail_100_3,heavy_tail,100,Box plot,five,zero,256,0.0,threshold,0.25010098001680253,0.3981176349243748,0.18942346987247574,1.7486505287610805,,-4.362737165822419,-0.8946677632777114,-0.12398567382333425,0.8008328335219215,0.8933146842564476,-4.100705255407931,-0.5863949274959612,0.29988947537657573,1.2632420871945502,3.020397251150536
heavy_tail_100_3,heavy_tail,100,Box plot,five,zero,256,0.0,alpha,0.19721147707831466,0.45114346009410605,0.18942346987247574,1.7486505287610805,,-4.439805374767857,-0.9717359722231507,-0.12398567382333425,0.8779010424673608,3.976043042073966,-4.146946180775194,-0.5863949274959612,0.29988947537657573,1.2632420871945502,3.066638176517797
heavy_tail_100_3,heavy_tail,100,Box plot,five,zero,256,0.25,threshold,0.5552909000265572,0.2891688835986506,0.18942346987247574,1.7486505287610805,,-0.9409086886449749,-0.8946677632777114,-0.16232995512130977,0.8008328335219215,0.847073758889185,-4.100705255407931,-0.5863949274959612,0.29951169003860834,1.186173878249111,2.9433290422050966
heavy_tail_100_3,heavy_tail,100,Box plot,five,zero,256,0.25,alpha,0.19626509822546107,0.453086751617726,0.18942346987247574,1.7486505287610805,,-4.439805374767857,-0.9717359722231507,-0.16232995512130977,0.8779010424673608,3.976043042073966,-4.193187106142456,-0.5863949274959612,0.29951169003860834,1.2632420871945502,3.066638176517797
heavy_tail_100_3,heavy_tail,100,Box plot,five,zero,256,0.5,threshold,0.5509485233954863,0.28851000739583493,0.18942346987247574,1.7486505287610805,,-0.9871496140122374,-0.8946677632777114,-0.16251977829605302,0.8008328335219215,0.847073758889185,-4.146946180775194,-0.5863949274959612,0.2613553709038552,1.186173878249111,2.9433290422050966
heavy_tail_100_3,heavy_tail,100,Box plot,five,zero,256,0.5,alpha,0.1956391037837335,0.45148742395608843,0.18942346987247574,1.7486505287610805,,-4.48604630013512,-0.9717359722231507,-0.16251977829605302,0.8779010424673608,3.9298021167067025,-4.224014389720631,-0.6634631364413988,0.2613553709038552,1.2632420871945502,3.020397251150536
heavy_tail_100_3,heavy_tail,100,Box plot,five,zero,256,0.75,threshold,0.5070075938261822,0.3252235586649664,0.18942346987247574,1.7486505287610805,,-1.017976897590413,-0.9717359722231507,-0.1627096014707945,0.8008328335219215,3.8527339077612655,-4.146946180775194,-0.5863949274959612,0.2231990517691056,1.186173878249111,2.9433290422050966
heavy_tail_100_3,heavy_tail,100,Box plot,five,zero,256,0.75,alpha,0.19993606123479155,0.4557727536854659,0.18942346987247574,1.7486505287610805,,-4.48604630013512,-0.9717359722231507,-0.1627096014707945,0.8008328335219215,3.8989748331285266,-4.224014389720631,-0.6634631364413988,0.2231990517691056,1.186173878249111,2.9895699675723604
heavy_tail_100_3,heavy_tail,100,Interval plot,five,zero,256,0.0,threshold,0.2402684866951431,0.3946629754065928,0.18942346987247574,1.7486505287610805,,-4.362737165822419,-0.8946677632777114,-0.10723171535693332,0.8779010424673608,0.9241419678346233,-4.100705255407931,-0.5863949274959612,0.29988947537657573,1.2632420871945502,3.020397251150536
heavy_tail_100_3,heavy_tail,100,Interval plot,five,zero,256,0.0,alpha,0.1975099003587661,0.46614592371725905,0.18942346987247574,1.7486505287610805,,-4.439805374767857,-0.9717359722231507,-0.10723171535693332,0.9549692514127983,4.006870325652141,-4.177773464353368,-0.6634631364413988,0.29988947537657573,1.3403102961399878,3.0974654600959726
heavy_tail_100_3,heavy_tail,100,Interval plot,five,zero,256,0.25,threshold,0.5528647391505315,0.2889118619394702,0.18942346987247574,1.7486505287610805,,-0.9409086886449749,-0.8946677632777114,-0.1407396322897334,0.8008328335219215,0.847073758889185,-4.100705255407931,-0.5863949274959612,0.29988947537657573,1.186173878249111,2.9433290422050966
heavy_tail_100_3,heavy_tail,100,Interval plot,five,zero,256,0.25,alpha,0.1922665640548545,0.4545336562416858,0.18942346987247574,1.7486505287610805,,-4.439805374767857,-0.9717359722231507,-0.1407396322897334,0.8779010424673608,3.976043042073966,-4.224014389720631,-0.6634631364413988,0.29988947537657573,1.2632420871945502,3.066638176517797
heavy_tail_100_3,heavy_tail,100,Interval plot,five,zero,256,0.5,threshold,0.5473854384665461,0.2817855884293925,0.18942346987247574,1.7486505287610805,,-1.017976897590413,-0.9717359722231507,-0.16251977829605302,0.8008328335219215,0.847073758889185,-4.146946180775194,-0.5863949274959612,0.2781093293702561,1.186173878249111,2.9433290422050966
heavy_tail_100_3,heavy_tail,100,Interval plot,five,zero,256,0.5,alpha,0.19912769283335943,0.45606771039328386,0.18942346987247574,1.7486505287610805,,-4.516873583713295,-1.0488041811685882,-0.16251977829605302,0.8779010424673608,3.9298021167067025,-4.224014389720631,-0.6634631364413988,0.2781093293702561,1.2632420871945502,3.020397251150536
heavy_tail_100_3,heavy_tail,100,Interval plot,five,zero,256,0.75,threshold,0.5045814329501566,0.32398876740805416,0.18942346987247574,1.7486505287610805,,-1.017976897590413,-0.9717359722231507,-0.16251977829605302,0.8008328335219215,3.8527339077612655,-4.146946180775194,-0.5863949274959612,0.24460141243745603,1.186173878249111,2.9433290422050966
heavy_tail_100_3,heavy_tail,100,Interval plot,five,zero,256,0.75,alpha,0.1990822736533466,0.4575800225060035,0.18942346987247574,1.7486505287610805,,-4.516873583713295,-1.0488041811685882,-0.16251977829605302,0.8779010424673608,3.9298021167067025,-4.224014389720631,-0.6634631364413988,0.24460141243745603,1.2632420871945502,3.020397251150536
heavy_tail_100_3,heavy_tail,100,Dot plot,raw,zero,256,0.0,threshold,0.021834158013572625,0.019447896216602555,0.18942346987247574,1.7486505287610805,,-1.744473213916074,-0.9382632917902989,-0.11962765010320275,0.8630092166763419,2.0340419197459307,-1.7272051183492367,-0.5664053608007364,0.33153560867479764,1.260449511468626,2.402747738052658
heavy_tail_100_3,heavy_tail,100,Dot plot,raw,zero,256,0.0,alpha,0.025670948986236054,0.01890957140943102,0.18942346987247574,1.7486505287610805,,-1.7580432739906544,-0.9349793199385006,-0.09201376851870759,0.8826769961703045,2.0542710488458398,-1.7461918771818496,-0.6204250038734913,0.29857111757324667,1.2638279358851208,2.411561964951279
heavy_tail_100_3,heavy_tail,100,Dot plot,raw,zero,256,0.25,threshold,0.021013059270073065,0.021763695931537763,0.18942346987247574,1.7486505287610805,,-1.7777302868596123,-0.9651565531170734,-0.14909305126883785,0.8040784143450728,1.9536402049373764,-1.7456539383992766,-0.585592133652778,0.296999417541123,1.208371128013086,2.3538214672799525
heavy_tail_100_3,heavy_tail,100,Dot plot,raw,zero,256,0.25,alpha,0.02261450430868589,0.012545859714455139,0.18942346987247574,1.7486505287610805,,-1.7770088586278874,-0.975678609734194,-0.15226069207077197,0.8401410175416675,1.99948166121599,-1.7504058640587286,-0.6144536576284394,0.32699934983441137,1.2502934752001391,2.411089036334047
heavy_tail_100_3,heavy_tail,100,Dot plot,raw,zero,256,0.5,threshold,0.02192936898239507,0.026774782881651384,0.18942346987247574,1.7486505287610805,,-1.821220305324239,-0.9912553310959371,-0.21464785851331256,0.8371808686062867,1.968167332953922,-1.7911118310025744,-0.6760440628124015,0.2113968925089384,1.1891843551610448,2.3751401037822206
heavy_tail_100_3,heavy_tail,100,Dot plot,raw,zero,256,0.5,alpha,0.01952698485110796,0.01248377740078379,0.18942346987247574,1.7486505287610805,,-1.764468482465503,-0.987634749127831,-0.17796229692380544,0.8432535694683859,2.013661025961336,-1.7848796357092775,-0.6361141428866521,0.3114789118445924,1.260309554636508,2.410068403567606
heavy_tail_100_3,heavy_tail,100,Dot plot,raw,zero,256,0.75,threshold,0.026238765274793883,0.017561292700814062,0.18942346987247574,1.7486505287610805,,-1.7854049960004288,-1.0077011363976869,-0.17307651733388948,0.8171741481964658,1.9777607193799427,-1.76323361403807,-0.6239656793568606,0.296999417541123,1.2281974599601952,2.3572324491203154
heavy_tail_100_3,heavy_tail,100,Dot plot,raw,zero,256,0.75,alpha,0.01822999096554454,0.019774967433791615,0.18942346987247574,1.7486505287610805,,-1.8148761664192885,-1.0166153836030365,-0.15441240540175938,0.8292685805710871,2.0025903731140158,-1.8044620005372445,-0.6819982730087852,0.26123842104049777,1.225685184869946,2.379688281666157
heavy_tail_100_3,heavy_tail,100,Histogram,16,zero,256,0.0,threshold,0.057540456980390335,0.048145884188077435,0.18942346987247574,1.7486505287610805,,-1.7422804398758407,-1.0800205109938432,-0.1875381894089364,0.8726026031023614,2.106038000733589,-1.999931389603253,-0.5943133940400701,0.2830837361319489,1.3681829067685018,2.555745711226263
heavy_tail_100_3,heavy_tail,100,Histogram,16,zero,256,0.0,alpha,0.040255915900108435,0.08560235972706276,0.18942346987247574,1.7486505287610805,,-1.8902926875915882,-1.1077637998792196,-0.18753818940893657,0.9493496945105263,2.254050248449336,-2.1519304992103336,-0.6984555033706688,0.2641078069376225,1.3752024578119315,2.6073515140696846
heavy_tail_100_3,heavy_tail,100,Histogram,16,zero,256,0.25,threshold,0.05094530463232347,0.04740429236057073,0.18942346987247574,1.7486505287610805,,-1.7477623749764237,-1.0837102750038512,-0.19313541622466068,0.880825505753237,2.1115199358341736,-2.0163771949050022,-0.6204771752019448,0.27141705373839997,1.3474752311903837,2.5500747438808316
heavy_tail_100_3,heavy_tail,100,Histogram,16,zero,256,0.25,alpha,0.03884621578346919,0.08172364613000319,0.18942346987247574,1.7486505287610805,,-1.8902926875915882,-1.1077637998792196,-0.18753818940893657,0.9493496945105263,2.254050248449336,-2.104835693118959,-0.6730612451841437,0.27043311666906455,1.3822220088553614,2.611321191211486
heavy_tail_100_3,heavy_tail,100,Histogram,16,zero,256,0.5,threshold,0.05094530463232347,0.04740429236057073,0.18942346987247574,1.7486505287610805,,-1.7477623749764237,-1.0837102750038512,-0.19313541622466068,0.880825505753237,2.1115199358341736,-2.0163771949050022,-0.6204771752019448,0.27141705373839997,1.3474752311903837,2.5500747438808316
heavy_tail_100_3,heavy_tail,100,Histogram,16,zero,256,0.5,alpha,0.058425182906744866,0.04754326322213908,0.18942346987247574,1.7486505287610805,,-1.7313165696746742,-1.0786193347875113,-0.18753818940893652,0.8853937850037215,2.095074130532421,-1.999931389603253,-0.5943133940400701,0.2830837361319489,1.3681829067685018,2.555745711226263
heavy_tail_100_3,heavy_tail,100,Histogram,16,zero,256,0.75,threshold,0.09428117182068424,0.04714058591034212,0.18942346987247574,1.7486505287610805,,-1.5737109355329064,-1.0541921629237878,-0.19313541622466127,0.8150422845462362,1.9374684963906526,-1.9670397789997534,-0.5943133940400702,0.2778126446890802,1.354670271009899,2.554186195206269
heavy_tail_100_3,heavy_tail,100,Histogram,16,zero,256,0.75,alpha,0.052077581421022354,0.04577596450377768,0.18942346987247574,1.7486505287610805,,-1.7422804398758407,-1.0800205109938432,-0.1875381894089364,0.8726026031023614,2.106038000733589,-2.0163771949050022,-0.6204771752019448,0.27141705373839997,1.3474752311903837,2.5500747438808316
heavy_tail_100_3,heavy_tail,100,Heatmap,16,zero,256,0.0,threshold,0.0415323023318943,0.07565464411494063,0.18942346987247574,1.7486505287610805,,-1.8602612170405655,-1.102949758770321,-0.19104722711784455,0.9316776668836463,2.2240187778983147,-2.1105234716324093,-0.6735315092246346,0.26495552886039286,1.3665504530374712,2.5882714529687663
heavy_tail_100_3,heavy_tail,100,Heatmap,16,zero,256,0.0,alpha,0.0415323023318943,0.07565464411494063,0.18942346987247574,1.7486505287610805,,-1.8602612170405655,-1.102949758770321,-0.19104722711784455,0.9316776668836463,2.2240187778983147,-2.1105234716324093,-0.6735315092246346,0.26495552886039286,1.3665504530374712,2.5882714529687663
heavy_tail_100_3,heavy_tail,100,Heatmap,16,zero,256,0.25,threshold,0.0415323023318943,0.07565464411494063,0.18942346987247574,1.7486505287610805,,-1.8602612170405655,-1.102949758770321,-0.19104722711784455,0.9316776668836463,2.2240187778983147,-2.1105234716324093,-0.6735315092246346,0.26495552886039286,1.3665504530374712,2.5882714529687663
heavy_tail_100_3,heavy_tail,100,Heatmap,16,zero,256,0.25,alpha,0.0415323023318943,0.07565464411494063,0.18942346987247574,1.7486505287610805,,-1.8602612170405655,-1.102949758770321,-0.19104722711784455,0.9316776668836463,2.2240187778983147,-2.1105234716324093,-0.6735315092246346,0.26495552886039286,1.3665504530374712,2.5882714529687663
heavy_tail_100_3,heavy_tail,100,Heatmap,16,zero,256,0.5,threshold,0.0415323023318943,0.07565464411494063,0.18942346987247574,1.7486505287610805,,-1.8602612170405655,-1.102949758770321,-0.19104722711784455,0.9316776668836463,2.2240187778983147,-2.1105234716324093,-0.6735315092246346,0.26495552886039286,1.3665504530374712,2.5882714529687663
heavy_tail_100_3,heavy_tail,100,Heatmap,16,zero,256,0.5,alpha,0.0415323023318943,0.07565464411494063,0.18942346987247574,1.7486505287610805,,-1.8602612170405655,-1.102949758770321,-0.19104722711784455,0.9316776668836463,2.2240187778983147,-2.1105234716324093,-0.6735315092246346,0.26495552886039286,1.3665504530374712,2.5882714529687663
heavy_tail_100_3,heavy_tail,100,Heatmap,16,zero,256,0.75,threshold,0.0415323023318943,0.07565464411494063,0.18942346987247574,1.7486505287610805,,-1.8602612170405655,-1.102949758770321,-0.19104722711784455,0.9316776668836463,2.2240187778983147,-2.1105234716324093,-0.6735315092246346,0.26495552886039286,1.3665504530374712,2.5882714529687663
heavy_tail_100_3,heavy_tail,100,Heatmap,16,zero,256,0.75,alpha,0.0415323023318943,0.07565464411494063,0.18942346987247574,1.7486505287610805,,-1.8602612170405655,-1.102949758770321,-0.19104722711784455,0.9316776668836463,2.2240187778983147,-2.1105234716324093,-0.6735315092246346,0.26495552886039286,1.3665504530374712,2.5882714529687663
heavy_tail_100_3,heavy_tail,100,Violin plot,64,zero,256,0.0,threshold,0.03595960601083352,0.07647004787595867,0.18942346987247574,1.7486505287610805,,-1.9540944864730747,-1.0667790528065149,-0.09990904772647789,0.9857384016437092,2.0802729057608493,-1.9442482185209646,-0.7847052169564799,0.3252152599705957,1.430193716190257,2.577754761388708
heavy_tail_100_3,heavy_tail,100,Violin plot,64,zero,256,0.0,alpha,0.0332972094730383,0.08804602543939316,0.18942346987247574,1.7486505287610805,,-1.990350252654328,-1.0841034120783752,-0.10034740446757201,1.0034139664479205,2.1247641202914465,-1.9780461358754888,-0.7988459446590517,0.3245504394119194,1.4420531591875594,2.6057363387184194
heavy_tail_100_3,heavy_tail,100,Violin plot,64,zero,256,0.25,threshold,0.03808367093070241,0.07434754989630994,0.18942346987247574,1.7486505287610805,,-1.9772426276222506,-1.0880387350062344,-0.12148223511235517,0.964108750550559,2.057766933847907,-1.9608541925280505,-0.8032627635949021,0.3065928039671437,1.4139061467842673,2.5616871810516453
heavy_tail_100_3,heavy_tail,100,Violin plot,64,zero,256,0.25,alpha,0.03318086626841037,0.08587770250298432,0.18942346987247574,1.7486505287610805,,-2.0090266735792897,-1.1034990121405461,-0.11944311303434135,0.9841466248279603,2.1059833716087293,-1.99734474845211,-0.8183437883384088,0.3052203297385292,1.4229740908536797,2.586504447859264
heavy_tail_100_3,heavy_tail,100,Violin plot,64,zero,256,0.5,threshold,0.03672184822900617,0.07286977951290005,0.18942346987247574,1.7486505287610805,,-1.9927411305410925,-1.1052985936797473,-0.13854032620021506,0.9485332360912915,2.0438484925369744,-1.9831792408694118,-0.8235869667695368,0.287736837543586,1.3951444375348527,2.5446082508509553
heavy_tail_100_3,heavy_tail,100,Violin plot,64,zero,256,0.5,alpha,0.03332390972612598,0.08371115737387821,0.18942346987247574,1.7486505287610805,,-2.0289571552566534,-1.122869139486524,-0.13874889035390642,0.9650296486255721,2.08641317385262,-2.0163995884112884,-0.8373159997224642,0.2860923768527937,1.403843681386072,2.567542798268133
heavy_tail_100_3,heavy_tail,100,Violin plot,64,zero,256,0.75,threshold,0.036875419014979996,0.07126494658765764,0.18942346987247574,1.7486505287610805,,-2.010908795446643,-1.1243567153380987,-0.15731251049314182,0.9289382340296318,2.0230523127602544,-1.9955140621888698,-0.8402410713012987,0.26972410319263274,1.3737396422798045,2.5227762960466245
