key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,32,zero,256,alpha,0.0682436335644559,0.1373078472402003,0.8840846496226551,4,0.0682436335644559,0.0682436335644559,0.0051456011049865,93.6116039992914
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,64,zero,256,threshold,0.0999061552458206,0.1131172699712137,0.8840846496226551,4,0.0999061552458206,0.0999061552458206,0.0051456011049865,90.91684733562633
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,64,zero,256,alpha,0.0863314689634935,0.0900614989142493,0.8840846496226551,4,0.0863314689634935,0.0863314689634935,0.0051456011049865,92.05293490707166
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,8,zero,256,threshold,0.5197504553180244,0.8627525365749973,0.8840846496226551,4,0.5176586470409333,0.5220306367003646,0.0051456011049865,65.80027638752964
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,8,zero,256,alpha,0.5118605405799297,0.8825215112084117,0.8840846496226551,4,0.5116088830931672,0.5121042308866366,0.0051456011049865,66.14366690306059
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,16,zero,256,threshold,0.1885445690561826,0.34151637345627517,0.8840846496226551,4,0.18804923698884,0.1894782285235295,0.0051456011049865,84.13651671422764
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,16,zero,256,alpha,0.18637022461245858,0.3629530658421156,0.8840846496226551,4,0.1861774697401005,0.1864992735254166,0.0051456011049865,84.29071964669895
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,32,zero,256,threshold,0.0922488486482925,0.17944055180885954,0.8840846496226551,4,0.0911394777003046,0.093455060001476,0.0051456011049865,91.55422788841072
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,32,zero,256,alpha,0.08749197546827145,0.20009851694455427,0.8840846496226551,4,0.0872568043787037,0.0879172019240393,0.0051456011049865,91.95470151119068
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,64,zero,256,threshold,0.10732094663761457,0.1507126967174812,0.8840846496226551,4,0.1055604919992965,0.1094440726544913,0.0051456011049865,90.30805414062696
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,64,zero,256,alpha,0.10097855783132534,0.17267958952700127,0.8840846496226551,4,0.1006452330872434,0.1012937790363028,0.0051456011049865,90.82829024116238
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,128,zero,256,threshold,0.1305471456053698,0.13493724029176565,0.8840846496226551,4,0.1294123788025565,0.132121987274932,0.0051456011049865,88.4527464323068
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,128,zero,256,alpha,0.1248216822448899,0.15614662228621978,0.8840846496226551,4,0.123821511299783,0.1260812531923985,0.0051456011049865,88.90298042657089
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,256,zero,256,threshold,0.1376570018362692,0.1304534964604622,0.8840846496226551,4,0.1367820487299319,0.139420550209098,0.0051456011049865,87.89995564444469
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,256,zero,256,alpha,0.13208540268953492,0.1523228348585191,0.8840846496226551,4,0.1315834652378345,0.1325566974332815,0.0051456011049865,88.33255844693917
HAR__20,HAR,tBodyGyro-mean()-Z,ECDF,full,zero,256,threshold,0.05265257382374875,0.05830501701358305,0.8840846496226551,4,0.0400456061552511,0.0627793180173312,0.0051456011049865,94.99810525019772
HAR__20,HAR,tBodyGyro-mean()-Z,ECDF,full,zero,256,alpha,0.04631381136133352,0.05487134786005353,0.8840846496226551,4,0.0455675676966902,0.0473186846923845,0.0051456011049865,95.57362133057617
HAR__20,HAR,tBodyGyro-mean()-Z,Quantile plot,five,zero,256,threshold,0.013153761523886899,0.0246817856582942,0.8840846496226551,4,0.0079105535957685,0.0196860929799161,0.0051456011049865,98.70170135833062
HAR__20,HAR,tBodyGyro-mean()-Z,Quantile plot,five,zero,256,alpha,0.004253821204510725,0.023901317778908977,0.8840846496226551,4,0.003527962384226,0.0049538468516683,0.0051456011049865,99.57641971434984
HAR__20,HAR,tBodyGyro-mean()-Z,Bar chart,means,zero,512,threshold,0.853283506272501,0.5800885442805015,0.8840846496226551,4,0.853283506272501,0.853283506272501,0.0051456011049865,53.95828520652485
HAR__20,HAR,tBodyGyro-mean()-Z,Bar chart,means,zero,512,alpha,0.8517591787791461,0.5825206809741014,0.8840846496226551,4,0.8471861962990811,0.853283506272501,0.0051456011049865,54.00270248204165
HAR__20,HAR,tBodyGyro-mean()-Z,Box plot,five,zero,512,threshold,0.24070623149114972,0.15008801206947744,0.8840846496226551,4,0.1797743802269439,0.2739642427626743,0.0051456011049865,80.599256666757
HAR__20,HAR,tBodyGyro-mean()-Z,Box plot,five,zero,512,alpha,0.14607949994626515,0.16787167302053949,0.8840846496226551,4,0.1410310042371909,0.1521993467948816,0.0051456011049865,87.25398194862449
HAR__20,HAR,tBodyGyro-mean()-Z,Interval plot,five,zero,512,threshold,0.2267730659984843,0.14211680023451911,0.8840846496226551,4,0.1706266386738088,0.2617279572533954,0.0051456011049865,81.51466866335942
HAR__20,HAR,tBodyGyro-mean()-Z,Interval plot,five,zero,512,alpha,0.1465189300197115,0.1754253035958644,0.8840846496226551,4,0.1429527986811278,0.1565673652812116,0.0051456011049865,87.2205398285755
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,means,zero,512,threshold,0.8509773529397776,0.5848268343068247,0.8840846496226551,4,0.8489786867180837,0.853283506272501,0.0051456011049865,54.02551243599874
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,means,zero,512,alpha,0.8509773529397778,0.5848268343068246,0.8840846496226551,4,0.8508614182197339,0.851151449919032,0.0051456011049865,54.02551243599874
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,raw,zero,512,threshold,0.07939485663639508,0.051978200129319904,0.8840846496226551,4,0.0320500101236391,0.1107585731072558,0.0051456011049865,92.64450296865365
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,raw,zero,512,alpha,0.0434371437510533,0.04507942007631255,0.8840846496226551,4,0.0201903217111606,0.067735563564484,0.0051456011049865,95.83710968972208
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,4,zero,512,threshold,1.5535694540481004,2.2976362115224926,0.8840846496226551,4,1.5509070022298237,1.560138133473672,0.0051456011049865,39.160869441586115
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,4,zero,512,alpha,1.547077726231079,2.298345154649698,0.8840846496226551,4,1.5425391122177048,1.5516163402444532,0.0051456011049865,39.26067860833222
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,8,zero,512,threshold,0.7806027696198222,0.884875891151217,0.8840846496226551,4,0.779810715890236,0.7808667875296843,0.0051456011049865,56.16075730430941
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,8,zero,512,alpha,0.7797588393566579,0.8867252929905236,0.8840846496226551,4,0.7786508911836315,0.7808667875296843,0.0051456011049865,56.18738774526762
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,16,zero,512,threshold,0.3174415791043664,0.3375593935513724,0.8840846496226551,4,0.3149221434207117,0.3188071233825396,0.0051456011049865,75.9046940570851
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,16,zero,512,alpha,0.3148641450970728,0.34089762473047075,0.8840846496226551,4,0.310921166811606,0.3188071233825396,0.0051456011049865,76.05348459221791
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,32,zero,512,threshold,0.07502479233016422,0.12704602694480283,0.8840846496226551,4,0.0735655294356671,0.0765636226963848,0.0051456011049865,93.02111050224762
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,32,zero,512,alpha,0.0738021365506846,0.13117873933182034,0.8840846496226551,4,0.0737800712608745,0.0738242018404947,0.0051456011049865,93.12702647549621
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,64,zero,512,threshold,0.08395765515864433,0.0970664243286888,0.8840846496226551,4,0.0825727608162946,0.0849059486269384,0.0051456011049865,92.254526294539
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,64,zero,512,alpha,0.08584056846323875,0.0999083533607663,0.8840846496226551,4,0.0825727608162946,0.0891083761101829,0.0051456011049865,92.09455135897835
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,4,zero,512,threshold,1.5383192938864445,2.299292226930244,0.8840846496226551,4,1.5383192938864445,1.5383192938864445,0.0051456011049865,39.396146986256035
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,4,zero,512,alpha,1.5383192938864445,2.299292226930244,0.8840846496226551,4,1.5383192938864445,1.5383192938864445,0.0051456011049865,39.396146986256035
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,8,zero,512,threshold,0.7812706533022037,0.8894890582982868,0.8840846496226551,4,0.7812706533022037,0.7812706533022037,0.0051456011049865,56.139699946560775
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,8,zero,512,alpha,0.7812706533022037,0.8894890582982868,0.8840846496226551,4,0.7812706533022037,0.7812706533022037,0.0051456011049865,56.139699946560775
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,16,zero,512,threshold,0.3187747821767069,0.3428840027078573,0.8840846496226551,4,0.3187747821767069,0.3187747821767069,0.0051456011049865,75.8279589142164
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,16,zero,512,alpha,0.3187747821767069,0.3428840027078573,0.8840846496226551,4,0.3187747821767069,0.3187747821767069,0.0051456011049865,75.8279589142164
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,32,zero,512,threshold,0.0673653280234665,0.1372796120037072,0.8840846496226551,4,0.0673653280234665,0.0673653280234665,0.0051456011049865,93.68863441084294
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,32,zero,512,alpha,0.0673653280234665,0.1372796120037072,0.8840846496226551,4,0.0673653280234665,0.0673653280234665,0.0051456011049865,93.68863441084294
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,64,zero,512,threshold,0.0968502120654249,0.1053264929707682,0.8840846496226551,4,0.0968502120654249,0.0968502120654249,0.0051456011049865,91.17015149378956
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,64,zero,512,alpha,0.0976280810209822,0.1049605581181739,0.8840846496226551,4,0.0976280810209822,0.0976280810209822,0.0051456011049865,91.10554087408448
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,8,zero,512,threshold,0.5201262942691295,0.8682827313679553,0.8840846496226551,4,0.519347572170283,0.5208181800970297,0.0051456011049865,65.7840078005358
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,8,zero,512,alpha,0.516506981586339,0.8778819409800163,0.8840846496226551,4,0.5164326813780247,0.516558144063724,0.0051456011049865,65.94100865621813
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,16,zero,512,threshold,0.18251855019843016,0.3439774725570415,0.8840846496226551,4,0.1824502973733128,0.1825842490062008,0.0051456011049865,84.56526959616804
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,16,zero,512,alpha,0.18151560199491956,0.3538669231295678,0.8840846496226551,4,0.1814733781625255,0.1815633014203524,0.0051456011049865,84.6370541625992
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,32,zero,512,threshold,0.09809082962733043,0.18751393190028817,0.8840846496226551,4,0.0976976832550102,0.09836231922023,0.0051456011049865,91.0671479097389
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,32,zero,512,alpha,0.0964730403811284,0.19749399774702361,0.8840846496226551,4,0.0963115160363946,0.096715867636617,0.0051456011049865,91.20151277521653
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,64,zero,512,threshold,0.10841638703595072,0.15633966606134114,0.8840846496226551,4,0.1080697765351161,0.1086266859019436,0.0051456011049865,90.21880330316388
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,64,zero,512,alpha,0.10580060240309833,0.16651680971011548,0.8840846496226551,4,0.1056284690057045,0.1061147148140332,0.0051456011049865,90.4322169681247
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,128,zero,512,threshold,0.1367628855251189,0.13818782519581868,0.8840846496226551,4,0.1364401252985676,0.1373861049433763,0.0051456011049865,87.96909300377604
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,128,zero,512,alpha,0.13473660007057034,0.14809033238023192,0.8840846496226551,4,0.1346434846897961,0.1348922355675998,0.0051456011049865,88.12617835168172
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,256,zero,512,threshold,0.14219865717235067,0.13393728564321644,0.8840846496226551,4,0.1417518695804099,0.142432574526431,0.0051456011049865,87.55044437502839
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,256,zero,512,alpha,0.14050579462896007,0.14379483191044684,0.8840846496226551,4,0.1403869292560943,0.1407505705759937,0.0051456011049865,87.68039625132543
HAR__20,HAR,tBodyGyro-mean()-Z,ECDF,full,zero,512,threshold,0.07575282913801774,0.0738791854402877,0.8840846496226551,4,0.0697074271926272,0.0817982310834083,0.0051456011049865,92.95815664284915
HAR__20,HAR,tBodyGyro-mean()-Z,ECDF,full,zero,512,alpha,0.0380177857627585,0.04798513890463017,0.8840846496226551,4,0.0374018086531981,0.0386579061560694,0.0051456011049865,96.33746297181004
HAR__20,HAR,tBodyGyro-mean()-Z,Quantile plot,five,zero,512,threshold,0.00837779980554485,0.014622100848007599,0.8840846496226551,4,0.0073633236171046,0.0105137671870467,0.0051456011049865,99.1691804592326
HAR__20,HAR,tBodyGyro-mean()-Z,Quantile plot,five,zero,512,alpha,0.006000267082220325,0.0114133694158031,0.8840846496226551,4,0.0056424780553075,0.00647422044743,0.0051456011049865,99.4035521382491
HAR__20,HAR,tBodyGyro-mean()-Z,Box plot,five,tight,256,threshold,0.24359814283038253,0.15184243897200336,0.8840846496226551,4,0.1925913982887789,0.2816185125314793,0.0051456011049865,80.41182803023794
HAR__20,HAR,tBodyGyro-mean()-Z,Box plot,five,tight,256,alpha,0.15031496267861486,0.17078907098848412,0.8840846496226551,4,0.1458029939820618,0.1597373456334113,0.0051456011049865,86.93271255651648
HAR__20,HAR,tBodyGyro-mean()-Z,Interval plot,five,tight,256,threshold,0.23028274385939537,0.14293406819508378,0.8840846496226551,4,0.1800123680247635,0.2612369811276893,0.0051456011049865,81.28212843683407
HAR__20,HAR,tBodyGyro-mean()-Z,Interval plot,five,tight,256,alpha,0.1501800480402179,0.1794289554128242,0.8840846496226551,4,0.144411169882906,0.154433386702119,0.0051456011049865,86.94290965174467
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,means,tight,256,threshold,0.8491896318688366,0.5850614874891302,0.8840846496226551,4,0.846717326442319,0.8513322965718186,0.0051456011049865,54.07774209664886
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,means,tight,256,alpha,0.8491896318688363,0.5850614874891303,0.8840846496226551,4,0.8490029916743437,0.8493139193710674,0.0051456011049865,54.07774209664887
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,raw,tight,256,threshold,0.044285688875346396,0.03131557743793755,0.8840846496226551,4,0.0176811993942895,0.0828961288874983,0.0051456011049865,95.75923625621641
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,raw,tight,256,alpha,0.04824781677742645,0.054806394222591696,0.8840846496226551,4,0.0200818418390886,0.0595820118893358,0.0051456011049865,95.39728907561647
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,4,tight,256,threshold,0.8078202836348264,1.0449946025298935,0.8840846496226551,4,0.8006399518803959,0.8150006153892568,0.0051456011049865,55.31523288307106
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,4,tight,256,alpha,0.8013963050120007,1.0482755637683807,0.8840846496226551,4,0.8006399518803959,0.8019884978117386,0.0051456011049865,55.512493126454935
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,8,tight,256,threshold,0.44835131463625977,0.41789779463408616,0.8840846496226551,4,0.4354313407340003,0.45830146263319,0.0051456011049865,69.0440219782685
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,8,tight,256,alpha,0.4401153069228618,0.4197846315022998,0.8840846496226551,4,0.4354313407340003,0.4417473670404613,0.0051456011049865,69.43888417773508
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,16,tight,256,threshold,0.1729526796470078,0.18521817541508462,0.8840846496226551,4,0.1692838159252349,0.1760462751847478,0.0051456011049865,85.25493119645229
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,16,tight,256,alpha,0.16971426301021358,0.18772873876069995,0.8840846496226551,4,0.1681717966125306,0.17036471258895,0.0051456011049865,85.49096404335016
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,32,tight,256,threshold,0.09564718621371257,0.06271952339567348,0.8840846496226551,4,0.0726986821760389,0.125826437830104,0.0051456011049865,91.2702567562606
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,32,tight,256,alpha,0.08502061493186615,0.06093781616183237,0.8840846496226551,4,0.0715461837796227,0.1248562909551711,0.0051456011049865,92.16414750449648
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,64,tight,256,threshold,0.0686511540978885,0.05417298953696957,0.8840846496226551,4,0.0408689845878638,0.0972339826085856,0.0051456011049865,93.57590605366062
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,64,tight,256,alpha,0.08283459957040765,0.06742280244590546,0.8840846496226551,4,0.0439655504864138,0.0965078474145945,0.0051456011049865,92.35020753831928
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,4,tight,256,threshold,0.7923346039148942,1.0501876654424227,0.8840846496226551,4,0.7923346039148942,0.7923346039148942,0.0051456011049865,55.793153678769414
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,4,tight,256,alpha,0.7923346039148942,1.0501876654424227,0.8840846496226551,4,0.7923346039148942,0.7923346039148942,0.0051456011049865,55.793153678769414
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,8,tight,256,threshold,0.4293719015976345,0.4271271849002913,0.8840846496226551,4,0.4293719015976345,0.4293719015976345,0.0051456011049865,69.96079878737523
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,8,tight,256,alpha,0.4293719015976345,0.4271271849002913,0.8840846496226551,4,0.4293719015976345,0.4293719015976345,0.0051456011049865,69.96079878737523
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,16,tight,256,threshold,0.1686835211479312,0.1910395713196898,0.8840846496226551,4,0.1686835211479312,0.1686835211479312,0.0051456011049865,85.566364366784
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,16,tight,256,alpha,0.1686835211479312,0.1910395713196898,0.8840846496226551,4,0.1686835211479312,0.1686835211479312,0.0051456011049865,85.566364366784
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,32,tight,256,threshold,0.1148128925427665,0.1001866848903885,0.8840846496226551,4,0.1148128925427665,0.1148128925427665,0.0051456011049865,89.70115134918373
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,32,tight,256,alpha,0.1151279101408478,0.1003441936894291,0.8840846496226551,4,0.1151279101408478,0.1151279101408478,0.0051456011049865,89.67581125950777
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,64,tight,256,threshold,0.0931896022369833,0.0863713732842936,0.8840846496226551,4,0.0931896022369833,0.0931896022369833,0.0051456011049865,91.47544012069906
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,64,tight,256,alpha,0.052243722107222,0.0521640880891675,0.8840846496226551,4,0.052243722107222,0.052243722107222,0.0051456011049865,95.03501698232051
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,8,tight,256,threshold,0.6614481917036443,0.5613139039317026,0.8840846496226551,4,0.6603237615646027,0.6619792301121966,0.0051456011049865,60.188455167813736
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,8,tight,256,alpha,0.6586693820899866,0.568693520930458,0.8840846496226551,4,0.6585596800297059,0.6587905268804312,0.0051456011049865,60.28929036719554
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,16,tight,256,threshold,0.13760084129744393,0.2566579832730622,0.8840846496226551,4,0.1358216190630713,0.1387690824910511,0.0051456011049865,87.90429504776834
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,16,tight,256,alpha,0.1372747773336331,0.2670885747496562,0.8840846496226551,4,0.1372031427521477,0.1373181937987506,0.0051456011049865,87.92949777225544
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,32,tight,256,threshold,0.10741077357684738,0.1563646697191964,0.8840846496226551,4,0.1070378946910378,0.107802910336155,0.0051456011049865,90.3007288587306
