key,dataset,choice,family,setting,H,observer,phase,loss,error
HAR__31,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.002858108388580889,
HAR__31,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.003139274691686638,
HAR__31,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.008914407013750236,
HAR__31,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0020348633205723274,
HAR__31,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.00990158597519818,
HAR__31,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00488864773232073,
HAR__31,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002895309371369591,
HAR__31,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0033100960250501514,
HAR__31,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.002858108388580889,
HAR__31,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003139274691686638,
HAR__31,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.008914407013750236,
HAR__31,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0020348633205723274,
HAR__31,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.00990158597519818,
HAR__31,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00488864773232073,
HAR__31,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002895309371369591,
HAR__31,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0033100960250501514,
HAR__31,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.002858108388580889,
HAR__31,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003139274691686638,
HAR__32,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.006569297122779476,
HAR__32,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.008814163459774286,
HAR__32,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.009968316831060746,
HAR__32,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.010334481997158983,
HAR__32,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0057379393230808946,
HAR__32,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.006729932167143336,
HAR__32,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.005423070984934084,
HAR__32,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.0064861481324806425,
HAR__32,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.006569297122779476,
HAR__32,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.008814163459774286,
HAR__32,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.009968316831060746,
HAR__32,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.010334481997158983,
HAR__32,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0057379393230808946,
HAR__32,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.006729932167143336,
HAR__32,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.005423070984934084,
HAR__32,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0064861481324806425,
HAR__32,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.006569297122779476,
HAR__32,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.008814163459774286,
HAR__32,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.009968316831060746,
HAR__32,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.010334481997158983,
HAR__32,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0057379393230808946,
HAR__32,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.006729932167143336,
HAR__32,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.005423070984934084,
HAR__32,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0064861481324806425,
HAR__33,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.008914407013750236,
HAR__33,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.0020348633205723274,
HAR__33,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.00990158597519818,
HAR__33,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.00488864773232073,
HAR__33,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.002895309371369591,
HAR__33,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0033100960250501514,
HAR__33,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.002858108388580889,
HAR__33,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.003139274691686638,
HAR__33,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.008914407013750236,
HAR__33,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0020348633205723274,
HAR__33,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.00990158597519818,
HAR__33,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00488864773232073,
HAR__33,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002895309371369591,
HAR__33,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0033100960250501514,
HAR__33,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.002858108388580889,
HAR__33,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003139274691686638,
HAR__33,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.008914407013750236,
HAR__33,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0020348633205723274,
HAR__33,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.00990158597519818,
HAR__33,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00488864773232073,
HAR__33,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002895309371369591,
HAR__33,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0033100960250501514,
HAR__33,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.002858108388580889,
HAR__33,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003139274691686638,
HAR__34,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.0067047353258227835,
HAR__34,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.005918884226428777,
HAR__34,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.0069056432576105045,
HAR__34,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.006929770288605866,
HAR__34,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0038785743240451758,
HAR__34,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0033513185592303485,
HAR__34,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0034318238552109,
HAR__34,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.003483148462204548,
HAR__34,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0067047353258227835,
HAR__34,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.005918884226428777,
HAR__34,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0069056432576105045,
HAR__34,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.006929770288605866,
HAR__34,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0038785743240451758,
HAR__34,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0033513185592303485,
HAR__34,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0034318238552109,
HAR__34,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003483148462204548,
HAR__34,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0067047353258227835,
HAR__34,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005918884226428777,
HAR__34,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0069056432576105045,
HAR__34,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.006929770288605866,
HAR__34,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0038785743240451758,
HAR__34,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0033513185592303485,
HAR__34,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0034318238552109,
HAR__34,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003483148462204548,
HAR__35,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.006398334762430196,
HAR__35,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.006062654430837242,
HAR__35,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.00425975198672767,
HAR__35,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.004763687043905818,
HAR__35,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0028291870793232046,
HAR__35,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.002827101228139347,
HAR__35,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0027500687800097725,
HAR__35,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.0027551436088439282,
HAR__35,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.006398334762430196,
HAR__35,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006062654430837242,
HAR__35,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.00425975198672767,
HAR__35,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.004763687043905818,
HAR__35,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0028291870793232046,
HAR__35,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002827101228139347,
HAR__35,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0027500687800097725,
HAR__35,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0027551436088439282,
HAR__35,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.006398334762430196,
HAR__35,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006062654430837242,
HAR__35,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.00425975198672767,
HAR__35,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.004763687043905818,
HAR__35,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0028291870793232046,
HAR__35,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002827101228139347,
HAR__35,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0027500687800097725,
HAR__35,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0027551436088439282,
HAR__36,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.007978710291231799,
HAR__36,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.006511427917354016,
HAR__36,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.009633723949925024,
HAR__36,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.005865216730487884,
HAR__36,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.004237244607136281,
HAR__36,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.004398569034954163,
HAR__36,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0038715687956054406,
HAR__36,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.004077368681276174,
HAR__36,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.007978710291231799,
HAR__36,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006511427917354016,
HAR__36,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.009633723949925024,
HAR__36,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005865216730487884,
HAR__36,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004237244607136281,
HAR__36,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.004398569034954163,
HAR__36,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0038715687956054406,
HAR__36,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.004077368681276174,
HAR__36,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.007978710291231799,
HAR__36,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006511427917354016,
HAR__36,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.009633723949925024,
HAR__36,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005865216730487884,
HAR__36,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004237244607136281,
HAR__36,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.004398569034954163,
HAR__36,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0038715687956054406,
HAR__36,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.004077368681276174,
HAR__37,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.0053901260403743136,
HAR__37,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.009171334575318525,
HAR__37,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.007019762299298503,
HAR__37,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.005783602254375766,
HAR__37,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.003299763356578022,
HAR__37,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.003047676183373709,
HAR__37,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.003654565938482693,
HAR__37,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.0032798977251391175,
HAR__37,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0053901260403743136,
HAR__37,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.009171334575318525,
HAR__37,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.007019762299298503,
HAR__37,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005783602254375766,
HAR__37,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.003299763356578022,
HAR__37,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003047676183373709,
HAR__37,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.003654565938482693,
HAR__37,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0032798977251391175,
HAR__37,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0053901260403743136,
HAR__37,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.009171334575318525,
HAR__37,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007019762299298503,
HAR__37,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005783602254375766,
HAR__37,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.003299763356578022,
HAR__37,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003047676183373709,
HAR__37,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003654565938482693,
HAR__37,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0032798977251391175,
HAR__38,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.009116139419022277,
HAR__38,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.012310116307748063,
HAR__38,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.0054501371103535855,
HAR__38,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.00911755866892092,
HAR__38,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.00477911490126085,
HAR__38,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.004025367527652396,
HAR__38,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.004775222240983061,
HAR__38,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.0040292601879291495,
HAR__38,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.009116139419022277,
HAR__38,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.012310116307748063,
HAR__38,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0054501371103535855,
HAR__38,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00911755866892092,
HAR__38,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.00477911490126085,
HAR__38,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.004025367527652396,
HAR__38,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.004775222240983061,
HAR__38,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0040292601879291495,
HAR__38,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.009116139419022277,
HAR__38,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.012310116307748063,
HAR__38,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0054501371103535855,
HAR__38,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00911755866892092,
HAR__38,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.00477911490126085,
HAR__38,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.004025367527652396,
HAR__38,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.004775222240983061,
HAR__38,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0040292601879291495,
HAR__39,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.006667100741480542,
HAR__39,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.00781396716344325,
HAR__39,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.0040355441127354,
HAR__39,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.0071748424551777,
HAR__39,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0024181632909954505,
HAR__39,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0020925639101318566,
HAR__39,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0023484055956577805,
HAR__39,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.002327032737105844,
HAR__39,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.006667100741480542,
HAR__39,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.00781396716344325,
HAR__39,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0040355441127354,
HAR__39,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0071748424551777,
HAR__39,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0024181632909954505,
HAR__39,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0020925639101318566,
HAR__39,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0023484055956577805,
HAR__39,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002327032737105844,
HAR__39,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.006667100741480542,
HAR__39,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.00781396716344325,
HAR__39,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0040355441127354,
HAR__39,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0071748424551777,
HAR__39,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0024181632909954505,
HAR__39,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0020925639101318566,
HAR__39,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0023484055956577805,
HAR__39,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002327032737105844,
BIDMC__00,BIDMC,reference optimum,Quantile plot,five,384,threshold,0.125,0.0064872285701807215,
BIDMC__00,BIDMC,reference optimum,Quantile plot,five,384,threshold,0.375,0.0033101545345519145,
