key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
Wrist__04,Wrist,SD,Quantile plot,five,zero,256,threshold,0.0090490976713898,0.012446157638368425,1.5161811796252485,4,0.0064389312550835,0.0115348978578072,1.0871690248123866,99.103205414655
WDBC__00,WDBC,mean radius,Violin plot,128,zero,256,threshold,0.060644562165996896,0.050978223231280054,2.144469731021561,4,0.0602776820543837,0.0609533238055237,2.410516653707913,94.28229169985548
WDBC__02,WDBC,mean perimeter,Violin plot,128,zero,256,threshold,0.06346439873943252,0.036789136534652926,2.225124373549086,4,0.0631295768009852,0.0639906402759069,16.287269345845637,94.03229682021707
WDBC__09,WDBC,mean fractal dimension,Violin plot,128,zero,256,threshold,0.03909962816788502,0.0438370612848871,0.2238747735614601,4,0.0384105198514308,0.0396097372025718,0.0070660037968311,96.23716272165119
WDBC__16,WDBC,concavity error,Violin plot,128,zero,256,threshold,0.042996807782793,0.07716031259190055,0.6006687144477244,4,0.0424473980179631,0.0439822993254651,0.0292239625234014,95.87757052927174
WDBC__21,WDBC,worst texture,Violin plot,128,zero,256,threshold,0.0573256566697489,0.043965099356090546,1.0542547027912608,4,0.0567611052356966,0.0579805818853391,5.472017326293327,94.57824026986094
WDBC__26,WDBC,worst concavity,Violin plot,128,zero,256,threshold,0.040369175092655175,0.049201453952585655,1.848416959601444,4,0.0400945379028298,0.0407435068302005,0.156941862328806,96.11972595313968
Cleveland__02,Cleveland,chol,Violin plot,128,zero,256,threshold,0.03764702712744765,0.06880728444094927,0.195067442522468,4,0.037060310691824,0.03787439300619,51.67443561904991,96.37188502995406
Retinopathy__07,Retinopathy,feature_9,Violin plot,128,zero,256,threshold,0.038001794619243,0.042909416611594524,0.0993727012819967,4,0.037229021192359,0.0386766151712423,21.612091774635974,96.33894711779543
HAR__10,HAR,tGravityAcc-std()-Y,Violin plot,128,zero,256,threshold,0.1554672749895309,0.5796752657851127,3.765669216841903,4,0.1013919135330292,0.2377279239961299,0.0044293128630103,86.54507329158764
HAR__27,HAR,tBodyGyroJerk-std()-X,Violin plot,128,zero,256,threshold,0.2252376148718035,0.13213285450508194,5.5696618032543626,4,0.2241233369456854,0.227189881482118,0.1082625972725443,81.61682173825767
BIDMC__00,BIDMC,mean,Violin plot,128,zero,256,threshold,0.020205174863946573,0.1382113690038232,0.0702477202658534,4,0.0196701074645891,0.0207292095658112,12.360952402314334,98.0194988849531
BIDMC__02,BIDMC,q10,Violin plot,128,zero,256,threshold,0.0512556128808879,0.14630249234284692,0.0326356872276565,4,0.0510135649789497,0.0514018361224892,13.788586612591835,95.12434347528232
WDBC__05,WDBC,mean compactness,Violin plot,16,zero,256,threshold,0.0711162033366791,0.11171355589514953,1.5079960187193386,4,0.0692519812735972,0.0738203873849465,0.0424242499355741,93.36055200032061
WDBC__14,WDBC,smoothness error,Violin plot,16,zero,256,threshold,0.028836589635990548,0.1099508991678818,0.1877029040463673,4,0.0281651341939134,0.029135700259626,0.0029984085907428,97.19716523241138
WDBC__15,WDBC,compactness error,Violin plot,16,zero,256,threshold,0.03784863489029588,0.0950328517797274,0.6128457754801324,4,0.0369615389183317,0.0384844536342651,0.0171373295210721,96.35316426520168
WDBC__17,WDBC,concave points error,Violin plot,16,zero,256,threshold,0.027919659192730675,0.11686201488632428,0.9174972699310664,4,0.0274173512018259,0.0283215271765379,0.0056382075124742,97.2838675724271
WDBC__18,WDBC,symmetry error,Violin plot,16,zero,256,threshold,0.06971478446773657,0.1313075770749244,0.1305738030116616,4,0.068557545398488,0.0715206427468745,0.0082734819319271,93.48286239659434
WDBC__19,WDBC,fractal dimension error,Violin plot,16,zero,256,threshold,0.05401025275243902,0.14169037834151535,0.2022769553363431,4,0.0534731556810726,0.0542845847135344,0.0026403403151483,94.875737440751
WDBC__20,WDBC,worst radius,Violin plot,16,zero,256,threshold,0.052652884239295525,0.10569211328535515,2.4490655220853155,4,0.0523188885304865,0.0530056261656389,3.04846886809422,94.99807723632037
WDBC__27,WDBC,worst concave points,Violin plot,16,zero,256,threshold,0.0291754397878679,0.055480403549874026,2.7191463072567554,4,0.028875685808127,0.0296927226674257,0.0400323438681821,97.16516361934546
HeartFailure__03,HeartFailure,platelets,Violin plot,16,zero,256,threshold,0.03144926250758015,0.12122803198728098,0.1485941781468389,4,0.0303430924209928,0.0321171122521224,97850.40155228524,96.95096369247256
CKD__09,CKD,wc,Violin plot,16,zero,256,threshold,0.0936329491799408,0.1196812334902463,0.4112797540662808,4,0.0931378878539814,0.0938861343271024,2869.093332053087,91.43835696883937
ILPD__00,ILPD,age,Violin plot,16,zero,256,threshold,0.042325982793670176,0.047076247749066276,0.2803705343203134,4,0.0417124565164354,0.0427736664496835,16.050188765053708,95.93927586068354
ILPD__05,ILPD,AST,Violin plot,16,zero,256,threshold,0.0525278962286016,0.3793317437645345,0.1912459137657919,4,0.0521308456933288,0.0529683045315924,285.8100281658253,95.00935828714674
ILPD__06,ILPD,total_protein,Violin plot,16,zero,256,threshold,0.03617578756187815,0.06638164866723532,0.1013153236402179,4,0.0354122004980127,0.0365549298387041,1.0857192776743458,96.50872101084316
Retinopathy__03,Retinopathy,feature_5,Violin plot,16,zero,256,threshold,0.02701969500093885,0.05577221051926268,0.4249601136663283,4,0.0266417735193982,0.027289349074056,20.70782578646808,97.36911617835
Retinopathy__13,Retinopathy,feature_15,Violin plot,16,zero,256,threshold,0.18178428103662192,0.40994937101133877,0.2005667748310951,4,0.1812309521636189,0.1822628248798567,0.1761998717372855,84.61781190073312
HAR__13,HAR,tBodyAccJerk-mean()-Y,Violin plot,16,zero,256,threshold,0.044056886260786875,0.21686803832131812,1.0589496574231776,4,0.0432542207430801,0.0447158678832165,0.0218734829981097,95.7802216679425
HAR__17,HAR,tBodyAccJerk-std()-Z,Violin plot,16,zero,256,threshold,0.18013534093247086,0.30143556264046445,4.197529874381866,4,0.1795780420312346,0.1808114646729875,0.1186859717045763,84.73604385153494
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,16,zero,256,threshold,0.16468268603360212,0.3689948226901729,0.7139376139785505,4,0.1637327308434621,0.165870469522275,0.0077115347366547,85.86029585496466
HAR__21,HAR,tBodyGyro-std()-X,Violin plot,16,zero,256,threshold,0.10618888808326832,0.30868734205550913,5.086399968002463,4,0.1057601918058338,0.1074456472603019,0.1005996314621226,90.40047416610147
HAR__23,HAR,tBodyGyro-std()-Z,Violin plot,16,zero,256,threshold,0.11585224205705094,0.25782455870027066,6.506856847420687,4,0.11561238990119,0.1160991616261325,0.1007221383485321,89.61760010057607
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Violin plot,16,zero,256,threshold,0.17631073636945324,0.2827133768393174,0.9819911096664414,4,0.1757584272948153,0.176879742038419,0.0162481200674206,85.01155086677048
HAR__37,HAR,tBodyGyroMag-std(),Violin plot,16,zero,256,threshold,0.18802044032003,0.25402753669398837,4.25120744504073,4,0.1864501046370952,0.1901223371604385,0.1354565161673692,84.17363591241066
HAR__38,HAR,tBodyGyroJerkMag-mean(),Violin plot,16,zero,256,threshold,0.09684347823230942,0.31183529991960757,4.776719690397632,4,0.0966164497645657,0.0970481951257733,0.1071670577256307,91.17071121320028
BIDMC__04,BIDMC,SD,Violin plot,16,zero,256,threshold,0.0538896598329138,0.27207284104710155,0.0544107270713745,4,0.052843230485038,0.0550933419533381,3.71002338580408,94.88659374061442
Wrist__00,Wrist,mean,Violin plot,16,zero,256,threshold,0.06406023990213386,0.40167449405810196,0.1476325689647016,4,0.0636591173513069,0.0646774804221875,29.715915839607305,93.97964161239351
Wrist__02,Wrist,q10,Violin plot,16,zero,256,threshold,0.05502671028879438,0.3852249485292223,0.2182669216939535,4,0.0545975631965256,0.0559852060112095,30.432332918765677,94.78433012622668
Wrist__03,Wrist,q90,Violin plot,16,zero,256,threshold,0.0569406774295432,0.4107332380982631,0.130282359020151,4,0.0563162943103374,0.0576907022983102,29.194196643150427,94.61268937363432
WDBC__03,WDBC,mean area,Violin plot,256,zero,256,threshold,0.0763650633472055,0.05139169393015142,1.992501508162291,4,0.0759154599722233,0.0769194881515841,248.397302572926,92.90528223670408
WDBC__29,WDBC,worst fractal dimension,Violin plot,256,zero,256,threshold,0.024951185546090927,0.04866702706748585,0.7096422831555368,4,0.0245520107001303,0.0253079884489595,0.0171028422179571,97.56562206103533
Cleveland__00,Cleveland,age,Violin plot,256,zero,256,threshold,0.057835882441649875,0.052073703905292576,0.461167340857416,4,0.0574892039215531,0.058094809661596,8.825429815634669,94.53262236594247
Cleveland__01,Cleveland,trestbps,Violin plot,256,zero,256,threshold,0.13022219846154842,0.07511756714076602,0.172143795625577,4,0.1300153428663754,0.1304831429809735,17.427290882589684,88.47817724348309
Cleveland__04,Cleveland,oldpeak,Violin plot,256,zero,256,threshold,0.07715819373675073,0.06578844341852993,0.9544077453023504,4,0.0765607466328888,0.0779283831116041,1.0530090571316797,92.83687445489483
HeartFailure__00,HeartFailure,age,Violin plot,256,zero,256,threshold,0.06808396989403805,0.0778643300554133,0.6143214823582146,4,0.0675347310808024,0.0687571783326073,11.52491033330266,93.62559762967021
HeartFailure__02,HeartFailure,ejection_fraction,Violin plot,256,zero,256,threshold,0.1991815300495448,0.15408505784258808,0.7180953456055503,4,0.1984166519217278,0.199969612368647,11.419096433615184,83.39021031775602
CKD__00,CKD,age,Violin plot,256,zero,256,threshold,0.0883866625934748,0.057913674221124825,0.5483248315059996,4,0.0876006846168942,0.0887762198469906,16.74190091808664,91.8791119340932
CKD__01,CKD,bp,Violin plot,256,zero,256,threshold,0.22791985513847532,0.12065414403303558,0.7636209682823528,4,0.2277668311509465,0.22806995447264,13.095502108190471,81.43853980496371
CKD__05,CKD,sod,Violin plot,256,zero,256,threshold,0.19345479268670077,0.10832285628890785,0.75141055610421,4,0.1928317901494418,0.1941596161585579,9.661828598257197,83.79035436682138
CKD__07,CKD,hemo,Violin plot,256,zero,256,threshold,0.10081117986962773,0.07282876908592265,2.4162937504835846,4,0.1005720064863552,0.1012552439597098,1.8648394877891772,90.84210065148801
ILPD__08,ILPD,albumin_globulin_ratio,Violin plot,256,zero,256,threshold,0.09566043004735242,0.059808856492617246,0.4436218697090482,4,0.0952365439924211,0.095911376532487,0.3155840808565631,91.26915352385062
Retinopathy__00,Retinopathy,feature_2,Violin plot,256,zero,256,threshold,0.04148695919934175,0.04364920198438332,0.5875093631555783,4,0.0409713767721425,0.0420431100584517,24.510247671043043,96.01656469791659
Retinopathy__02,Retinopathy,feature_4,Violin plot,256,zero,256,threshold,0.038316168926857505,0.03912517089967973,0.4743420245305044,4,0.0378111255743711,0.0385335655084364,22.17808976637167,96.30977826662772
Retinopathy__04,Retinopathy,feature_6,Violin plot,256,zero,256,threshold,0.024857580842330324,0.03425454541574695,0.3530434995106309,4,0.0245389499119669,0.0252366121569215,19.26108258451374,97.57453315397248
Retinopathy__05,Retinopathy,feature_7,Violin plot,256,zero,256,threshold,0.05508954178407252,0.045561358242549276,0.253601729447275,4,0.0549574563839545,0.0552068978617074,14.984124943793166,94.77868563734218
Retinopathy__14,Retinopathy,feature_16,Violin plot,256,zero,256,threshold,0.0356411818514172,0.03831250137350267,0.0642130837613129,4,0.0350497904742221,0.0361897613261821,0.0280665542664034,96.5585395331903
HAR__00,HAR,tBodyAcc-mean()-X,Violin plot,256,zero,256,threshold,0.15186438614166542,0.18435426548820003,1.0074414071271316,4,0.144577901548394,0.1625057791686711,0.0046163865383122,86.81577554017821
HAR__08,HAR,tGravityAcc-mean()-Z,Violin plot,256,zero,256,threshold,0.08899073458865314,0.1338273960804252,1.4276852001405482,4,0.0880939635305845,0.0896862469027164,0.1390913183805862,91.82814584531174
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Violin plot,256,zero,256,threshold,0.1345693343198081,0.08124271647248145,1.301729608668024,4,0.1339190401945718,0.13549527857125,0.0091759494410072,88.13917049851479
BIDMC__01,BIDMC,median,Violin plot,256,zero,256,threshold,0.0446014405081802,0.1310150407577227,0.0486156955745028,4,0.0443218162449931,0.0450577905610066,12.341693210590991,95.7302911159607
WDBC__04,WDBC,mean smoothness,Violin plot,32,zero,256,threshold,0.020273180617234376,0.06614594460385098,0.802189850530686,4,0.0199054475692206,0.020612724268671,0.0131405302535634,98.01296544862917
WDBC__06,WDBC,mean concavity,Violin plot,32,zero,256,threshold,0.07742557679548565,0.06709004215245593,2.016960676180267,4,0.0768236721375147,0.0779471461703738,0.0572647753444237,92.81383526964643
WDBC__07,WDBC,mean concave points,Violin plot,32,zero,256,threshold,0.08661129292175004,0.07360947180344402,2.592899862752084,4,0.0858674517892306,0.0876063714075496,0.0244664442739667,92.02922945068389
WDBC__08,WDBC,mean symmetry,Violin plot,32,zero,256,threshold,0.0340531868816245,0.0606724840032163,0.7068886217023179,4,0.0337594869384206,0.0344166631886352,0.0258965831928597,96.70682443479352
WDBC__10,WDBC,radius error,Violin plot,32,zero,256,threshold,0.07679342606090317,0.0846454423633316,1.3830645875970615,4,0.0763800816370988,0.0776328966972099,0.2286032068461238,92.86832328259779
WDBC__12,WDBC,perimeter error,Violin plot,32,zero,256,threshold,0.0578096928031797,0.1024658743025766,1.321966289988079,4,0.0566861758440553,0.0589055218738084,1.681820494847905,94.53496283911099
WDBC__22,WDBC,worst perimeter,Violin plot,32,zero,256,threshold,0.032913772007872204,0.053868220261340326,2.562994903230928,4,0.0325211531625905,0.0332168657195065,20.923568725165023,96.81350245297907
WDBC__23,WDBC,worst area,Violin plot,32,zero,256,threshold,0.0965984557558131,0.09831749691841095,2.099445049332308,4,0.0959849097994056,0.0970687589872227,387.1270649634207,91.19108227366287
WDBC__24,WDBC,worst smoothness,Violin plot,32,zero,256,threshold,0.03893455739692,0.05800001602370595,0.9498102100830976,4,0.0380941758006646,0.0399349073868993,0.0207237191083447,96.2524533311827
WDBC__25,WDBC,worst compactness,Violin plot,32,zero,256,threshold,0.06598507451552024,0.06614193290528471,1.4826009427136595,4,0.0652983402694365,0.0663345304099236,0.1270309458020991,93.80994386384728
WDBC__28,WDBC,worst symmetry,Violin plot,32,zero,256,threshold,0.0375323992375855,0.06856802664736877,0.9353774582202034,4,0.0368915881142538,0.0379187671546448,0.0563013353990857,96.38253231752901
HeartFailure__04,HeartFailure,serum_creatinine,Violin plot,32,zero,256,threshold,0.1780565771828227,0.19359704702664485,0.5523215962469813,4,0.177022541570899,0.1785661867128487,0.9903650404345196,84.88556656517949
CKD__03,CKD,bu,Violin plot,32,zero,256,threshold,0.07063040091105945,0.06493906171225253,0.7948487371049439,4,0.0703590269918817,0.0711052010910036,46.76361459085069,93.40291468923766
CKD__04,CKD,sc,Violin plot,32,zero,256,threshold,0.1315075656091348,0.17753513830315865,0.538847825566807,4,0.1306843715234004,0.1331787366225354,5.483923029459524,88.37766802395713
CKD__08,CKD,pcv,Violin plot,32,zero,256,threshold,0.07288835345352777,0.07140485415826972,2.2675077612126007,4,0.072648442341911,0.0731607617880934,6.041875681463431,93.20634311865656
ILPD__01,ILPD,total_bilirubin,Violin plot,32,zero,256,threshold,0.10989094669476693,0.13885758065983236,0.438281976879355,4,0.1092209050374968,0.1104971895596114,6.06230723635571,90.09894197064857
ILPD__02,ILPD,direct_bilirubin,Violin plot,32,zero,256,threshold,0.09452739932816676,0.15710469858092432,0.5285372278126305,4,0.094172474946608,0.0947152489500822,2.724500610788553,91.363633346576
ILPD__04,ILPD,ALT,Violin plot,32,zero,256,threshold,0.0998941776067779,0.21993009008508957,0.2023065465567548,4,0.0987308858013295,0.1010789508164534,180.3204128629913,90.91783740285504
Retinopathy__08,Retinopathy,feature_10,Violin plot,32,zero,256,threshold,0.024148400546624524,0.07535576312309103,0.0832930242817212,4,0.0237103553062095,0.024774902325451,11.564139353880767,97.642099471743
Retinopathy__09,Retinopathy,feature_11,Violin plot,32,zero,256,threshold,0.036174376243023824,0.17165112049776401,0.158176713458784,4,0.0354666909249778,0.0372066468013509,3.903542161791645,96.50885246031798
Retinopathy__10,Retinopathy,feature_12,Violin plot,32,zero,256,threshold,0.07631919714340844,0.25543458745461195,0.1571889426940167,4,0.0754576033804026,0.0769727170890648,2.459911323105543,92.90924129700906
Retinopathy__11,Retinopathy,feature_13,Violin plot,32,zero,256,threshold,0.10917092834502352,0.260942104792403,0.1604198373554132,4,0.1082106999255345,0.1100520668340575,1.0453904751720595,90.15742970220869
HAR__01,HAR,tBodyAcc-mean()-Y,Violin plot,32,zero,256,threshold,0.14055442295057263,0.16697374293095057,0.7770455544112371,4,0.1398082925640511,0.1409936699417082,0.0018147610291245,87.6766579373772
HAR__03,HAR,tBodyAcc-std()-X,Violin plot,32,zero,256,threshold,0.15820485452030825,0.22642231766943877,7.873132339733298,4,0.1568454187664272,0.1593478581115804,0.0873726069265212,86.34051187897742
HAR__04,HAR,tBodyAcc-std()-Y,Violin plot,32,zero,256,threshold,0.15110536269939787,0.23112117301926655,7.977201261579362,4,0.1507287391153285,0.1513652494149546,0.1183712457679736,86.87302069855286
