key,dataset,family,setting,worst_regret,max_loss,n_env
WDBC__21,WDBC,Box plot,five,0.5074866057964433,0.5108829314919392,6
WDBC__21,WDBC,Dot plot,means,0.1074581229433044,0.11313545407997927,6
WDBC__21,WDBC,Dot plot,raw,0.061380469206635896,0.06708273017017577,6
WDBC__21,WDBC,ECDF,full,0.01031023756561245,0.020275096486719123,6
WDBC__21,WDBC,Heatmap,16,0.06287762838109164,0.0648433511091078,6
WDBC__21,WDBC,Heatmap,32,0.04140068299246762,0.0471029439560075,6
WDBC__21,WDBC,Heatmap,4,0.47346385456601425,0.4749618414990878,6
WDBC__21,WDBC,Heatmap,64,0.0410080601924614,0.0516466836425546,6
WDBC__21,WDBC,Heatmap,8,0.07309891879712663,0.0745969057302002,6
WDBC__21,WDBC,Histogram,16,0.06634469324862882,0.07698331669872202,6
WDBC__21,WDBC,Histogram,32,0.04319909690258495,0.049866112672622975,6
WDBC__21,WDBC,Histogram,4,0.47479613968935436,0.4809065640750168,6
WDBC__21,WDBC,Histogram,64,0.07136095583488546,0.07706321679842533,6
WDBC__21,WDBC,Histogram,8,0.07459514211508683,0.0760931290481604,6
WDBC__21,WDBC,Interval plot,five,0.5058119273203289,0.5092082530158247,6
WDBC__21,WDBC,Quantile plot,five,0.0,0.0106386234500932,6
WDBC__21,WDBC,Violin plot,128,0.0547465035812341,0.06104162880702675,6
WDBC__21,WDBC,Violin plot,16,0.06109803331750245,0.06713508832671669,6
WDBC__21,WDBC,Violin plot,256,0.05498766954166163,0.06167130767316317,6
WDBC__21,WDBC,Violin plot,32,0.0578160953039924,0.0643275980621931,6
WDBC__21,WDBC,Violin plot,64,0.05753991760648705,0.0642761019826468,6
WDBC__21,WDBC,Violin plot,8,0.05653537675269755,0.061724047192301804,6
WDBC__22,WDBC,Bar chart,means,0.5874966276606037,0.5978477734290799,6
WDBC__22,WDBC,Box plot,five,0.49694108228013173,0.5016708733104027,6
WDBC__22,WDBC,Dot plot,means,0.5874966276606037,0.592411316623567,6
WDBC__22,WDBC,Dot plot,raw,0.07037421410102496,0.08300454729902826,6
WDBC__22,WDBC,ECDF,full,0.018951390951826404,0.03727128305447798,6
WDBC__22,WDBC,Heatmap,16,0.0789465359142971,0.0814230563705456,6
WDBC__22,WDBC,Heatmap,32,0.042496758440740176,0.0529059624549755,6
WDBC__22,WDBC,Heatmap,4,0.5886710581378268,0.5911475785940753,6
WDBC__22,WDBC,Heatmap,64,0.023017749866973723,0.0413376419696253,6
WDBC__22,WDBC,Heatmap,8,0.0825340476973786,0.0850105681536271,6
WDBC__22,WDBC,Histogram,16,0.08425164656359847,0.10257153866625005,6
WDBC__22,WDBC,Histogram,32,0.09007601212626341,0.10839590422891499,6
WDBC__22,WDBC,Histogram,4,0.5966285499221299,0.6149484420247815,6
WDBC__22,WDBC,Histogram,64,0.17619293690543694,0.19451282900808853,6
WDBC__22,WDBC,Histogram,8,0.08087106331376066,0.09167404715197867,6
WDBC__22,WDBC,Interval plot,five,0.49394849459781226,0.49867828562808325,6
WDBC__22,WDBC,Quantile plot,five,0.0,0.018319892102651576,6
WDBC__22,WDBC,Violin plot,128,0.0371459653298458,0.04510064894718955,6
WDBC__22,WDBC,Violin plot,16,0.05151356375971515,0.06192276777395048,6
WDBC__22,WDBC,Violin plot,256,0.03742086867034398,0.04586661426858195,6
WDBC__22,WDBC,Violin plot,32,0.03080470619991118,0.035761754368774726,6
WDBC__22,WDBC,Violin plot,64,0.03678842266326113,0.04393445246754633,6
WDBC__22,WDBC,Violin plot,8,0.26232043451908854,0.26705022554935953,6
WDBC__23,WDBC,Bar chart,means,0.7737412359750062,0.781956316015161,6
WDBC__23,WDBC,Box plot,five,0.6784650340454708,0.6847631211007147,6
WDBC__23,WDBC,Dot plot,means,0.7737412359750064,0.7756372129327068,6
WDBC__23,WDBC,Dot plot,raw,0.1253577278956901,0.13778107815820878,6
WDBC__23,WDBC,ECDF,full,0.04165979419415003,0.06223371674641183,6
WDBC__23,WDBC,Heatmap,16,0.09916490359816198,0.1020260196411878,6
WDBC__23,WDBC,Heatmap,32,0.036786165223094476,0.0479004461259714,6
WDBC__23,WDBC,Heatmap,4,1.2910431071531738,1.2929390841108743,6
WDBC__23,WDBC,Heatmap,64,0.03787014221376993,0.0502934924762886,6
WDBC__23,WDBC,Heatmap,8,0.3442386213348039,0.3461345982925043,6
WDBC__23,WDBC,Histogram,16,0.1053575206155416,0.1117896849950625,6
WDBC__23,WDBC,Histogram,32,0.08599193765862097,0.10656586021088277,6
WDBC__23,WDBC,Histogram,4,1.3012473326797922,1.321821255232054,6
WDBC__23,WDBC,Histogram,64,0.1063202921697158,0.1268942147219776,6
WDBC__23,WDBC,Histogram,8,0.34458098728138303,0.3505520296899595,6
WDBC__23,WDBC,Interval plot,five,0.6771697169245863,0.6834678039798302,6
WDBC__23,WDBC,Quantile plot,five,0.0,0.0205739225522618,6
WDBC__23,WDBC,Violin plot,128,0.11584246682428036,0.11774977346328458,6
WDBC__23,WDBC,Violin plot,16,0.10694425887178685,0.11049447883071735,6
WDBC__23,WDBC,Violin plot,256,0.11519763586197025,0.11755318278893429,6
WDBC__23,WDBC,Violin plot,32,0.09984911112839193,0.10231790046426635,6
WDBC__23,WDBC,Violin plot,64,0.11425417307318116,0.11639571758459567,6
WDBC__23,WDBC,Violin plot,8,0.5716845779492798,0.5785517358670491,6
WDBC__24,WDBC,Bar chart,means,0.08177973394087139,0.0943569347898694,6
WDBC__24,WDBC,Box plot,five,0.42588162423903164,0.43010009961937884,6
WDBC__24,WDBC,Dot plot,means,0.07836122399658141,0.08302778725809602,6
WDBC__24,WDBC,Dot plot,raw,0.027101828498018947,0.043876792281096255,6
WDBC__24,WDBC,ECDF,full,0.00943818783623505,0.023743219332054675,6
WDBC__24,WDBC,Heatmap,16,0.041748054694772996,0.0455003208340895,6
WDBC__24,WDBC,Heatmap,32,0.033100915753787895,0.0417328420498586,6
WDBC__24,WDBC,Heatmap,4,0.4451437883307117,0.4477640831821673,6
WDBC__24,WDBC,Heatmap,64,0.060442155984078386,0.0777477913413007,6
WDBC__24,WDBC,Heatmap,8,0.1152680346290816,0.1178883294805372,6
WDBC__24,WDBC,Histogram,16,0.038142646428224077,0.041406563019228695,6
WDBC__24,WDBC,Histogram,32,0.03275952333552335,0.04297513291250085,6
WDBC__24,WDBC,Histogram,4,0.4506621016079588,0.4565405629473468,6
WDBC__24,WDBC,Histogram,64,0.05426087815747023,0.061848288760698505,6
WDBC__24,WDBC,Histogram,8,0.12419608607201137,0.13178349667523964,6
WDBC__24,WDBC,Interval plot,five,0.4236195671268676,0.4278380425072148,6
WDBC__24,WDBC,Quantile plot,five,0.0,0.017305635357222324,6
WDBC__24,WDBC,Violin plot,128,0.037410239442715744,0.04513920994832507,6
WDBC__24,WDBC,Violin plot,16,0.046519176040461095,0.05018275365353965,6
WDBC__24,WDBC,Violin plot,256,0.03746720105938787,0.04545270752832778,6
WDBC__24,WDBC,Violin plot,32,0.037496274472737394,0.04662714456135088,6
WDBC__24,WDBC,Violin plot,64,0.0370852595995129,0.046146881600279875,6
WDBC__24,WDBC,Violin plot,8,0.06312356001350776,0.06748942927128095,6
WDBC__25,WDBC,Bar chart,means,0.41615987358865536,0.4236327346483846,6
WDBC__25,WDBC,Box plot,five,0.5092940573911509,0.5126738966579046,6
WDBC__25,WDBC,Dot plot,means,0.41615987358865547,0.4189888255121944,6
WDBC__25,WDBC,Dot plot,raw,0.06066663401770542,0.07492351953719274,6
WDBC__25,WDBC,ECDF,full,0.006892221289585401,0.021149106809072726,6
WDBC__25,WDBC,Heatmap,16,0.04568882978914035,0.0476258979890606,6
WDBC__25,WDBC,Heatmap,32,0.03504181774547165,0.0384674234972736,6
WDBC__25,WDBC,Heatmap,4,0.8185821269460435,0.8205191951459637,6
WDBC__25,WDBC,Heatmap,64,0.07520185242136487,0.0894587379408522,6
WDBC__25,WDBC,Heatmap,8,0.15111695255657565,0.1530540207564959,6
WDBC__25,WDBC,Histogram,16,0.05426149023667112,0.06851837575615845,6
WDBC__25,WDBC,Histogram,32,0.0523524651397842,0.06660935065927152,6
WDBC__25,WDBC,Histogram,4,0.8458916643577388,0.8601485498772261,6
WDBC__25,WDBC,Histogram,64,0.12415423565166019,0.1384111211711475,6
WDBC__25,WDBC,Histogram,8,0.15561432242473938,0.16987120794422672,6
WDBC__25,WDBC,Interval plot,five,0.5059376743986229,0.5093175136653767,6
WDBC__25,WDBC,Quantile plot,five,0.0,0.014256885519487325,6
WDBC__25,WDBC,Violin plot,128,0.06658241819283375,0.06979565939969892,6
WDBC__25,WDBC,Violin plot,16,0.06587818420932755,0.0689336680718792,6
WDBC__25,WDBC,Violin plot,256,0.06680879033574046,0.07018862960249428,6
WDBC__25,WDBC,Violin plot,32,0.06610524991173398,0.0690729476640991,6
WDBC__25,WDBC,Violin plot,64,0.06627725573903202,0.06953526903670784,6
WDBC__25,WDBC,Violin plot,8,0.31354255909374507,0.3245043393046398,6
WDBC__26,WDBC,Bar chart,means,0.31292027329614586,0.3197469541796931,6
WDBC__26,WDBC,Box plot,five,0.5956553691607324,0.599766613695015,6
WDBC__26,WDBC,Dot plot,means,0.3129202732961458,0.3147258397635385,6
WDBC__26,WDBC,Dot plot,raw,0.09019812013607773,0.0974211803855739,6
WDBC__26,WDBC,ECDF,full,0.011412397424166176,0.02422877429750795,6
WDBC__26,WDBC,Heatmap,16,0.030137089986846725,0.0318513634648548,6
WDBC__26,WDBC,Heatmap,32,0.01695673773129512,0.0241797979807913,6
WDBC__26,WDBC,Heatmap,4,0.7139354456065002,0.7156497190845084,6
WDBC__26,WDBC,Heatmap,64,0.019986654451260827,0.027209714700757,6
WDBC__26,WDBC,Heatmap,8,0.053217278078279626,0.0549315515562877,6
WDBC__26,WDBC,Histogram,16,0.03491602031680363,0.036630293794811704,6
WDBC__26,WDBC,Histogram,32,0.02724705365545945,0.03353170208632845,6
WDBC__26,WDBC,Histogram,4,0.7028716072601874,0.7074601595684562,6
WDBC__26,WDBC,Histogram,64,0.07753639798310091,0.08475945823259709,6
WDBC__26,WDBC,Histogram,8,0.056756181101715424,0.058470454579723496,6
WDBC__26,WDBC,Interval plot,five,0.5946166195056607,0.5978274220563635,6
WDBC__26,WDBC,Quantile plot,five,0.004924894063737823,0.017741270937079598,6
WDBC__26,WDBC,Violin plot,128,0.04848822230807137,0.05571128255756755,6
WDBC__26,WDBC,Violin plot,16,0.06371810565428512,0.0709411659037813,6
WDBC__26,WDBC,Violin plot,256,0.049616830206739695,0.05683989045623587,6
WDBC__26,WDBC,Violin plot,32,0.0537004718995562,0.06092353214905238,6
WDBC__26,WDBC,Violin plot,64,0.0467464363733735,0.05396949662286968,6
WDBC__26,WDBC,Violin plot,8,0.15332610512212622,0.15504037860013428,6
WDBC__27,WDBC,Bar chart,means,0.2053879500368587,0.21389430828252415,6
WDBC__27,WDBC,Box plot,five,0.4473033295810957,0.45035761225734483,6
WDBC__27,WDBC,Dot plot,means,0.204213727142997,0.20887849071457412,6
WDBC__27,WDBC,Dot plot,raw,0.05699085055188347,0.06731073608079492,6
WDBC__27,WDBC,ECDF,full,0.0094416579527421,0.021816471285603524,6
WDBC__27,WDBC,Heatmap,16,0.06682735578637648,0.0679182181416969,6
WDBC__27,WDBC,Heatmap,32,0.03226776882269278,0.0369117167220025,6
WDBC__27,WDBC,Heatmap,4,0.12823968491630047,0.1293305472716209,6
WDBC__27,WDBC,Heatmap,64,0.0312474835802366,0.0457860602136283,6
WDBC__27,WDBC,Heatmap,8,0.13603709068364966,0.1371279530389701,6
WDBC__27,WDBC,Histogram,16,0.07630094833709783,0.09083952497048953,6
WDBC__27,WDBC,Histogram,32,0.05244715632607086,0.06698573295946256,6
WDBC__27,WDBC,Histogram,4,0.13219627494102204,0.14673485157441374,6
WDBC__27,WDBC,Histogram,64,0.10211858666399787,0.11243847219290933,6
WDBC__27,WDBC,Histogram,8,0.13608051942254562,0.15061909605593732,6
WDBC__27,WDBC,Interval plot,five,0.4453470128176486,0.44840129549389773,6
WDBC__27,WDBC,Quantile plot,five,0.0,0.0145385766333917,6
WDBC__27,WDBC,Violin plot,128,0.04135598947667215,0.0516758750055836,6
WDBC__27,WDBC,Violin plot,16,0.0360672283467093,0.04638711387562075,6
WDBC__27,WDBC,Violin plot,256,0.04141034806299058,0.05173023359190203,6
WDBC__27,WDBC,Violin plot,32,0.04189418979731655,0.052214075326228,6
WDBC__27,WDBC,Violin plot,64,0.04346081013789562,0.05378069566680707,6
WDBC__27,WDBC,Violin plot,8,0.10613553166206327,0.1091320412300841,6
WDBC__28,WDBC,Bar chart,means,0.38700973428873314,0.3935607807187767,6
WDBC__28,WDBC,Box plot,five,0.6160763098627325,0.6206567205967111,6
WDBC__28,WDBC,Dot plot,means,0.3870097342887332,0.3907139676887304,6
WDBC__28,WDBC,Dot plot,raw,0.04591290277127922,0.05720255808533112,6
WDBC__28,WDBC,ECDF,full,0.013831325828712052,0.0350205452789189,6
WDBC__28,WDBC,Heatmap,16,0.09298698760163972,0.09566207844413,6
WDBC__28,WDBC,Heatmap,32,0.028160177840086526,0.0317619004166273,6
WDBC__28,WDBC,Heatmap,4,0.38536509904664,0.3880168742961349,6
WDBC__28,WDBC,Heatmap,64,0.0565565664191053,0.0678462217331572,6
WDBC__28,WDBC,Heatmap,8,0.20427185120645963,0.2069236264559545,6
WDBC__28,WDBC,Histogram,16,0.12108962902178844,0.1422788484719953,6
WDBC__28,WDBC,Histogram,32,0.10927596227289554,0.1304651817231024,6
WDBC__28,WDBC,Histogram,4,0.3806259510957249,0.40087196558886995,6
WDBC__28,WDBC,Histogram,64,0.16305450913898129,0.18424372858918814,6
WDBC__28,WDBC,Histogram,8,0.19903014337088484,0.21562647721445688,6
WDBC__28,WDBC,Interval plot,five,0.6154403173319584,0.6200207280659369,6
WDBC__28,WDBC,Quantile plot,five,0.0,0.02118921945020685,6
WDBC__28,WDBC,Violin plot,128,0.04164605487126485,0.044297830120759725,6
WDBC__28,WDBC,Violin plot,16,0.04504099663192152,0.0591865048440644,6
WDBC__28,WDBC,Violin plot,256,0.041757632146545376,0.044559737977374975,6
WDBC__28,WDBC,Violin plot,32,0.03826658104682307,0.0416896020245012,6
WDBC__28,WDBC,Violin plot,64,0.0413405864634553,0.0456214207362078,6
WDBC__28,WDBC,Violin plot,8,0.30536607490104317,0.3121435446460924,6
WDBC__29,WDBC,Bar chart,means,0.3863747737739326,0.39149739039936826,6
WDBC__29,WDBC,Box plot,five,0.6282439361002372,0.6359624367683983,6
WDBC__29,WDBC,Dot plot,means,0.38637477377393287,0.38859796811020164,6
WDBC__29,WDBC,Dot plot,raw,0.10780176147978708,0.11709782813962288,6
WDBC__29,WDBC,ECDF,full,0.0090919179041919,0.021231431527200126,6
WDBC__29,WDBC,Heatmap,16,0.0805485699840076,0.0821308928984261,6
WDBC__29,WDBC,Heatmap,32,0.034292357643099,0.0443840220113452,6
WDBC__29,WDBC,Heatmap,4,0.4513606548232535,0.452904388582667,6
WDBC__29,WDBC,Heatmap,64,0.0368462065345217,0.0461422731943575,6
WDBC__29,WDBC,Heatmap,8,0.1526487734208097,0.1541925071802232,6
WDBC__29,WDBC,Histogram,16,0.08367674658447563,0.09581626020748385,6
WDBC__29,WDBC,Histogram,32,0.05379410768547732,0.06309017434531312,6
WDBC__29,WDBC,Histogram,4,0.49651944130747094,0.5086589549304792,6
WDBC__29,WDBC,Histogram,64,0.0874520366834724,0.09959155030648062,6
WDBC__29,WDBC,Histogram,8,0.1481962654062,0.16033577902920823,6
WDBC__29,WDBC,Interval plot,five,0.6243977798482973,0.6334630474803058,6
WDBC__29,WDBC,Quantile plot,five,0.0,0.012139513623008226,6
WDBC__29,WDBC,Violin plot,128,0.023964450746717002,0.0332605174065528,6
WDBC__29,WDBC,Violin plot,16,0.03700394160705113,0.046300008266886926,6
WDBC__29,WDBC,Violin plot,256,0.023972298142570975,0.031849458097857025,6
WDBC__29,WDBC,Violin plot,32,0.02836737877036673,0.03766344543020253,6
WDBC__29,WDBC,Violin plot,64,0.024104297509867,0.0303155872380883,6
WDBC__29,WDBC,Violin plot,8,0.27921706705126526,0.2834205333993404,6
Wrist__00,Wrist,Bar chart,means,0.04834939100114177,0.0538002757493643,6
Wrist__00,Wrist,Box plot,five,0.2342468968180707,0.2367912877482609,6
Wrist__00,Wrist,Dot plot,means,0.04834939100114145,0.05223480243759403,6
Wrist__00,Wrist,Dot plot,raw,0.1855962305598799,0.1863413590642915,6
Wrist__00,Wrist,ECDF,full,0.11389261812762183,0.116437009057812,6
Wrist__00,Wrist,Heatmap,16,0.2945050865124121,0.2952502150168237,6
Wrist__00,Wrist,Heatmap,32,0.2526271809843139,0.2576556580698222,6
Wrist__00,Wrist,Heatmap,4,0.2583801951108903,0.2591253236153019,6
Wrist__00,Wrist,Heatmap,64,0.18734639888006455,0.1966431995123451,6
Wrist__00,Wrist,Heatmap,8,0.11944758327969,0.1201927117841016,6
Wrist__00,Wrist,Histogram,16,0.29535175454541857,0.2960968830498302,6
Wrist__00,Wrist,Histogram,32,0.14666571119101354,0.14741083969542515,6
Wrist__00,Wrist,Histogram,4,0.25843032659970794,0.27091085264987996,6
Wrist__00,Wrist,Histogram,64,0.38201556350470217,0.3894903160848495,6
Wrist__00,Wrist,Histogram,8,0.11794856799815376,0.12082597506539107,6
Wrist__00,Wrist,Interval plot,five,0.2315721621449859,0.2341165530751761,6
Wrist__00,Wrist,Quantile plot,five,0.0,0.015782861276785326,6
Wrist__00,Wrist,Violin plot,128,0.0691958144192621,0.07097368609168694,6
Wrist__00,Wrist,Violin plot,16,0.06757026562739041,0.07060930275912106,6
Wrist__00,Wrist,Violin plot,256,0.06960678648674766,0.07035191499115925,6
Wrist__00,Wrist,Violin plot,32,0.06977213322049704,0.07067231978726315,6
Wrist__00,Wrist,Violin plot,64,0.0692735576525265,0.0709388223025456,6
Wrist__00,Wrist,Violin plot,8,0.07974806414311213,0.0812524758598487,6
Wrist__01,Wrist,Bar chart,means,0.053754710750837646,0.05790313290496192,6
Wrist__01,Wrist,Box plot,five,0.23257855304271738,0.23510959919742763,6
Wrist__01,Wrist,Dot plot,means,0.04874675346864102,0.05356099043225725,6
Wrist__01,Wrist,Dot plot,raw,0.1845061442994437,0.18630784565926237,6
Wrist__01,Wrist,ECDF,full,0.12527497483765354,0.1278060209923638,6
Wrist__01,Wrist,Heatmap,16,0.24004915581306893,0.2418508571728876,6
Wrist__01,Wrist,Heatmap,32,0.20300396147034178,0.2070970927631634,6
Wrist__01,Wrist,Heatmap,4,0.13610235682336383,0.1379040581831825,6
Wrist__01,Wrist,Heatmap,64,0.17108613471228837,0.1842627643773974,6
Wrist__01,Wrist,Heatmap,8,0.13610235682336383,0.1379040581831825,6
Wrist__01,Wrist,Histogram,16,0.2410068579058069,0.24287445304587887,6
Wrist__01,Wrist,Histogram,32,0.14415793624752696,0.1466889824022372,6
Wrist__01,Wrist,Histogram,4,0.13610235682336383,0.1379040581831825,6
Wrist__01,Wrist,Histogram,64,0.38844758907432214,0.3925960112284464,6
Wrist__01,Wrist,Histogram,8,0.13610235682336383,0.14045570192200063,6
Wrist__01,Wrist,Interval plot,five,0.2309440429339896,0.23347508908869985,6
Wrist__01,Wrist,Quantile plot,five,0.0,0.013176629665109026,6
Wrist__01,Wrist,Violin plot,128,0.06650118217660454,0.06853475929745789,6
Wrist__01,Wrist,Violin plot,16,0.06486478632772236,0.06895791762054398,6
Wrist__01,Wrist,Violin plot,256,0.06642612004904315,0.06822782140886183,6
Wrist__01,Wrist,Violin plot,32,0.06639574121099122,0.07029430660996087,6
Wrist__01,Wrist,Violin plot,64,0.06550320378483727,0.06915050536767235,6
Wrist__01,Wrist,Violin plot,8,0.07688774011929973,0.0805009329840945,6
Wrist__02,Wrist,Bar chart,means,0.06738756651620673,0.0723764953024688,6
Wrist__02,Wrist,Box plot,five,0.22326871833109244,0.2262432145943183,6
Wrist__02,Wrist,Dot plot,means,0.06738756651620664,0.07006762416866073,6
Wrist__02,Wrist,Dot plot,raw,0.2031025569008392,0.21650721213538193,6
Wrist__02,Wrist,ECDF,full,0.11833271657762892,0.12130721284085477,6
Wrist__02,Wrist,Heatmap,16,0.23316766142668183,0.2353173655643368,6
Wrist__02,Wrist,Heatmap,32,0.2091057471934885,0.2173093667175167,6
Wrist__02,Wrist,Heatmap,4,0.27959019942274665,0.2817399035604016,6
Wrist__02,Wrist,Heatmap,64,0.22913971163606292,0.2312894157737179,6
Wrist__02,Wrist,Heatmap,8,0.17368778659816933,0.1758374907358243,6
Wrist__02,Wrist,Histogram,16,0.23314875752934566,0.23532909758789494,6
Wrist__02,Wrist,Histogram,32,0.20990183796353862,0.21367058475164152,6
Wrist__02,Wrist,Histogram,4,0.28090990517899656,0.29340118561965295,6
Wrist__02,Wrist,Histogram,64,0.44080019672612847,0.4490038162501566,6
Wrist__02,Wrist,Histogram,8,0.1721798070065044,0.17647454101549642,6
Wrist__02,Wrist,Interval plot,five,0.22252095346826792,0.22549544973149377,6
Wrist__02,Wrist,Quantile plot,five,0.0,0.013404655234542725,6
Wrist__02,Wrist,Violin plot,128,0.05862304588891992,0.061408618674028324,6
Wrist__02,Wrist,Violin plot,16,0.056613038577810526,0.0587627427154655,6
Wrist__02,Wrist,Violin plot,256,0.05874290971365393,0.060892613851308904,6
Wrist__02,Wrist,Violin plot,32,0.05824631018658567,0.060905645400869596,6
Wrist__02,Wrist,Violin plot,64,0.05840029070985923,0.060952994221475654,6
Wrist__02,Wrist,Violin plot,8,0.07188849995761258,0.07403820409526755,6
Wrist__03,Wrist,Bar chart,means,0.05276764693151181,0.059491910285691604,6
Wrist__03,Wrist,Box plot,five,0.2510201778205105,0.2536991804308297,6
Wrist__03,Wrist,Dot plot,means,0.05276764693151158,0.059491910285691826,6
Wrist__03,Wrist,Dot plot,raw,0.2662354070128262,0.27197299937759306,6
Wrist__03,Wrist,ECDF,full,0.13447514176246445,0.13715414437278362,6
Wrist__03,Wrist,Heatmap,16,0.2191093049910753,0.2200410795754062,6
Wrist__03,Wrist,Heatmap,32,0.14801331607489968,0.1516959244122391,6
Wrist__03,Wrist,Heatmap,4,0.12935058443582012,0.130282359020151,6
Wrist__03,Wrist,Heatmap,64,0.19886824159162095,0.2046058339563878,6
Wrist__03,Wrist,Heatmap,8,0.12935058443582012,0.130282359020151,6
Wrist__03,Wrist,Histogram,16,0.22006678547107722,0.22106443858780822,6
Wrist__03,Wrist,Histogram,32,0.14751077124739137,0.1526144751321274,6
Wrist__03,Wrist,Histogram,4,0.12935058443582012,0.130282359020151,6
Wrist__03,Wrist,Histogram,64,0.37036166004601817,0.377085923400198,6
Wrist__03,Wrist,Histogram,8,0.12935058443582012,0.13283341230735163,6
Wrist__03,Wrist,Interval plot,five,0.24830707553273657,0.25098607814305574,6
Wrist__03,Wrist,Quantile plot,five,0.0,0.0141639914680676,6
Wrist__03,Wrist,Violin plot,128,0.0641735717708996,0.06715997756211656,6
Wrist__03,Wrist,Violin plot,16,0.06145798429544063,0.0641310721305022,6
Wrist__03,Wrist,Violin plot,256,0.0634341173386287,0.06539927863401443,6
Wrist__03,Wrist,Violin plot,32,0.06359831636421794,0.06637255860596282,6
Wrist__03,Wrist,Violin plot,64,0.06407270497230767,0.06500447955663854,6
Wrist__03,Wrist,Violin plot,8,0.07137654790641486,0.07230832249074573,6
Wrist__04,Wrist,Bar chart,means,0.5045154529112059,0.5156350133178911,6
Wrist__04,Wrist,Box plot,five,0.24496770843609045,0.24875942099400625,6
Wrist__04,Wrist,Dot plot,means,0.5043316586245434,0.5104899286581172,6
Wrist__04,Wrist,Dot plot,raw,0.31314698303095606,0.3169386955888719,6
Wrist__04,Wrist,ECDF,full,0.24856654379872797,0.2523582563566438,6
