key,dataset,family,setting,observer,phase,task,loss,error
HAR__10,HAR,Violin plot,64,alpha,0.25,five,0.2833963778176751,
HAR__10,HAR,Violin plot,64,alpha,0.25,dense19,0.531680001250239,
HAR__10,HAR,Violin plot,64,threshold,0.5,median,0.016104826161280516,
HAR__10,HAR,Violin plot,64,threshold,0.5,five,0.2677708944036964,
HAR__10,HAR,Violin plot,64,threshold,0.5,dense19,0.23988112783572296,
HAR__10,HAR,Violin plot,64,alpha,0.5,median,0.003998664832445886,
HAR__10,HAR,Violin plot,64,alpha,0.5,five,0.3230709409098042,
HAR__10,HAR,Violin plot,64,alpha,0.5,dense19,0.5272566446383942,
HAR__10,HAR,Violin plot,64,threshold,0.75,median,0.009993807061828078,
HAR__10,HAR,Violin plot,64,threshold,0.75,five,0.293605369791176,
HAR__10,HAR,Violin plot,64,threshold,0.75,dense19,0.27302610421261125,
HAR__10,HAR,Violin plot,64,alpha,0.75,median,0.006594901164144965,
HAR__10,HAR,Violin plot,64,alpha,0.75,five,0.31181166792136805,
HAR__10,HAR,Violin plot,64,alpha,0.75,dense19,0.5165601791987219,
HAR__10,HAR,ECDF,full,threshold,0.0,median,0.19970898054027578,
HAR__10,HAR,ECDF,full,threshold,0.0,five,0.2223961093186481,
HAR__10,HAR,ECDF,full,threshold,0.0,dense19,0.2399146053509635,
HAR__10,HAR,ECDF,full,alpha,0.0,median,0.022597337199804984,
HAR__10,HAR,ECDF,full,alpha,0.0,five,0.08372296046253616,
HAR__10,HAR,ECDF,full,alpha,0.0,dense19,0.0758652025466125,
HAR__10,HAR,ECDF,full,threshold,0.25,median,0.27500425050706173,
HAR__10,HAR,ECDF,full,threshold,0.25,five,0.23745516331200528,
HAR__10,HAR,ECDF,full,threshold,0.25,dense19,0.1941106700582822,
HAR__10,HAR,ECDF,full,alpha,0.25,median,0.04757625329061543,
HAR__10,HAR,ECDF,full,alpha,0.25,five,0.09528884727907687,
HAR__10,HAR,ECDF,full,alpha,0.25,dense19,0.07589818825211027,
HAR__10,HAR,ECDF,full,threshold,0.5,median,0.27500425050706173,
HAR__10,HAR,ECDF,full,threshold,0.5,five,0.22192192395572244,
HAR__10,HAR,ECDF,full,threshold,0.5,dense19,0.23009502763176842,
HAR__10,HAR,ECDF,full,alpha,0.5,median,0.05531593186019123,
HAR__10,HAR,ECDF,full,alpha,0.5,five,0.0988476360941525,
HAR__10,HAR,ECDF,full,alpha,0.5,dense19,0.07459114875574593,
HAR__10,HAR,ECDF,full,threshold,0.75,median,0.27500425050703664,
HAR__10,HAR,ECDF,full,threshold,0.75,five,0.23020522648530242,
HAR__10,HAR,ECDF,full,threshold,0.75,dense19,0.23619856580733173,
HAR__10,HAR,ECDF,full,alpha,0.75,median,0.023278806953715748,
HAR__10,HAR,ECDF,full,alpha,0.75,five,0.09207244774442062,
HAR__10,HAR,ECDF,full,alpha,0.75,dense19,0.07688388332259953,
HAR__10,HAR,Quantile plot,five,threshold,0.0,median,0.08511895808814175,
HAR__10,HAR,Quantile plot,five,threshold,0.0,five,0.137219652685007,
HAR__10,HAR,Quantile plot,five,threshold,0.0,dense19,0.1610473595438278,
HAR__10,HAR,Quantile plot,five,alpha,0.0,median,0.026186308568509096,
HAR__10,HAR,Quantile plot,five,alpha,0.0,five,0.04532755873170132,
HAR__10,HAR,Quantile plot,five,alpha,0.0,dense19,0.10175388825530646,
HAR__10,HAR,Quantile plot,five,threshold,0.25,median,0.1680614318037933,
HAR__10,HAR,Quantile plot,five,threshold,0.25,five,0.24365051894312012,
HAR__10,HAR,Quantile plot,five,threshold,0.25,dense19,0.21740228138288048,
HAR__10,HAR,Quantile plot,five,alpha,0.25,median,0.0573292638233513,
HAR__10,HAR,Quantile plot,five,alpha,0.25,five,0.04584969041626291,
HAR__10,HAR,Quantile plot,five,alpha,0.25,dense19,0.10678740637058093,
HAR__10,HAR,Quantile plot,five,threshold,0.5,median,0.04147123685786337,
HAR__10,HAR,Quantile plot,five,threshold,0.5,five,0.17591676304465073,
HAR__10,HAR,Quantile plot,five,threshold,0.5,dense19,0.13406818760299966,
HAR__10,HAR,Quantile plot,five,alpha,0.5,median,0.03231606085141447,
HAR__10,HAR,Quantile plot,five,alpha,0.5,five,0.05725569478766748,
HAR__10,HAR,Quantile plot,five,alpha,0.5,dense19,0.11080783795764312,
HAR__10,HAR,Quantile plot,five,threshold,0.75,median,0.27500425050703664,
HAR__10,HAR,Quantile plot,five,threshold,0.75,five,0.17743619601377117,
HAR__10,HAR,Quantile plot,five,threshold,0.75,dense19,0.16726055203616286,
HAR__10,HAR,Quantile plot,five,alpha,0.75,median,0.03475890669024686,
HAR__10,HAR,Quantile plot,five,alpha,0.75,five,0.04936508103046241,
HAR__10,HAR,Quantile plot,five,alpha,0.75,dense19,0.10667846838281088,
HAR__11,HAR,Bar chart,means,threshold,0.0,median,0.014279019903910287,
HAR__11,HAR,Bar chart,means,threshold,0.0,five,0.35582981426803945,
HAR__11,HAR,Bar chart,means,threshold,0.0,dense19,0.3190295140310759,
HAR__11,HAR,Bar chart,means,alpha,0.0,median,0.5019291997943749,
HAR__11,HAR,Bar chart,means,alpha,0.0,five,0.32732706870891193,
HAR__11,HAR,Bar chart,means,alpha,0.0,dense19,0.26895504064699555,
HAR__11,HAR,Bar chart,means,threshold,0.25,median,0.5019291997943749,
HAR__11,HAR,Bar chart,means,threshold,0.25,five,0.32732706870891193,
HAR__11,HAR,Bar chart,means,threshold,0.25,dense19,0.26895504064699555,
HAR__11,HAR,Bar chart,means,alpha,0.25,median,0.5019291997943749,
HAR__11,HAR,Bar chart,means,alpha,0.25,five,0.32732706870891193,
HAR__11,HAR,Bar chart,means,alpha,0.25,dense19,0.26895504064699555,
HAR__11,HAR,Bar chart,means,threshold,0.5,median,0.5019291997943749,
HAR__11,HAR,Bar chart,means,threshold,0.5,five,0.32732706870891193,
HAR__11,HAR,Bar chart,means,threshold,0.5,dense19,0.26895504064699555,
HAR__11,HAR,Bar chart,means,alpha,0.5,median,0.014279019903910287,
HAR__11,HAR,Bar chart,means,alpha,0.5,five,0.35582981426803945,
HAR__11,HAR,Bar chart,means,alpha,0.5,dense19,0.3190295140310759,
HAR__11,HAR,Bar chart,means,threshold,0.75,median,0.5019291997943749,
HAR__11,HAR,Bar chart,means,threshold,0.75,five,0.32732706870891193,
HAR__11,HAR,Bar chart,means,threshold,0.75,dense19,0.26895504064699555,
HAR__11,HAR,Bar chart,means,alpha,0.75,median,0.014279019903910287,
HAR__11,HAR,Bar chart,means,alpha,0.75,five,0.35582981426803945,
HAR__11,HAR,Bar chart,means,alpha,0.75,dense19,0.3190295140310759,
HAR__11,HAR,Box plot,five,threshold,0.0,median,0.2545007833967587,
HAR__11,HAR,Box plot,five,threshold,0.0,five,0.38000755809142234,
HAR__11,HAR,Box plot,five,threshold,0.0,dense19,0.30785661006818993,
HAR__11,HAR,Box plot,five,alpha,0.0,median,0.2545007833967587,
HAR__11,HAR,Box plot,five,alpha,0.0,five,0.32119699107595057,
HAR__11,HAR,Box plot,five,alpha,0.0,dense19,0.24094701975654106,
HAR__11,HAR,Box plot,five,threshold,0.25,median,0.24417124756654293,
HAR__11,HAR,Box plot,five,threshold,0.25,five,0.31913108390990486,
HAR__11,HAR,Box plot,five,threshold,0.25,dense19,0.2395335043271426,
HAR__11,HAR,Box plot,five,alpha,0.25,median,0.24417124756654293,
HAR__11,HAR,Box plot,five,alpha,0.25,five,0.39281152143705755,
HAR__11,HAR,Box plot,five,alpha,0.25,dense19,0.306397448146112,
HAR__11,HAR,Box plot,five,threshold,0.5,median,0.01668123753882012,
HAR__11,HAR,Box plot,five,threshold,0.5,five,0.2736330819043603,
HAR__11,HAR,Box plot,five,threshold,0.5,dense19,0.223507837389659,
HAR__11,HAR,Box plot,five,alpha,0.5,median,0.01668123753882012,
HAR__11,HAR,Box plot,five,alpha,0.5,five,0.3324436489198347,
HAR__11,HAR,Box plot,five,alpha,0.5,dense19,0.24527251905294292,
HAR__11,HAR,Box plot,five,threshold,0.75,median,0.014279019903910287,
HAR__11,HAR,Box plot,five,threshold,0.75,five,0.40535109749138576,
HAR__11,HAR,Box plot,five,threshold,0.75,dense19,0.3117506004967904,
HAR__11,HAR,Box plot,five,alpha,0.75,median,0.014279019903910287,
HAR__11,HAR,Box plot,five,alpha,0.75,five,0.2582827678657026,
HAR__11,HAR,Box plot,five,alpha,0.75,dense19,0.20775447779493814,
HAR__11,HAR,Interval plot,five,threshold,0.0,median,0.014279019903910287,
HAR__11,HAR,Interval plot,five,threshold,0.0,five,0.40969468874670945,
HAR__11,HAR,Interval plot,five,threshold,0.0,dense19,0.3387459442928703,
HAR__11,HAR,Interval plot,five,alpha,0.0,median,0.014279019903910287,
HAR__11,HAR,Interval plot,five,alpha,0.0,five,0.4143478358549018,
HAR__11,HAR,Interval plot,five,alpha,0.0,dense19,0.3703611119142888,
HAR__11,HAR,Interval plot,five,threshold,0.25,median,0.15128549901598068,
HAR__11,HAR,Interval plot,five,threshold,0.25,five,0.3005539341997924,
HAR__11,HAR,Interval plot,five,threshold,0.25,dense19,0.2297534762424559,
HAR__11,HAR,Interval plot,five,alpha,0.25,median,0.15128549901598068,
HAR__11,HAR,Interval plot,five,alpha,0.25,five,0.300553934199795,
HAR__11,HAR,Interval plot,five,alpha,0.25,dense19,0.2297534762424586,
HAR__11,HAR,Interval plot,five,threshold,0.5,median,0.13777484468136994,
HAR__11,HAR,Interval plot,five,threshold,0.5,five,0.4390470008103912,
HAR__11,HAR,Interval plot,five,threshold,0.5,dense19,0.3624966187024825,
HAR__11,HAR,Interval plot,five,alpha,0.5,median,0.13777484468136994,
HAR__11,HAR,Interval plot,five,alpha,0.5,five,0.4343938537022014,
HAR__11,HAR,Interval plot,five,alpha,0.5,dense19,0.3308814510810681,
HAR__11,HAR,Interval plot,five,threshold,0.75,median,0.06304403789295164,
HAR__11,HAR,Interval plot,five,threshold,0.75,five,0.49312812987166527,
HAR__11,HAR,Interval plot,five,threshold,0.75,dense19,0.4034558983457334,
HAR__11,HAR,Interval plot,five,alpha,0.75,median,0.06304403789295164,
HAR__11,HAR,Interval plot,five,alpha,0.75,five,0.4241008394527101,
HAR__11,HAR,Interval plot,five,alpha,0.75,dense19,0.3628930381634769,
HAR__11,HAR,Dot plot,raw,threshold,0.0,median,0.1708261188097944,
HAR__11,HAR,Dot plot,raw,threshold,0.0,five,0.13813710233992033,
HAR__11,HAR,Dot plot,raw,threshold,0.0,dense19,0.11319413922885442,
HAR__11,HAR,Dot plot,raw,alpha,0.0,median,0.2371945933933561,
HAR__11,HAR,Dot plot,raw,alpha,0.0,five,0.14323776150445425,
HAR__11,HAR,Dot plot,raw,alpha,0.0,dense19,0.12257685067377327,
HAR__11,HAR,Dot plot,raw,threshold,0.25,median,0.2806720951875132,
HAR__11,HAR,Dot plot,raw,threshold,0.25,five,0.18020089417758361,
HAR__11,HAR,Dot plot,raw,threshold,0.25,dense19,0.13445016214645888,
HAR__11,HAR,Dot plot,raw,alpha,0.25,median,0.2624722959167762,
HAR__11,HAR,Dot plot,raw,alpha,0.25,five,0.17180496505286122,
HAR__11,HAR,Dot plot,raw,alpha,0.25,dense19,0.13541936945884409,
HAR__11,HAR,Dot plot,raw,threshold,0.5,median,0.258969965992415,
HAR__11,HAR,Dot plot,raw,threshold,0.5,five,0.2038164054538788,
HAR__11,HAR,Dot plot,raw,threshold,0.5,dense19,0.145723882417161,
HAR__11,HAR,Dot plot,raw,alpha,0.5,median,0.33005474283599967,
HAR__11,HAR,Dot plot,raw,alpha,0.5,five,0.17125826652517614,
HAR__11,HAR,Dot plot,raw,alpha,0.5,dense19,0.15105618822520483,
HAR__11,HAR,Dot plot,raw,threshold,0.75,median,0.19675457108872874,
HAR__11,HAR,Dot plot,raw,threshold,0.75,five,0.1352284274865197,
HAR__11,HAR,Dot plot,raw,threshold,0.75,dense19,0.12097992849734897,
HAR__11,HAR,Dot plot,raw,alpha,0.75,median,0.22449007177822627,
HAR__11,HAR,Dot plot,raw,alpha,0.75,five,0.17712048758599924,
HAR__11,HAR,Dot plot,raw,alpha,0.75,dense19,0.14252070621076268,
HAR__11,HAR,Histogram,16,threshold,0.0,median,2.3263952949040476,
HAR__11,HAR,Histogram,16,threshold,0.0,five,1.961998068693662,
HAR__11,HAR,Histogram,16,threshold,0.0,dense19,1.9945898156957893,
HAR__11,HAR,Histogram,16,alpha,0.0,median,2.3263952949040476,
HAR__11,HAR,Histogram,16,alpha,0.0,five,1.961998068693662,
HAR__11,HAR,Histogram,16,alpha,0.0,dense19,1.9945898156957893,
HAR__11,HAR,Histogram,16,threshold,0.25,median,2.3263952949040476,
HAR__11,HAR,Histogram,16,threshold,0.25,five,1.961998068693662,
HAR__11,HAR,Histogram,16,threshold,0.25,dense19,1.9945898156957893,
HAR__11,HAR,Histogram,16,alpha,0.25,median,2.3263952949040476,
HAR__11,HAR,Histogram,16,alpha,0.25,five,1.961998068693662,
HAR__11,HAR,Histogram,16,alpha,0.25,dense19,1.9945898156957893,
HAR__11,HAR,Histogram,16,threshold,0.5,median,2.3416822629762417,
HAR__11,HAR,Histogram,16,threshold,0.5,five,1.9772850367658563,
HAR__11,HAR,Histogram,16,threshold,0.5,dense19,2.009876783767982,
HAR__11,HAR,Histogram,16,alpha,0.5,median,2.3263952949040476,
HAR__11,HAR,Histogram,16,alpha,0.5,five,1.961998068693662,
HAR__11,HAR,Histogram,16,alpha,0.5,dense19,1.9945898156957893,
HAR__11,HAR,Histogram,16,threshold,0.75,median,2.3416822629762417,
HAR__11,HAR,Histogram,16,threshold,0.75,five,1.9772850367658563,
HAR__11,HAR,Histogram,16,threshold,0.75,dense19,2.009876783767982,
HAR__11,HAR,Histogram,16,alpha,0.75,median,2.3263952949040476,
HAR__11,HAR,Histogram,16,alpha,0.75,five,1.961998068693662,
HAR__11,HAR,Histogram,16,alpha,0.75,dense19,1.9945898156957893,
HAR__11,HAR,Heatmap,16,threshold,0.0,median,2.3198204637711664,
HAR__11,HAR,Heatmap,16,threshold,0.0,five,1.9554232375607832,
HAR__11,HAR,Heatmap,16,threshold,0.0,dense19,1.9880149845629058,
HAR__11,HAR,Heatmap,16,alpha,0.0,median,2.3198204637711664,
HAR__11,HAR,Heatmap,16,alpha,0.0,five,1.9554232375607832,
HAR__11,HAR,Heatmap,16,alpha,0.0,dense19,1.9880149845629058,
HAR__11,HAR,Heatmap,16,threshold,0.25,median,2.3198204637711664,
HAR__11,HAR,Heatmap,16,threshold,0.25,five,1.9554232375607832,
HAR__11,HAR,Heatmap,16,threshold,0.25,dense19,1.9880149845629058,
HAR__11,HAR,Heatmap,16,alpha,0.25,median,2.3198204637711664,
HAR__11,HAR,Heatmap,16,alpha,0.25,five,1.9554232375607832,
HAR__11,HAR,Heatmap,16,alpha,0.25,dense19,1.9880149845629058,
HAR__11,HAR,Heatmap,16,threshold,0.5,median,2.3198204637711664,
HAR__11,HAR,Heatmap,16,threshold,0.5,five,1.9554232375607832,
HAR__11,HAR,Heatmap,16,threshold,0.5,dense19,1.9880149845629058,
HAR__11,HAR,Heatmap,16,alpha,0.5,median,2.3198204637711664,
HAR__11,HAR,Heatmap,16,alpha,0.5,five,1.9554232375607832,
HAR__11,HAR,Heatmap,16,alpha,0.5,dense19,1.9880149845629058,
HAR__11,HAR,Heatmap,16,threshold,0.75,median,2.3198204637711664,
HAR__11,HAR,Heatmap,16,threshold,0.75,five,1.9554232375607832,
HAR__11,HAR,Heatmap,16,threshold,0.75,dense19,1.9880149845629058,
HAR__11,HAR,Heatmap,16,alpha,0.75,median,2.3198204637711664,
HAR__11,HAR,Heatmap,16,alpha,0.75,five,1.9554232375607832,
HAR__11,HAR,Heatmap,16,alpha,0.75,dense19,1.9880149845629058,
HAR__11,HAR,Violin plot,64,threshold,0.0,median,0.45998465266455985,
HAR__11,HAR,Violin plot,64,threshold,0.0,five,0.13789613898401848,
HAR__11,HAR,Violin plot,64,threshold,0.0,dense19,0.20348623391787332,
HAR__11,HAR,Violin plot,64,alpha,0.0,median,0.4634922936954246,
HAR__11,HAR,Violin plot,64,alpha,0.0,five,0.163043578774869,
HAR__11,HAR,Violin plot,64,alpha,0.0,dense19,0.2693759883441737,
HAR__11,HAR,Violin plot,64,threshold,0.25,median,0.4551404517985002,
HAR__11,HAR,Violin plot,64,threshold,0.25,five,0.13471225963334404,
HAR__11,HAR,Violin plot,64,threshold,0.25,dense19,0.2027885928921729,
HAR__11,HAR,Violin plot,64,alpha,0.25,median,0.4613785715825621,
HAR__11,HAR,Violin plot,64,alpha,0.25,five,0.17639905522087565,
HAR__11,HAR,Violin plot,64,alpha,0.25,dense19,0.2685125625383725,
HAR__11,HAR,Violin plot,64,threshold,0.5,median,0.4620852897695157,
HAR__11,HAR,Violin plot,64,threshold,0.5,five,0.14300087547195098,
HAR__11,HAR,Violin plot,64,threshold,0.5,dense19,0.21021613429638838,
HAR__11,HAR,Violin plot,64,alpha,0.5,median,0.461560187185466,
HAR__11,HAR,Violin plot,64,alpha,0.5,five,0.17541980501303778,
HAR__11,HAR,Violin plot,64,alpha,0.5,dense19,0.26870623755011547,
HAR__11,HAR,Violin plot,64,threshold,0.75,median,0.46023473504587664,
HAR__11,HAR,Violin plot,64,threshold,0.75,five,0.13592541580524098,
HAR__11,HAR,Violin plot,64,threshold,0.75,dense19,0.20206419802420938,
HAR__11,HAR,Violin plot,64,alpha,0.75,median,0.46510829980957397,
HAR__11,HAR,Violin plot,64,alpha,0.75,five,0.16564104194762563,
HAR__11,HAR,Violin plot,64,alpha,0.75,dense19,0.26936972851879437,
HAR__11,HAR,ECDF,full,threshold,0.0,median,0.2581041098491426,
HAR__11,HAR,ECDF,full,threshold,0.0,five,0.13226699675272352,
HAR__11,HAR,ECDF,full,threshold,0.0,dense19,0.11791473560769185,
HAR__11,HAR,ECDF,full,alpha,0.0,median,0.14157502462454924,
HAR__11,HAR,ECDF,full,alpha,0.0,five,0.06451755463899632,
HAR__11,HAR,ECDF,full,alpha,0.0,dense19,0.0592379343693507,
HAR__11,HAR,ECDF,full,threshold,0.25,median,0.014279019903910287,
HAR__11,HAR,ECDF,full,threshold,0.25,five,0.07328525536018855,
HAR__11,HAR,ECDF,full,threshold,0.25,dense19,0.10788581865204046,
HAR__11,HAR,ECDF,full,alpha,0.25,median,0.12451812844276389,
HAR__11,HAR,ECDF,full,alpha,0.25,five,0.059422468041310295,
HAR__11,HAR,ECDF,full,alpha,0.25,dense19,0.055437400606160245,
HAR__11,HAR,ECDF,full,threshold,0.5,median,0.014279019903910287,
HAR__11,HAR,ECDF,full,threshold,0.5,five,0.0588791046541879,
HAR__11,HAR,ECDF,full,threshold,0.5,dense19,0.08192228787933631,
HAR__11,HAR,ECDF,full,alpha,0.5,median,0.12251105607661637,
HAR__11,HAR,ECDF,full,alpha,0.5,five,0.07248914067985565,
HAR__11,HAR,ECDF,full,alpha,0.5,dense19,0.06095110056781169,
HAR__11,HAR,ECDF,full,threshold,0.75,median,0.014279019903910287,
HAR__11,HAR,ECDF,full,threshold,0.75,five,0.09790812946967514,
HAR__11,HAR,ECDF,full,threshold,0.75,dense19,0.1328130493588472,
HAR__11,HAR,ECDF,full,alpha,0.75,median,0.14010458354974695,
HAR__11,HAR,ECDF,full,alpha,0.75,five,0.0765485793865618,
HAR__11,HAR,ECDF,full,alpha,0.75,dense19,0.062020659981914555,
HAR__11,HAR,Quantile plot,five,threshold,0.0,median,0.014279019903910287,
HAR__11,HAR,Quantile plot,five,threshold,0.0,five,0.057357621092913966,
HAR__11,HAR,Quantile plot,five,threshold,0.0,dense19,0.08630960491035897,
HAR__11,HAR,Quantile plot,five,alpha,0.0,median,0.015808078908676634,
HAR__11,HAR,Quantile plot,five,alpha,0.0,five,0.0491801461153699,
HAR__11,HAR,Quantile plot,five,alpha,0.0,dense19,0.08092039770821155,
HAR__11,HAR,Quantile plot,five,threshold,0.25,median,0.050741004081503734,
HAR__11,HAR,Quantile plot,five,threshold,0.25,five,0.06045169773934437,
HAR__11,HAR,Quantile plot,five,threshold,0.25,dense19,0.08268029472525137,
HAR__11,HAR,Quantile plot,five,alpha,0.25,median,0.015898361457604267,
HAR__11,HAR,Quantile plot,five,alpha,0.25,five,0.052201785280843085,
HAR__11,HAR,Quantile plot,five,alpha,0.25,dense19,0.08273215651785112,
HAR__11,HAR,Quantile plot,five,threshold,0.5,median,0.07929904388931153,
HAR__11,HAR,Quantile plot,five,threshold,0.5,five,0.11554827095069874,
HAR__11,HAR,Quantile plot,five,threshold,0.5,dense19,0.1431608643064451,
HAR__11,HAR,Quantile plot,five,alpha,0.5,median,0.01265967835020353,
HAR__11,HAR,Quantile plot,five,alpha,0.5,five,0.044258118308759795,
HAR__11,HAR,Quantile plot,five,alpha,0.5,dense19,0.07676358235297293,
HAR__11,HAR,Quantile plot,five,threshold,0.75,median,0.014279019903910287,
HAR__11,HAR,Quantile plot,five,threshold,0.75,five,0.07513411065053502,
HAR__11,HAR,Quantile plot,five,threshold,0.75,dense19,0.091710770521118,
HAR__11,HAR,Quantile plot,five,alpha,0.75,median,0.012749960899169492,
HAR__11,HAR,Quantile plot,five,alpha,0.75,five,0.04997093575766043,
HAR__11,HAR,Quantile plot,five,alpha,0.75,dense19,0.08125228006233876,
HAR__12,HAR,Bar chart,means,threshold,0.0,median,0.19279307759294173,
HAR__12,HAR,Bar chart,means,threshold,0.0,five,1.1478542887867462,
HAR__12,HAR,Bar chart,means,threshold,0.0,dense19,1.0437737792763644,
HAR__12,HAR,Bar chart,means,alpha,0.0,median,0.2425583769421418,
HAR__12,HAR,Bar chart,means,alpha,0.0,five,1.1578073486565863,
HAR__12,HAR,Bar chart,means,alpha,0.0,dense19,1.0463930055579012,
HAR__12,HAR,Bar chart,means,threshold,0.25,median,0.2425583769421418,
HAR__12,HAR,Bar chart,means,threshold,0.25,five,1.1578073486565863,
HAR__12,HAR,Bar chart,means,threshold,0.25,dense19,1.0463930055579012,
HAR__12,HAR,Bar chart,means,alpha,0.25,median,0.2425583769421418,
HAR__12,HAR,Bar chart,means,alpha,0.25,five,1.1578073486565863,
HAR__12,HAR,Bar chart,means,alpha,0.25,dense19,1.0463930055579012,
HAR__12,HAR,Bar chart,means,threshold,0.5,median,0.2425583769421418,
HAR__12,HAR,Bar chart,means,threshold,0.5,five,1.1578073486565863,
HAR__12,HAR,Bar chart,means,threshold,0.5,dense19,1.0463930055579012,
HAR__12,HAR,Bar chart,means,alpha,0.5,median,0.2425583769421418,
HAR__12,HAR,Bar chart,means,alpha,0.5,five,1.1578073486565863,
HAR__12,HAR,Bar chart,means,alpha,0.5,dense19,1.0463930055579012,
HAR__12,HAR,Bar chart,means,threshold,0.75,median,0.2425583769421418,
HAR__12,HAR,Bar chart,means,threshold,0.75,five,1.1578073486565863,
HAR__12,HAR,Bar chart,means,threshold,0.75,dense19,1.0463930055579012,
HAR__12,HAR,Bar chart,means,alpha,0.75,median,0.2425583769421418,
HAR__12,HAR,Bar chart,means,alpha,0.75,five,1.1578073486565863,
HAR__12,HAR,Bar chart,means,alpha,0.75,dense19,1.0463930055579012,
HAR__12,HAR,Box plot,five,threshold,0.0,median,0.01837058232490845,
HAR__12,HAR,Box plot,five,threshold,0.0,five,0.3169184433909369,
HAR__12,HAR,Box plot,five,threshold,0.0,dense19,0.3026972577973686,
HAR__12,HAR,Box plot,five,alpha,0.0,median,0.01837058232490845,
HAR__12,HAR,Box plot,five,alpha,0.0,five,0.3169184433909372,
HAR__12,HAR,Box plot,five,alpha,0.0,dense19,0.3026972577973688,
HAR__12,HAR,Box plot,five,threshold,0.25,median,0.018614529870737452,
HAR__12,HAR,Box plot,five,threshold,0.25,five,0.3093127910292427,
HAR__12,HAR,Box plot,five,threshold,0.25,dense19,0.3033149966153017,
HAR__12,HAR,Box plot,five,alpha,0.25,median,0.018614529870737452,
HAR__12,HAR,Box plot,five,alpha,0.25,five,0.31696723290010276,
HAR__12,HAR,Box plot,five,alpha,0.25,dense19,0.3027100971418862,
HAR__12,HAR,Box plot,five,threshold,0.5,median,,Quantile marks not recovered
HAR__12,HAR,Box plot,five,threshold,0.5,five,,Quantile marks not recovered
HAR__12,HAR,Box plot,five,threshold,0.5,dense19,,Quantile marks not recovered
HAR__12,HAR,Box plot,five,alpha,0.5,median,0.006024172258032229,
