key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score,skill_vs_zero,contrast_to_group_ratio
Cleveland__04,Cleveland,oldpeak,Violin plot,256,zero,256,threshold,0.07715819373675073,0.06578844341852993,0.9544077453023504,4,0.0765607466328888,0.0779283831116041,1.0530090571316797,92.83687445489483,0.9191559434460504,0.5864114556251866
HeartFailure__00,HeartFailure,age,Violin plot,256,zero,256,threshold,0.06808396989403805,0.0778643300554133,0.6143214823582146,4,0.0675347310808024,0.0687571783326073,11.52491033330266,93.62559762967021,0.889172083592646,0.43719614517703476
HeartFailure__02,HeartFailure,ejection_fraction,Violin plot,256,zero,256,threshold,0.1991815300495448,0.15408505784258808,0.7180953456055503,4,0.1984166519217278,0.199969612368647,11.419096433615184,83.39021031775602,0.7226252317767351,0.6463362925593567
CKD__00,CKD,age,Violin plot,256,zero,256,threshold,0.0883866625934748,0.057913674221124825,0.5483248315059996,4,0.0876006846168942,0.0887762198469906,16.74190091808664,91.8791119340932,0.838806018777744,0.7630897519642652
CKD__01,CKD,bp,Violin plot,256,zero,256,threshold,0.22791985513847532,0.12065414403303558,0.7636209682823528,4,0.2277668311509465,0.22806995447264,13.095502108190471,81.43853980496371,0.701527505653563,0.9445173100563788
CKD__05,CKD,sod,Violin plot,256,zero,256,threshold,0.19345479268670077,0.10832285628890785,0.75141055610421,4,0.1928317901494418,0.1941596161585579,9.661828598257197,83.79035436682138,0.7425444836845341,0.8929546326342133
CKD__07,CKD,hemo,Violin plot,256,zero,256,threshold,0.10081117986962773,0.07282876908592265,2.4162937504835846,4,0.1005720064863552,0.1012552439597098,1.8648394877891772,90.84210065148801,0.9582785909828009,0.6921109688857415
ILPD__08,ILPD,albumin_globulin_ratio,Violin plot,256,zero,256,threshold,0.09566043004735242,0.059808856492617246,0.4436218697090482,4,0.0952365439924211,0.095911376532487,0.3155840808565631,91.26915352385062,0.7843649364940195,0.7997179319016128
Retinopathy__00,Retinopathy,feature_2,Violin plot,256,zero,256,threshold,0.04148695919934175,0.04364920198438332,0.5875093631555783,4,0.0409713767721425,0.0420431100584517,24.510247671043043,96.01656469791659,0.9293850246462275,0.4752315885887768
Retinopathy__02,Retinopathy,feature_4,Violin plot,256,zero,256,threshold,0.038316168926857505,0.03912517089967973,0.4743420245305044,4,0.0378111255743711,0.0385335655084364,22.17808976637167,96.30977826662772,0.9192224872658454,0.48966136180086506
Retinopathy__04,Retinopathy,feature_6,Violin plot,256,zero,256,threshold,0.024857580842330324,0.03425454541574695,0.3530434995106309,4,0.0245389499119669,0.0252366121569215,19.26108258451374,97.57453315397248,0.929590600374213,0.3628362388207785
Retinopathy__05,Retinopathy,feature_7,Violin plot,256,zero,256,threshold,0.05508954178407252,0.045561358242549276,0.253601729447275,4,0.0549574563839545,0.0552068978617074,14.984124943793166,94.77868563734218,0.7827714270555639,0.6045643052474342
Retinopathy__14,Retinopathy,feature_16,Violin plot,256,zero,256,threshold,0.0356411818514172,0.03831250137350267,0.0642130837613129,4,0.0350497904742221,0.0361897613261821,0.0280665542664034,96.5585395331903,0.4449545207344442,0.4651377562633775
HAR__00,HAR,tBodyAcc-mean()-X,Violin plot,256,zero,256,threshold,0.15186438614166542,0.18435426548820003,1.0074414071271316,4,0.144577901548394,0.1625057791686711,0.0046163865383122,86.81577554017821,0.8492573512788906,0.4118819430065908
HAR__08,HAR,tGravityAcc-mean()-Z,Violin plot,256,zero,256,threshold,0.08899073458865314,0.1338273960804252,1.4276852001405482,4,0.0880939635305845,0.0896862469027164,0.1390913183805862,91.82814584531174,0.9376678174012784,0.3324832478066489
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Violin plot,256,zero,256,threshold,0.1345693343198081,0.08124271647248145,1.301729608668024,4,0.1339190401945718,0.13549527857125,0.0091759494410072,88.13917049851479,0.8966226677001653,0.8281932224988406
BIDMC__01,BIDMC,median,Violin plot,256,zero,256,threshold,0.0446014405081802,0.1310150407577227,0.0486156955745028,4,0.0443218162449931,0.0450577905610066,12.341693210590991,95.7302911159607,0.08257117416269022,0.1702149625349453
WDBC__04,WDBC,mean smoothness,Violin plot,32,zero,256,threshold,0.020273180617234376,0.06614594460385098,0.802189850530686,4,0.0199054475692206,0.020612724268671,0.0131405302535634,98.01296544862917,0.9747277024212875,0.15324583191494767
WDBC__06,WDBC,mean concavity,Violin plot,32,zero,256,threshold,0.07742557679548565,0.06709004215245593,2.016960676180267,4,0.0768236721375147,0.0779471461703738,0.0572647753444237,92.81383526964643,0.9616127484735525,0.5770273375260606
WDBC__07,WDBC,mean concave points,Violin plot,32,zero,256,threshold,0.08661129292175004,0.07360947180344402,2.592899862752084,4,0.0858674517892306,0.0876063714075496,0.0244664442739667,92.02922945068389,0.9665967459191341,0.5883162234408107
WDBC__08,WDBC,mean symmetry,Violin plot,32,zero,256,threshold,0.0340531868816245,0.0606724840032163,0.7068886217023179,4,0.0337594869384206,0.0344166631886352,0.0258965831928597,96.70682443479352,0.9518266586331264,0.2806312238659893
WDBC__10,WDBC,radius error,Violin plot,32,zero,256,threshold,0.07679342606090317,0.0846454423633316,1.3830645875970615,4,0.0763800816370988,0.0776328966972099,0.2286032068461238,92.86832328259779,0.9444758930641669,0.4536181979608277
WDBC__12,WDBC,perimeter error,Violin plot,32,zero,256,threshold,0.0578096928031797,0.1024658743025766,1.321966289988079,4,0.0566861758440553,0.0589055218738084,1.681820494847905,94.53496283911099,0.9562699191038366,0.2820924195331148
WDBC__22,WDBC,worst perimeter,Violin plot,32,zero,256,threshold,0.032913772007872204,0.053868220261340326,2.562994903230928,4,0.0325211531625905,0.0332168657195065,20.923568725165023,96.81350245297907,0.9871580813655224,0.30550268644659
WDBC__23,WDBC,worst area,Violin plot,32,zero,256,threshold,0.0965984557558131,0.09831749691841095,2.099445049332308,4,0.0959849097994056,0.0970687589872227,387.1270649634207,91.19108227366287,0.9539885762732706,0.49125770480088404
WDBC__24,WDBC,worst smoothness,Violin plot,32,zero,256,threshold,0.03893455739692,0.05800001602370595,0.9498102100830976,4,0.0380941758006646,0.0399349073868993,0.0207237191083447,96.2524533311827,0.9590080660498336,0.33564264345208583
WDBC__25,WDBC,worst compactness,Violin plot,32,zero,256,threshold,0.06598507451552024,0.06614193290528471,1.4826009427136595,4,0.0652983402694365,0.0663345304099236,0.1270309458020991,93.80994386384728,0.9554937052753081,0.49881422886454585
WDBC__28,WDBC,worst symmetry,Violin plot,32,zero,256,threshold,0.0375323992375855,0.06856802664736877,0.9353774582202034,4,0.0368915881142538,0.0379187671546448,0.0563013353990857,96.38253231752901,0.9598745951083741,0.27368732244991456
HeartFailure__04,HeartFailure,serum_creatinine,Violin plot,32,zero,256,threshold,0.1780565771828227,0.19359704702664485,0.5523215962469813,4,0.177022541570899,0.1785661867128487,0.9903650404345196,84.88556656517949,0.6776215552809902,0.4598638768449725
CKD__03,CKD,bu,Violin plot,32,zero,256,threshold,0.07063040091105945,0.06493906171225253,0.7948487371049439,4,0.0703590269918817,0.0711052010910036,46.76361459085069,93.40291468923766,0.9111398211836951,0.543820614655825
CKD__04,CKD,sc,Violin plot,32,zero,256,threshold,0.1315075656091348,0.17753513830315865,0.538847825566807,4,0.1306843715234004,0.1331787366225354,5.483923029459524,88.37766802395713,0.7559467453157045,0.37037052739546333
CKD__08,CKD,pcv,Violin plot,32,zero,256,threshold,0.07288835345352777,0.07140485415826972,2.2675077612126007,4,0.072648442341911,0.0731607617880934,6.041875681463431,93.20634311865656,0.9678553014457825,0.5103879442983656
ILPD__01,ILPD,total_bilirubin,Violin plot,32,zero,256,threshold,0.10989094669476693,0.13885758065983236,0.438281976879355,4,0.1092209050374968,0.1104971895596114,6.06230723635571,90.09894197064857,0.7492688440505588,0.395696605732939
ILPD__02,ILPD,direct_bilirubin,Violin plot,32,zero,256,threshold,0.09452739932816676,0.15710469858092432,0.5285372278126305,4,0.094172474946608,0.0947152489500822,2.724500610788553,91.363633346576,0.8211528074959419,0.30084205049881396
ILPD__04,ILPD,ALT,Violin plot,32,zero,256,threshold,0.0998941776067779,0.21993009008508957,0.2023065465567548,4,0.0987308858013295,0.1010789508164534,180.3204128629913,90.91783740285504,0.5062237020651543,0.22710438932692084
Retinopathy__08,Retinopathy,feature_10,Violin plot,32,zero,256,threshold,0.024148400546624524,0.07535576312309103,0.0832930242817212,4,0.0237103553062095,0.024774902325451,11.564139353880767,97.642099471743,0.7100789561326574,0.16022928801861477
Retinopathy__09,Retinopathy,feature_11,Violin plot,32,zero,256,threshold,0.036174376243023824,0.17165112049776401,0.158176713458784,4,0.0354666909249778,0.0372066468013509,3.903542161791645,96.50885246031798,0.771304034253754,0.10537180339435956
Retinopathy__10,Retinopathy,feature_12,Violin plot,32,zero,256,threshold,0.07631919714340844,0.25543458745461195,0.1571889426940167,4,0.0754576033804026,0.0769727170890648,2.459911323105543,92.90924129700906,0.5144747726182557,0.14939088301221065
Retinopathy__11,Retinopathy,feature_13,Violin plot,32,zero,256,threshold,0.10917092834502352,0.260942104792403,0.1604198373554132,4,0.1082106999255345,0.1100520668340575,1.0453904751720595,90.15742970220869,0.31946740412687713,0.2091861112867859
HAR__01,HAR,tBodyAcc-mean()-Y,Violin plot,32,zero,256,threshold,0.14055442295057263,0.16697374293095057,0.7770455544112371,4,0.1398082925640511,0.1409936699417082,0.0018147610291245,87.6766579373772,0.8191168816903278,0.4208878009301641
HAR__03,HAR,tBodyAcc-std()-X,Violin plot,32,zero,256,threshold,0.15820485452030825,0.22642231766943877,7.873132339733298,4,0.1568454187664272,0.1593478581115804,0.0873726069265212,86.34051187897742,0.9799057290423157,0.34935790815302187
HAR__04,HAR,tBodyAcc-std()-Y,Violin plot,32,zero,256,threshold,0.15110536269939787,0.23112117301926655,7.977201261579362,4,0.1507287391153285,0.1513652494149546,0.1183712457679736,86.87302069855286,0.9810578475151219,0.32689640833296035
HAR__06,HAR,tGravityAcc-mean()-X,Violin plot,32,zero,256,threshold,0.14032229967347493,0.2482808897818552,0.3149381013152098,4,0.1387125894129596,0.1414720236658063,0.0516786369512984,87.69450534172177,0.554444828721973,0.28258779762865566
HAR__12,HAR,tBodyAccJerk-mean()-X,Violin plot,32,zero,256,threshold,0.18582178864889337,0.1863394406079517,1.2772440670946683,4,0.1853916413844022,0.1860799779719604,0.0205696096359731,84.32970363442084,0.8545134845906311,0.49861099733537506
HAR__16,HAR,tBodyAccJerk-std()-Y,Violin plot,32,zero,256,threshold,0.13030431323183736,0.19714984013190287,7.135567250348754,4,0.1298089356958071,0.1305465052293424,0.1215755357582258,88.47174944778693,0.9817387589997881,0.33047024827577187
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,32,zero,256,threshold,0.0922488486482925,0.17944055180885954,0.8840846496226551,4,0.0911394777003046,0.093455060001476,0.0051456011049865,91.55422788841072,0.8956560905251933,0.2570457115695792
HAR__24,HAR,tBodyGyroJerk-mean()-X,Violin plot,32,zero,256,threshold,0.14544217408250518,0.18634786860803057,0.9248204807099052,4,0.1448266852889461,0.1459683372160033,0.0212550115941538,87.3025302041979,0.8427346959586559,0.3902437284872638
HAR__29,HAR,tBodyGyroJerk-std()-Z,Violin plot,32,zero,256,threshold,0.13892523391251194,0.16631917917262723,5.727563428170417,4,0.1380500670290198,0.1395964818165584,0.0940084226045832,87.80207604714607,0.9757444442728958,0.41764646327504307
HAR__30,HAR,tBodyAccMag-mean(),Violin plot,32,zero,256,threshold,0.15805010984235618,0.13117226672017523,10.138692858529437,4,0.1573264403604782,0.1586892589256128,0.0815866565761593,86.35204914717626,0.9844111946137719,0.6024524611575037
HAR__31,HAR,tBodyAccMag-std(),Violin plot,32,zero,256,threshold,0.13297812036181852,0.12180872273710508,7.383637809662343,4,0.1315322250177307,0.1343501275239965,0.0871909475783781,88.26295777721182,0.9819901620597098,0.5458481025567434
HAR__32,HAR,tGravityAccMag-mean(),Violin plot,32,zero,256,threshold,0.15805010984235618,0.13117226672017523,10.138692858529437,4,0.1573264403604782,0.1586892589256128,0.0815866565761593,86.35204914717626,0.9844111946137719,0.6024524611575037
HAR__33,HAR,tGravityAccMag-std(),Violin plot,32,zero,256,threshold,0.13297812036181852,0.12180872273710508,7.383637809662343,4,0.1315322250177307,0.1343501275239965,0.0871909475783781,88.26295777721182,0.9819901620597098,0.5458481025567434
HAR__36,HAR,tBodyGyroMag-mean(),Violin plot,32,zero,256,threshold,0.08159576191677137,0.13440900150067053,5.954985082050173,4,0.0799119718811205,0.0828835407817449,0.1189689146870361,92.45598357632525,0.9862979065786879,0.3035353324768368
HAR__39,HAR,tBodyGyroJerkMag-std(),Violin plot,32,zero,256,threshold,0.20407897625546223,0.2823700122888357,3.022894688594303,4,0.2030199857386903,0.2045574208566009,0.1514172162619554,83.05103068154858,0.9324888898625965,0.3613680054075825
Wrist__01,Wrist,median,Violin plot,32,zero,256,threshold,0.06263334604574222,0.38414194086344666,0.1379040581831825,4,0.0621084407884579,0.0631925919027257,29.81885170304165,94.10583657299927,0.5458194133595091,0.08152370176627874
WDBC__01,WDBC,mean texture,Violin plot,64,zero,256,threshold,0.054551306216798025,0.0415496089516261,1.0101730397394426,4,0.0534298409974046,0.055328182344073,3.916259734095069,94.82706001166498,0.9459980576883456,0.6564599233690632
WDBC__11,WDBC,texture error,Violin plot,64,zero,256,threshold,0.03623935999987905,0.04884764722915427,0.1227587105992975,4,0.0355450961707782,0.0374990034233901,0.552115606860959,96.50280027966865,0.7047919465513965,0.3709427378341563
WDBC__13,WDBC,area error,Violin plot,64,zero,256,threshold,0.06007490986517537,0.07873116885212482,1.2490355035028862,4,0.0583377518640337,0.0616806023865569,38.07874145019458,94.33295616129467,0.951902960567016,0.3815192301921099
Cleveland__03,Cleveland,thalach,Violin plot,64,zero,256,threshold,0.02031539707982305,0.0675305942211596,0.9004037068023738,4,0.0188990853357195,0.0210363050339594,20.8239924584355,98.00891007447633,0.977437457302381,0.150416246992371
HeartFailure__05,HeartFailure,serum_sodium,Violin plot,64,zero,256,threshold,0.09272103674999946,0.13650493239462047,0.4267714704945112,4,0.0914094860515469,0.0947871089084533,4.3348727080007405,91.51466535084079,0.7827384369377803,0.33962522497704817
CKD__10,CKD,rc,Violin plot,64,zero,256,threshold,0.057348431997216474,0.06275673558950502,2.001324589190506,4,0.0569317091051764,0.0576269469954642,0.7345135356551953,94.57620305078702,0.9713447622105055,0.45691057269402496
Retinopathy__01,Retinopathy,feature_3,Violin plot,64,zero,256,threshold,0.04516767551418278,0.042741360523386646,0.5343080031685485,4,0.0446883860943906,0.0454596822850485,23.2450195886025,95.67842781858307,0.9154650964493704,0.5283836892542123
Retinopathy__06,Retinopathy,feature_8,Violin plot,64,zero,256,threshold,0.0390725621506176,0.050759201478585175,0.2712182469918723,4,0.0382690106823327,0.0395743357556778,58.41218588981864,96.23966953089905,0.8559368236319715,0.38488156839013654
Retinopathy__12,Retinopathy,feature_14,Violin plot,64,zero,256,threshold,0.1885712940955725,0.24029299396633047,0.2025511288608782,4,0.1857372123610701,0.1912693426868534,0.392022401684756,84.13462490366948,0.06901879463188632,0.39237784461163866
Retinopathy__15,Retinopathy,feature_17,Violin plot,64,zero,256,threshold,0.028367308483651148,0.031799086523873275,0.0783165415303669,4,0.0281597261141139,0.0287034339671673,0.0179441018785934,97.24151981012706,0.6377865016849366,0.44603967573650727
HAR__02,HAR,tBodyAcc-mean()-Z,Violin plot,64,zero,256,threshold,0.1261255868917954,0.17439557478878703,0.6902601240651061,4,0.1251626390335622,0.1281659187240267,0.0039368550424096,88.80004252101996,0.8172781789146216,0.36160776167786335
HAR__05,HAR,tBodyAcc-std()-Z,Violin plot,64,zero,256,threshold,0.1719436721748821,0.11720366322105136,5.020878783288113,4,0.1711673771153337,0.1727069690383101,0.1374280562790486,85.32833307117988,0.9657542674108778,0.7335251623090852
HAR__09,HAR,tGravityAcc-std()-X,Violin plot,64,zero,256,threshold,0.23434211253573667,2.7058807919960772,4.978964581664309,4,0.2078033803543166,0.2866655697612377,0.0030620051418208,81.01481670634065,0.9529335650631594,0.04330237186148672
HAR__11,HAR,tGravityAcc-std()-Z,Violin plot,64,zero,256,threshold,0.13788367247363853,0.3915468436889,2.088132693145848,4,0.134712259633344,0.1430008754719509,0.0086901926585239,87.88244564807806,0.9339679547539138,0.176075576519259
HAR__14,HAR,tBodyAccJerk-mean()-Z,Violin plot,64,zero,256,threshold,0.2087677177652186,0.15640982091875494,0.8760679729443205,4,0.2076275985829103,0.2092483665719605,0.0204052047812232,82.72888043774115,0.7616991783598884,0.6673740706910607
HAR__15,HAR,tBodyAccJerk-std()-X,Violin plot,64,zero,256,threshold,0.15244554944118072,0.14389587097935075,6.454213687249911,4,0.1507916687764731,0.1538422770753076,0.1130557335824611,86.77199547387715,0.976380461381015,0.5297078658464663
HAR__22,HAR,tBodyGyro-std()-Y,Violin plot,64,zero,256,threshold,0.18728637864065303,0.12223925156389726,3.789140300933709,4,0.1863233610335972,0.1883292961977129,0.1645037007659498,84.22567781371492,0.9505728572271387,0.7660648124254678
