key,dataset,family,setting,observer,task,loss,successful
WDBC__04,WDBC,Box plot,five,threshold,five,0.4598497497113675,4
WDBC__04,WDBC,Box plot,five,threshold,median,0.014170504323094801,4
WDBC__04,WDBC,Dot plot,raw,alpha,dense19,0.03214030655626315,4
WDBC__04,WDBC,Dot plot,raw,alpha,five,0.0378636549838463,4
WDBC__04,WDBC,Dot plot,raw,alpha,median,0.05284028989413402,4
WDBC__04,WDBC,Dot plot,raw,threshold,dense19,0.0198165197337164,4
WDBC__04,WDBC,Dot plot,raw,threshold,five,0.019234640446727277,4
WDBC__04,WDBC,Dot plot,raw,threshold,median,0.022096332756712876,4
WDBC__04,WDBC,ECDF,full,alpha,dense19,0.010547836678772075,4
WDBC__04,WDBC,ECDF,full,alpha,five,0.003552215562337225,4
WDBC__04,WDBC,ECDF,full,alpha,median,0.005455747785406675,4
WDBC__04,WDBC,ECDF,full,threshold,dense19,0.015296069492064825,4
WDBC__04,WDBC,ECDF,full,threshold,five,0.01136577576732505,4
WDBC__04,WDBC,ECDF,full,threshold,median,0.0177497830048995,4
WDBC__04,WDBC,Heatmap,16,alpha,dense19,0.040125718524198,4
WDBC__04,WDBC,Heatmap,16,alpha,five,0.0326204948903778,4
WDBC__04,WDBC,Heatmap,16,alpha,median,0.0464685307082694,4
WDBC__04,WDBC,Heatmap,16,threshold,dense19,0.040125718524198,4
WDBC__04,WDBC,Heatmap,16,threshold,five,0.0326204948903778,4
WDBC__04,WDBC,Heatmap,16,threshold,median,0.0464685307082694,4
WDBC__04,WDBC,Histogram,16,alpha,dense19,0.043483489833404554,4
WDBC__04,WDBC,Histogram,16,alpha,five,0.032787075362674126,4
WDBC__04,WDBC,Histogram,16,alpha,median,0.03813101048628877,4
WDBC__04,WDBC,Histogram,16,threshold,dense19,0.04459885081444302,4
WDBC__04,WDBC,Histogram,16,threshold,five,0.048041357287136405,4
WDBC__04,WDBC,Histogram,16,threshold,median,0.03220737468281525,4
WDBC__04,WDBC,Interval plot,five,alpha,dense19,0.3359670556854048,4
WDBC__04,WDBC,Interval plot,five,alpha,five,0.3630365073152495,4
WDBC__04,WDBC,Interval plot,five,alpha,median,0.010558604569676226,4
WDBC__04,WDBC,Interval plot,five,threshold,dense19,0.4162245430397896,4
WDBC__04,WDBC,Interval plot,five,threshold,five,0.45936303134889256,4
WDBC__04,WDBC,Interval plot,five,threshold,median,0.010558604569676226,4
WDBC__04,WDBC,Quantile plot,five,alpha,dense19,0.03319786289888638,4
WDBC__04,WDBC,Quantile plot,five,alpha,five,0.003813983664781325,4
WDBC__04,WDBC,Quantile plot,five,alpha,median,0.006734852268905175,4
WDBC__04,WDBC,Quantile plot,five,threshold,dense19,0.0347403819664349,4
WDBC__04,WDBC,Quantile plot,five,threshold,five,0.008701093907663075,4
WDBC__04,WDBC,Quantile plot,five,threshold,median,0.010558604569676226,4
WDBC__04,WDBC,Violin plot,64,alpha,dense19,0.029686681186948775,4
WDBC__04,WDBC,Violin plot,64,alpha,five,0.019739691883683373,4
WDBC__04,WDBC,Violin plot,64,alpha,median,0.05796953283264818,4
WDBC__04,WDBC,Violin plot,64,threshold,dense19,0.030753894251176327,4
WDBC__04,WDBC,Violin plot,64,threshold,five,0.0216644414419281,4
WDBC__04,WDBC,Violin plot,64,threshold,median,0.057082740424977074,4
WDBC__05,WDBC,Bar chart,means,alpha,dense19,0.3355997920905063,4
WDBC__05,WDBC,Bar chart,means,alpha,five,0.3771890832390268,4
WDBC__05,WDBC,Bar chart,means,alpha,median,0.18592714575959116,4
WDBC__05,WDBC,Bar chart,means,threshold,dense19,0.3362148634532672,4
WDBC__05,WDBC,Bar chart,means,threshold,five,0.3795263544175181,4
WDBC__05,WDBC,Bar chart,means,threshold,median,0.1976135016520478,4
WDBC__05,WDBC,Box plot,five,alpha,dense19,0.09036108383163649,4
WDBC__05,WDBC,Box plot,five,alpha,five,0.07470469287320675,4
WDBC__05,WDBC,Box plot,five,alpha,median,0.011514215520236,4
WDBC__05,WDBC,Box plot,five,threshold,dense19,0.3756080792576954,4
WDBC__05,WDBC,Box plot,five,threshold,five,0.4036816068343949,4
WDBC__05,WDBC,Box plot,five,threshold,median,0.011514215520236,4
WDBC__05,WDBC,Dot plot,raw,alpha,dense19,0.03362288198603637,4
WDBC__05,WDBC,Dot plot,raw,alpha,five,0.028180766736603625,4
WDBC__05,WDBC,Dot plot,raw,alpha,median,0.022161280132550126,4
WDBC__05,WDBC,Dot plot,raw,threshold,dense19,0.021738644753598626,4
WDBC__05,WDBC,Dot plot,raw,threshold,five,0.022096199442784726,4
WDBC__05,WDBC,Dot plot,raw,threshold,median,0.020932478537557676,4
WDBC__05,WDBC,ECDF,full,alpha,dense19,0.0137817312347376,4
WDBC__05,WDBC,ECDF,full,alpha,five,0.014185291682624626,4
WDBC__05,WDBC,ECDF,full,alpha,median,0.014107759425383424,4
WDBC__05,WDBC,ECDF,full,threshold,dense19,0.017046805991984024,4
WDBC__05,WDBC,ECDF,full,threshold,five,0.017814993676818974,4
WDBC__05,WDBC,ECDF,full,threshold,median,0.010631807372740176,4
WDBC__05,WDBC,Heatmap,16,alpha,dense19,0.042593416754522,4
WDBC__05,WDBC,Heatmap,16,alpha,five,0.0624672784267015,4
WDBC__05,WDBC,Heatmap,16,alpha,median,0.1468902715301572,4
WDBC__05,WDBC,Heatmap,16,threshold,dense19,0.042593416754522,4
WDBC__05,WDBC,Heatmap,16,threshold,five,0.0624672784267015,4
WDBC__05,WDBC,Heatmap,16,threshold,median,0.1468902715301572,4
WDBC__05,WDBC,Histogram,16,alpha,dense19,0.04555850086513385,4
WDBC__05,WDBC,Histogram,16,alpha,five,0.07043556878531256,4
WDBC__05,WDBC,Histogram,16,alpha,median,0.15115881845072981,4
WDBC__05,WDBC,Histogram,16,threshold,dense19,0.0428128084235419,4
WDBC__05,WDBC,Histogram,16,threshold,five,0.06182021890560035,4
WDBC__05,WDBC,Histogram,16,threshold,median,0.1487189409403608,4
WDBC__05,WDBC,Interval plot,five,alpha,dense19,0.09014323793137018,4
WDBC__05,WDBC,Interval plot,five,alpha,five,0.07367594021037682,4
WDBC__05,WDBC,Interval plot,five,alpha,median,0.006370452206086575,4
WDBC__05,WDBC,Interval plot,five,threshold,dense19,0.37413320861839144,4
WDBC__05,WDBC,Interval plot,five,threshold,five,0.4032311763776573,4
WDBC__05,WDBC,Interval plot,five,threshold,median,0.006370452206086575,4
WDBC__05,WDBC,Quantile plot,five,alpha,dense19,0.07400773096715225,4
WDBC__05,WDBC,Quantile plot,five,alpha,five,0.00350718043514915,4
WDBC__05,WDBC,Quantile plot,five,alpha,median,0.001054548519716053,4
WDBC__05,WDBC,Quantile plot,five,threshold,dense19,0.07543543971404287,4
WDBC__05,WDBC,Quantile plot,five,threshold,five,0.0083451069306598,4
WDBC__05,WDBC,Quantile plot,five,threshold,median,0.0070118135354743,4
WDBC__05,WDBC,Violin plot,64,alpha,dense19,0.053480091515176624,4
WDBC__05,WDBC,Violin plot,64,alpha,five,0.08441380272382576,4
WDBC__05,WDBC,Violin plot,64,alpha,median,0.13809182703249168,4
WDBC__05,WDBC,Violin plot,64,threshold,dense19,0.0558035399990167,4
WDBC__05,WDBC,Violin plot,64,threshold,five,0.08777626802292775,4
WDBC__05,WDBC,Violin plot,64,threshold,median,0.1410092209905847,4
WDBC__06,WDBC,Bar chart,means,alpha,dense19,0.4901606111417936,4
WDBC__06,WDBC,Bar chart,means,alpha,five,0.48836691482210165,4
WDBC__06,WDBC,Bar chart,means,alpha,median,0.015770747536387325,4
WDBC__06,WDBC,Bar chart,means,threshold,dense19,0.4905465169437673,4
WDBC__06,WDBC,Bar chart,means,threshold,five,0.4898333568696014,4
WDBC__06,WDBC,Bar chart,means,threshold,median,0.023102957773886303,4
WDBC__06,WDBC,Box plot,five,alpha,dense19,0.38745396517423414,4
WDBC__06,WDBC,Box plot,five,alpha,five,0.40287479130617593,4
WDBC__06,WDBC,Box plot,five,alpha,median,0.0113813252570528,4
WDBC__06,WDBC,Box plot,five,threshold,dense19,0.41873594659046204,4
WDBC__06,WDBC,Box plot,five,threshold,five,0.500278971524161,4
WDBC__06,WDBC,Box plot,five,threshold,median,0.0113813252570528,4
WDBC__06,WDBC,Dot plot,raw,alpha,dense19,0.04021978271238118,4
WDBC__06,WDBC,Dot plot,raw,alpha,five,0.04490357805780445,4
WDBC__06,WDBC,Dot plot,raw,alpha,median,0.0380613081978152,4
WDBC__06,WDBC,Dot plot,raw,threshold,dense19,0.02232837000796905,4
WDBC__06,WDBC,Dot plot,raw,threshold,five,0.023997941106397202,4
WDBC__06,WDBC,Dot plot,raw,threshold,median,0.0142800065054597,4
WDBC__06,WDBC,ECDF,full,alpha,dense19,0.00841693548883005,4
WDBC__06,WDBC,ECDF,full,alpha,five,0.01093271989902165,4
WDBC__06,WDBC,ECDF,full,alpha,median,0.00948135742413245,4
WDBC__06,WDBC,ECDF,full,threshold,dense19,0.012425550918090575,4
WDBC__06,WDBC,ECDF,full,threshold,five,0.016507751637292876,4
WDBC__06,WDBC,ECDF,full,threshold,median,0.013107949680970449,4
WDBC__06,WDBC,Heatmap,16,alpha,dense19,0.0754903472924588,4
WDBC__06,WDBC,Heatmap,16,alpha,five,0.0417878381643704,4
WDBC__06,WDBC,Heatmap,16,alpha,median,0.0649216019198856,4
WDBC__06,WDBC,Heatmap,16,threshold,dense19,0.0754903472924588,4
WDBC__06,WDBC,Heatmap,16,threshold,five,0.0417878381643704,4
WDBC__06,WDBC,Heatmap,16,threshold,median,0.0649216019198856,4
WDBC__06,WDBC,Histogram,16,alpha,dense19,0.06368400061411647,4
WDBC__06,WDBC,Histogram,16,alpha,five,0.04338903690249175,4
WDBC__06,WDBC,Histogram,16,alpha,median,0.055069395472089604,4
WDBC__06,WDBC,Histogram,16,threshold,dense19,0.06611893484051937,4
WDBC__06,WDBC,Histogram,16,threshold,five,0.03785763712223127,4
WDBC__06,WDBC,Histogram,16,threshold,median,0.05623761327776398,4
WDBC__06,WDBC,Interval plot,five,alpha,dense19,0.38760384043794366,4
WDBC__06,WDBC,Interval plot,five,alpha,five,0.40206496830226496,4
WDBC__06,WDBC,Interval plot,five,alpha,median,0.007332210237498675,4
WDBC__06,WDBC,Interval plot,five,threshold,dense19,0.414944474558131,4
WDBC__06,WDBC,Interval plot,five,threshold,five,0.4946166237794897,4
WDBC__06,WDBC,Interval plot,five,threshold,median,0.007332210237498675,4
WDBC__06,WDBC,Quantile plot,five,alpha,dense19,0.08895071307458174,4
WDBC__06,WDBC,Quantile plot,five,alpha,five,0.002427709045776025,4
WDBC__06,WDBC,Quantile plot,five,alpha,median,0.003112941588054025,4
WDBC__06,WDBC,Quantile plot,five,threshold,dense19,0.09013700460583503,4
WDBC__06,WDBC,Quantile plot,five,threshold,five,0.0068119686554395245,4
WDBC__06,WDBC,Quantile plot,five,threshold,median,0.007332210237498575,4
WDBC__06,WDBC,Violin plot,64,alpha,dense19,0.055381312106792396,4
WDBC__06,WDBC,Violin plot,64,alpha,five,0.0777638983797991,4
WDBC__06,WDBC,Violin plot,64,alpha,median,0.0276692450847078,4
WDBC__06,WDBC,Violin plot,64,threshold,dense19,0.053251504247671846,4
WDBC__06,WDBC,Violin plot,64,threshold,five,0.0794761324951645,4
WDBC__06,WDBC,Violin plot,64,threshold,median,0.021915231867476626,4
WDBC__07,WDBC,Bar chart,means,alpha,dense19,0.491633799070368,4
WDBC__07,WDBC,Bar chart,means,alpha,five,0.539973808763782,4
WDBC__07,WDBC,Bar chart,means,alpha,median,0.033899307080180574,4
WDBC__07,WDBC,Bar chart,means,threshold,dense19,0.4915115887446836,4
WDBC__07,WDBC,Bar chart,means,threshold,five,0.5382456990696334,4
WDBC__07,WDBC,Bar chart,means,threshold,median,0.025258758609438426,4
WDBC__07,WDBC,Box plot,five,alpha,dense19,0.16134688583280957,4
WDBC__07,WDBC,Box plot,five,alpha,five,0.18151851976918454,4
WDBC__07,WDBC,Box plot,five,alpha,median,0.00797766166795465,4
WDBC__07,WDBC,Box plot,five,threshold,dense19,0.3697672895848989,4
WDBC__07,WDBC,Box plot,five,threshold,five,0.41671241644234625,4
WDBC__07,WDBC,Box plot,five,threshold,median,0.00797766166795465,4
WDBC__07,WDBC,Dot plot,raw,alpha,dense19,0.0319232160234594,4
WDBC__07,WDBC,Dot plot,raw,alpha,five,0.03019838804697535,4
WDBC__07,WDBC,Dot plot,raw,alpha,median,0.044329305737455194,4
WDBC__07,WDBC,Dot plot,raw,threshold,dense19,0.029494475147515825,4
WDBC__07,WDBC,Dot plot,raw,threshold,five,0.04131380077917075,4
WDBC__07,WDBC,Dot plot,raw,threshold,median,0.028813910963354974,4
WDBC__07,WDBC,ECDF,full,alpha,dense19,0.01029896546478155,4
WDBC__07,WDBC,ECDF,full,alpha,five,0.0073200688424268495,4
WDBC__07,WDBC,ECDF,full,alpha,median,0.0036636950752105503,4
WDBC__07,WDBC,ECDF,full,threshold,dense19,0.016653399975158325,4
WDBC__07,WDBC,ECDF,full,threshold,five,0.023203135622826776,4
WDBC__07,WDBC,ECDF,full,threshold,median,0.01030352048633695,4
WDBC__07,WDBC,Heatmap,16,alpha,dense19,0.0729783891699643,4
WDBC__07,WDBC,Heatmap,16,alpha,five,0.0630219707364939,4
WDBC__07,WDBC,Heatmap,16,alpha,median,0.0083410179886216,4
WDBC__07,WDBC,Heatmap,16,threshold,dense19,0.0729783891699643,4
WDBC__07,WDBC,Heatmap,16,threshold,five,0.0630219707364939,4
WDBC__07,WDBC,Heatmap,16,threshold,median,0.0083410179886216,4
WDBC__07,WDBC,Histogram,16,alpha,dense19,0.07664948046896675,4
WDBC__07,WDBC,Histogram,16,alpha,five,0.06822311681140933,4
WDBC__07,WDBC,Histogram,16,alpha,median,0.003479344233315325,4
WDBC__07,WDBC,Histogram,16,threshold,dense19,0.07766334537425053,4
WDBC__07,WDBC,Histogram,16,threshold,five,0.07127358140882448,4
WDBC__07,WDBC,Histogram,16,threshold,median,0.005665510592250125,4
WDBC__07,WDBC,Interval plot,five,alpha,dense19,0.16134688583280957,4
WDBC__07,WDBC,Interval plot,five,alpha,five,0.18151851976918448,4
WDBC__07,WDBC,Interval plot,five,alpha,median,0.00797766166795465,4
WDBC__07,WDBC,Interval plot,five,threshold,dense19,0.3660757714040481,4
WDBC__07,WDBC,Interval plot,five,threshold,five,0.4149094493203964,4
WDBC__07,WDBC,Interval plot,five,threshold,median,0.00797766166795465,4
WDBC__07,WDBC,Quantile plot,five,alpha,dense19,0.08936688627298048,4
WDBC__07,WDBC,Quantile plot,five,alpha,five,0.006881424744070625,4
WDBC__07,WDBC,Quantile plot,five,alpha,median,0.00797766166795365,4
WDBC__07,WDBC,Quantile plot,five,threshold,dense19,0.08962048939957352,4
WDBC__07,WDBC,Quantile plot,five,threshold,five,0.0076421721528779005,4
WDBC__07,WDBC,Quantile plot,five,threshold,median,0.00797766166795495,4
WDBC__07,WDBC,Violin plot,64,alpha,dense19,0.07834144565353475,4
WDBC__07,WDBC,Violin plot,64,alpha,five,0.09460017110093885,4
WDBC__07,WDBC,Violin plot,64,alpha,median,0.09193735950062695,4
WDBC__07,WDBC,Violin plot,64,threshold,dense19,0.07971791561733513,4
WDBC__07,WDBC,Violin plot,64,threshold,five,0.09077726131017536,4
WDBC__07,WDBC,Violin plot,64,threshold,median,0.08968154673769307,4
WDBC__08,WDBC,Bar chart,means,alpha,dense19,0.0901609063971948,4
WDBC__08,WDBC,Bar chart,means,alpha,five,0.1061565973241794,4
WDBC__08,WDBC,Bar chart,means,alpha,median,0.0036864234046504,4
WDBC__08,WDBC,Bar chart,means,threshold,dense19,0.09522439041898205,4
WDBC__08,WDBC,Bar chart,means,threshold,five,0.10891839109678406,4
WDBC__08,WDBC,Bar chart,means,threshold,median,0.01749539226767365,4
WDBC__08,WDBC,Box plot,five,alpha,dense19,0.081993752333335,4
WDBC__08,WDBC,Box plot,five,alpha,five,0.0985261130847136,4
WDBC__08,WDBC,Box plot,five,alpha,median,0.003686423404650675,4
WDBC__08,WDBC,Box plot,five,threshold,dense19,0.4266678120248769,4
WDBC__08,WDBC,Box plot,five,threshold,five,0.46833757352486094,4
WDBC__08,WDBC,Box plot,five,threshold,median,0.003686423404650675,4
WDBC__08,WDBC,Dot plot,raw,alpha,dense19,0.027612214823487177,4
WDBC__08,WDBC,Dot plot,raw,alpha,five,0.03356417737406647,4
WDBC__08,WDBC,Dot plot,raw,alpha,median,0.0096641533901637,4
WDBC__08,WDBC,Dot plot,raw,threshold,dense19,0.017237960742027575,4
WDBC__08,WDBC,Dot plot,raw,threshold,five,0.01529615939419545,4
WDBC__08,WDBC,Dot plot,raw,threshold,median,0.0064711053766101,4
WDBC__08,WDBC,ECDF,full,alpha,dense19,0.007437783020184625,4
WDBC__08,WDBC,ECDF,full,alpha,five,0.0172324334289903,4
WDBC__08,WDBC,ECDF,full,alpha,median,0.00656839349809705,4
WDBC__08,WDBC,ECDF,full,threshold,dense19,0.01586418109911315,4
WDBC__08,WDBC,ECDF,full,threshold,five,0.021563192930714525,4
WDBC__08,WDBC,ECDF,full,threshold,median,0.010590907836162426,4
WDBC__08,WDBC,Heatmap,16,alpha,dense19,0.0724280088606515,4
WDBC__08,WDBC,Heatmap,16,alpha,five,0.074962244184166,4
WDBC__08,WDBC,Heatmap,16,alpha,median,0.0010738299852793,4
WDBC__08,WDBC,Heatmap,16,threshold,dense19,0.0724280088606515,4
WDBC__08,WDBC,Heatmap,16,threshold,five,0.074962244184166,4
WDBC__08,WDBC,Heatmap,16,threshold,median,0.0010738299852793,4
WDBC__08,WDBC,Histogram,16,alpha,dense19,0.06828010878805252,4
WDBC__08,WDBC,Histogram,16,alpha,five,0.0704127609533662,4
WDBC__08,WDBC,Histogram,16,alpha,median,0.001956631274922725,4
WDBC__08,WDBC,Histogram,16,threshold,dense19,0.059028624967797254,4
WDBC__08,WDBC,Histogram,16,threshold,five,0.062090630476085075,4
WDBC__08,WDBC,Histogram,16,threshold,median,0.0059986463530396,4
WDBC__08,WDBC,Interval plot,five,alpha,dense19,0.08257234649301945,4
WDBC__08,WDBC,Interval plot,five,alpha,five,0.09852611308471372,4
WDBC__08,WDBC,Interval plot,five,alpha,median,0.0036864234046512,4
WDBC__08,WDBC,Interval plot,five,threshold,dense19,0.42443141610259383,4
WDBC__08,WDBC,Interval plot,five,threshold,five,0.4680926396325995,4
WDBC__08,WDBC,Interval plot,five,threshold,median,0.0036864234046512,4
WDBC__08,WDBC,Quantile plot,five,alpha,dense19,0.04420922448098258,4
WDBC__08,WDBC,Quantile plot,five,alpha,five,0.00261058849957245,4
WDBC__08,WDBC,Quantile plot,five,alpha,median,0.003686423404650675,4
WDBC__08,WDBC,Quantile plot,five,threshold,dense19,0.046153690743411725,4
WDBC__08,WDBC,Quantile plot,five,threshold,five,0.008789609972631824,4
WDBC__08,WDBC,Quantile plot,five,threshold,median,0.0055256033991319745,4
WDBC__08,WDBC,Violin plot,64,alpha,dense19,0.03899755167264107,4
WDBC__08,WDBC,Violin plot,64,alpha,five,0.0343405033942458,4
WDBC__08,WDBC,Violin plot,64,alpha,median,0.030447100443553775,4
WDBC__08,WDBC,Violin plot,64,threshold,dense19,0.0402974195717653,4
WDBC__08,WDBC,Violin plot,64,threshold,five,0.03407603036885555,4
WDBC__08,WDBC,Violin plot,64,threshold,median,0.029135783970300276,4
WDBC__09,WDBC,Bar chart,means,alpha,dense19,0.1687785397404375,4
WDBC__09,WDBC,Bar chart,means,alpha,five,0.2270669446251323,4
WDBC__09,WDBC,Bar chart,means,alpha,median,0.020914150137662273,4
WDBC__09,WDBC,Bar chart,means,threshold,dense19,0.1667286484740116,4
WDBC__09,WDBC,Bar chart,means,threshold,five,0.2238747735614601,4
WDBC__09,WDBC,Bar chart,means,threshold,median,0.0049532948193013,4
WDBC__09,WDBC,Box plot,five,alpha,dense19,0.05307336904135185,4
WDBC__09,WDBC,Box plot,five,alpha,five,0.048515162357155174,4
WDBC__09,WDBC,Box plot,five,alpha,median,0.004953294819301275,4
WDBC__09,WDBC,Box plot,five,threshold,dense19,0.42319452025651405,4
WDBC__09,WDBC,Box plot,five,threshold,five,0.4453883822159874,4
WDBC__09,WDBC,Box plot,five,threshold,median,0.004953294819301275,4
WDBC__09,WDBC,Dot plot,raw,alpha,dense19,0.04558446234821972,4
WDBC__09,WDBC,Dot plot,raw,alpha,five,0.03929998648750155,4
WDBC__09,WDBC,Dot plot,raw,alpha,median,0.028002385945333125,4
WDBC__09,WDBC,Dot plot,raw,threshold,dense19,0.02174677716540785,4
WDBC__09,WDBC,Dot plot,raw,threshold,five,0.0163533697370488,4
WDBC__09,WDBC,Dot plot,raw,threshold,median,0.011551191367593125,4
WDBC__09,WDBC,ECDF,full,alpha,dense19,0.012449853060116974,4
WDBC__09,WDBC,ECDF,full,alpha,five,0.013045926054904476,4
WDBC__09,WDBC,ECDF,full,alpha,median,0.0126809832909667,4
WDBC__09,WDBC,ECDF,full,threshold,dense19,0.018677130334344174,4
WDBC__09,WDBC,ECDF,full,threshold,five,0.018181548796056476,4
WDBC__09,WDBC,ECDF,full,threshold,median,0.021464635567889526,4
WDBC__09,WDBC,Heatmap,16,alpha,dense19,0.1018051633302774,4
WDBC__09,WDBC,Heatmap,16,alpha,five,0.1111913598649368,4
WDBC__09,WDBC,Heatmap,16,alpha,median,0.0370532062462529,4
WDBC__09,WDBC,Heatmap,16,threshold,dense19,0.1018051633302774,4
WDBC__09,WDBC,Heatmap,16,threshold,five,0.1111913598649368,4
WDBC__09,WDBC,Heatmap,16,threshold,median,0.0370532062462529,4
WDBC__09,WDBC,Histogram,16,alpha,dense19,0.09621501556596485,4
WDBC__09,WDBC,Histogram,16,alpha,five,0.11384948260034852,4
WDBC__09,WDBC,Histogram,16,alpha,median,0.03442838865337005,4
WDBC__09,WDBC,Histogram,16,threshold,dense19,0.09968030112195797,4
WDBC__09,WDBC,Histogram,16,threshold,five,0.1071959369660353,4
WDBC__09,WDBC,Histogram,16,threshold,median,0.0380151733037424,4
WDBC__09,WDBC,Interval plot,five,alpha,dense19,0.05307254952481845,4
WDBC__09,WDBC,Interval plot,five,alpha,five,0.04851516235715495,4
WDBC__09,WDBC,Interval plot,five,alpha,median,0.0049532948193013,4
WDBC__09,WDBC,Interval plot,five,threshold,dense19,0.4153850073807065,4
WDBC__09,WDBC,Interval plot,five,threshold,five,0.43826219826632257,4
WDBC__09,WDBC,Interval plot,five,threshold,median,0.0049532948193013,4
WDBC__09,WDBC,Quantile plot,five,alpha,dense19,0.044919170429429875,4
WDBC__09,WDBC,Quantile plot,five,alpha,five,0.00578613069758925,4
WDBC__09,WDBC,Quantile plot,five,alpha,median,0.0049532948193015,4
WDBC__09,WDBC,Quantile plot,five,threshold,dense19,0.046174824871169674,4
