key,dataset,candidate,family,setting,H,observer,task,loss,successful
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,threshold,five,0.20511049374794138,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,threshold,dense19,0.14150562830078225,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,alpha,median,0.15388256797819455,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,alpha,spread,0.11897537957944448,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,alpha,asymmetry,0.4861422619569173,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,alpha,upper_tail,0.04050073324564025,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,alpha,five,0.20395713614726446,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,alpha,dense19,0.13925641078086343,4
HAR__23,HAR,ECDF / full,ECDF,full,384,threshold,median,0.02787454911070232,4
HAR__23,HAR,ECDF / full,ECDF,full,384,threshold,spread,0.17533837943229266,4
HAR__23,HAR,ECDF / full,ECDF,full,384,threshold,asymmetry,0.05370787016197623,4
HAR__23,HAR,ECDF / full,ECDF,full,384,threshold,upper_tail,0.050739648395504974,4
HAR__23,HAR,ECDF / full,ECDF,full,384,threshold,five,0.08833820806238891,4
HAR__23,HAR,ECDF / full,ECDF,full,384,threshold,dense19,0.06165615963734003,4
HAR__23,HAR,ECDF / full,ECDF,full,384,alpha,median,0.018033947712021138,4
HAR__23,HAR,ECDF / full,ECDF,full,384,alpha,spread,0.1753383794322927,4
HAR__23,HAR,ECDF / full,ECDF,full,384,alpha,asymmetry,0.04010201310501115,4
HAR__23,HAR,ECDF / full,ECDF,full,384,alpha,upper_tail,0.06058024979418561,4
HAR__23,HAR,ECDF / full,ECDF,full,384,alpha,five,0.08638638516674457,4
HAR__23,HAR,ECDF / full,ECDF,full,384,alpha,dense19,0.055032677103539374,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,threshold,median,0.006007015606946627,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,threshold,spread,0.011523367649327763,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,threshold,asymmetry,0.015290622457762143,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,threshold,upper_tail,0.34814615485045686,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,threshold,five,0.007544797818476662,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,threshold,dense19,0.08329328293112984,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,alpha,median,0.002041886132744774,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,alpha,spread,0.005811913052759414,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,alpha,asymmetry,0.0026265572219104755,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,alpha,upper_tail,0.34814615485045797,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,alpha,five,0.0027386483809413342,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,384,alpha,dense19,0.08202850676335742,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,median,0.006007015606946627,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,spread,0.011523367649327763,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,asymmetry,0.015290622457762143,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,upper_tail,0.008199319288944294,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,five,0.007544797818476662,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,dense19,0.0067852344459901626,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,median,0.002041886132744774,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,spread,0.005811913052759414,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,asymmetry,0.0026265572219104755,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,upper_tail,0.0011047382377815948,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,five,0.0027386483809413342,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,dense19,0.003810801329160384,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,threshold,median,0.03851844797164067,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,threshold,spread,1.2867985806002935,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,threshold,asymmetry,0.19519548750286778,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,threshold,upper_tail,1.7565035196343393,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,threshold,five,0.8968408446734627,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,threshold,dense19,0.7831196191500401,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,alpha,median,0.0520768902294841,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,alpha,spread,1.2867985806002935,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,alpha,asymmetry,0.19519548750286778,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,alpha,upper_tail,1.7565035196343393,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,alpha,five,0.8995525331250314,4
HAR__24,HAR,Bar chart / means,Bar chart,means,256,alpha,dense19,0.7849014725932122,4
HAR__24,HAR,Box plot / five,Box plot,five,256,threshold,median,,3
HAR__24,HAR,Box plot / five,Box plot,five,256,threshold,spread,,3
HAR__24,HAR,Box plot / five,Box plot,five,256,threshold,asymmetry,,3
HAR__24,HAR,Box plot / five,Box plot,five,256,threshold,upper_tail,,3
HAR__24,HAR,Box plot / five,Box plot,five,256,threshold,five,,3
HAR__24,HAR,Box plot / five,Box plot,five,256,threshold,dense19,,3
HAR__24,HAR,Box plot / five,Box plot,five,256,alpha,median,0.020204737482276264,4
HAR__24,HAR,Box plot / five,Box plot,five,256,alpha,spread,0.046827830955037224,4
HAR__24,HAR,Box plot / five,Box plot,five,256,alpha,asymmetry,0.10842145705266848,4
HAR__24,HAR,Box plot / five,Box plot,five,256,alpha,upper_tail,1.2548265058326828,4
HAR__24,HAR,Box plot / five,Box plot,five,256,alpha,five,0.33998250294225374,4
HAR__24,HAR,Box plot / five,Box plot,five,256,alpha,dense19,0.3242159164682535,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,threshold,median,0.005894974894714548,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,threshold,spread,0.18856475771497844,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,threshold,asymmetry,0.11926821085894394,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,threshold,upper_tail,1.134156369737876,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,threshold,five,0.32149585343182263,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,threshold,dense19,0.29163039229965915,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,alpha,median,0.005894974894714548,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,alpha,spread,0.18856475771497747,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,alpha,asymmetry,0.11926821085894289,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,alpha,upper_tail,1.155849877350426,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,alpha,five,0.3280039057155874,4
HAR__24,HAR,Interval plot / five,Interval plot,five,256,alpha,dense19,0.2967683283131579,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,threshold,median,0.018041706592838998,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,threshold,spread,0.2560142445200706,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,threshold,asymmetry,0.044899265451270584,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,threshold,upper_tail,0.043949772270174534,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,threshold,five,0.07547410523477197,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,threshold,dense19,0.05540972698900606,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,alpha,median,0.007881078953246383,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,alpha,spread,0.15017887607159194,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,alpha,asymmetry,0.07479836556181692,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,alpha,upper_tail,0.012271844861651612,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,alpha,five,0.0497240956986296,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,256,alpha,dense19,0.04252113945278039,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,threshold,median,0.22824920915022184,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,threshold,spread,0.18534496394962896,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,threshold,asymmetry,0.07077953998797987,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,threshold,upper_tail,0.16043163548769643,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,threshold,five,0.21277622481763397,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,threshold,dense19,0.2138430896296399,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,alpha,median,0.22824920915022184,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,alpha,spread,0.17168227771609296,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,alpha,asymmetry,0.07036293006867227,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,alpha,upper_tail,0.17393358423613123,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,alpha,five,0.2126929028337724,4
HAR__24,HAR,Histogram / 16,Histogram,16,256,alpha,dense19,0.21377639842643326,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,threshold,median,0.22068509220431962,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,threshold,spread,0.17288780885434682,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,threshold,asymmetry,0.06833078277542581,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,threshold,upper_tail,0.1937338422353042,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,threshold,five,0.20472235642922074,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,threshold,dense19,0.20763909326036767,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,alpha,median,0.22068509220431962,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,alpha,spread,0.17288780885434682,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,alpha,asymmetry,0.06833078277542581,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,alpha,upper_tail,0.1937338422353042,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,alpha,five,0.20472235642922074,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,256,alpha,dense19,0.20763909326036767,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,threshold,median,0.013820253677678898,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,threshold,spread,0.4887637403097127,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,threshold,asymmetry,0.42859126001396797,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,threshold,upper_tail,0.5202867732765093,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,threshold,five,0.18768041542140157,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,threshold,dense19,0.20063104462401568,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,alpha,median,0.013647208115965821,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,alpha,spread,0.47856586379204225,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,alpha,asymmetry,0.4310162749043328,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,alpha,upper_tail,0.5063444376056087,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,alpha,five,0.18180765850092878,4
HAR__24,HAR,Violin plot / 64,Violin plot,64,256,alpha,dense19,0.19570756233648046,4
HAR__24,HAR,ECDF / full,ECDF,full,256,threshold,median,0.02496000571379724,4
HAR__24,HAR,ECDF / full,ECDF,full,256,threshold,spread,0.16395474098895182,4
HAR__24,HAR,ECDF / full,ECDF,full,256,threshold,asymmetry,0.11384483395580752,4
HAR__24,HAR,ECDF / full,ECDF,full,256,threshold,upper_tail,0.03321085840099195,4
HAR__24,HAR,ECDF / full,ECDF,full,256,threshold,five,0.05379242232825489,4
HAR__24,HAR,ECDF / full,ECDF,full,256,threshold,dense19,0.05199450118469662,4
HAR__24,HAR,ECDF / full,ECDF,full,256,alpha,median,0.018652799265767083,4
HAR__24,HAR,ECDF / full,ECDF,full,256,alpha,spread,0.16375038833415342,4
HAR__24,HAR,ECDF / full,ECDF,full,256,alpha,asymmetry,0.10191462244909101,4
HAR__24,HAR,ECDF / full,ECDF,full,256,alpha,upper_tail,0.03960930400839621,4
HAR__24,HAR,ECDF / full,ECDF,full,256,alpha,five,0.050213719129228396,4
HAR__24,HAR,ECDF / full,ECDF,full,256,alpha,dense19,0.04792663806551156,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,threshold,median,0.008135065354705208,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,threshold,spread,0.009641558938911467,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,threshold,asymmetry,0.019283117877820322,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,threshold,upper_tail,0.07525667966175548,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,threshold,five,0.009160578635804047,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,threshold,dense19,0.11706366679829802,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,alpha,median,0.002156878801890597,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,alpha,spread,0.0014712962156244673,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,alpha,asymmetry,0.00818114636478464,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,alpha,upper_tail,0.07525667966175449,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,alpha,five,0.0018679243962631872,4
HAR__24,HAR,Quantile plot / five,Quantile plot,five,256,alpha,dense19,0.11514454726157672,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,median,0.008135065354705208,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,spread,0.009641558938911467,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,asymmetry,0.019283117877820322,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,upper_tail,0.015701533049971794,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,five,0.009160578635804047,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,dense19,0.008508929020555315,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,median,0.002156878801890597,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,spread,0.001471296215624141,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,asymmetry,0.00818114636478464,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,upper_tail,0.00609397388530542,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,five,0.0018679243962632527,4
HAR__24,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,dense19,0.003669369675160211,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,threshold,median,0.0423236783600806,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,threshold,spread,1.2867985806002935,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,threshold,asymmetry,0.19519548750286778,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,threshold,upper_tail,1.7565035196343393,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,threshold,five,0.8976018907511506,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,threshold,dense19,0.7837581534984736,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,alpha,median,0.05115329062063794,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,alpha,spread,1.2867985806002935,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,alpha,asymmetry,0.19519548750286778,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,alpha,upper_tail,1.7565035196343393,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,alpha,five,0.8993678132032621,4
HAR__24,HAR,Bar chart / means,Bar chart,means,384,alpha,dense19,0.7846611289980712,4
HAR__24,HAR,Box plot / five,Box plot,five,384,threshold,median,0.0131867085067802,4
HAR__24,HAR,Box plot / five,Box plot,five,384,threshold,spread,0.025326432061127804,4
HAR__24,HAR,Box plot / five,Box plot,five,384,threshold,asymmetry,0.12974093700663014,4
HAR__24,HAR,Box plot / five,Box plot,five,384,threshold,upper_tail,1.2359097853526286,4
HAR__24,HAR,Box plot / five,Box plot,five,384,threshold,five,0.3318831694228724,4
HAR__24,HAR,Box plot / five,Box plot,five,384,threshold,dense19,0.32114186819633994,4
HAR__24,HAR,Box plot / five,Box plot,five,384,alpha,median,0.0131867085067802,4
HAR__24,HAR,Box plot / five,Box plot,five,384,alpha,spread,0.034156044321684814,4
HAR__24,HAR,Box plot / five,Box plot,five,384,alpha,asymmetry,0.13150685945874058,4
HAR__24,HAR,Box plot / five,Box plot,five,384,alpha,upper_tail,1.242973475161075,4
HAR__24,HAR,Box plot / five,Box plot,five,384,alpha,five,0.33612138330794,4
HAR__24,HAR,Box plot / five,Box plot,five,384,alpha,dense19,0.32236447157883863,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,threshold,median,0.007005229317851895,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,threshold,spread,0.11246014994615666,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,threshold,asymmetry,0.11926082206207342,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,threshold,upper_tail,1.1872892080355069,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,threshold,five,0.3262886140607018,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,threshold,dense19,0.3021665908723906,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,alpha,median,0.007005229317851895,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,alpha,spread,0.11246014994615502,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,alpha,asymmetry,0.11926082206207292,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,alpha,upper_tail,1.2014165876523992,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,alpha,five,0.3305268279457692,4
HAR__24,HAR,Interval plot / five,Interval plot,five,384,alpha,dense19,0.30569843577661365,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,threshold,median,0.027013707678187233,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,threshold,spread,0.19788361335814597,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,threshold,asymmetry,0.04463096543626679,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,threshold,upper_tail,0.037952852638479376,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,threshold,five,0.05870212091807112,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,threshold,dense19,0.05606063492590325,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,alpha,median,0.010262956906816497,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,alpha,spread,0.13409953420036175,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,alpha,asymmetry,0.08539112252533212,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,alpha,upper_tail,0.04374426697911564,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,alpha,five,0.05001653048171277,4
HAR__24,HAR,Dot plot / raw,Dot plot,raw,384,alpha,dense19,0.04671892316986078,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,threshold,median,0.22665248700441573,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,threshold,spread,0.1861717322363942,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,threshold,asymmetry,0.0753417085697934,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,threshold,upper_tail,0.1613251311361881,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,threshold,five,0.21209193638819052,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,threshold,dense19,0.21273309939065116,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,alpha,median,0.22664183429921758,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,alpha,spread,0.17729802880636536,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,alpha,asymmetry,0.07417666273373999,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,alpha,upper_tail,0.1700253826136058,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,alpha,five,0.21184827451578175,4
HAR__24,HAR,Histogram / 16,Histogram,16,384,alpha,dense19,0.21266452037620273,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,384,threshold,median,0.22068509220431962,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,384,threshold,spread,0.17288780885434682,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,384,threshold,asymmetry,0.06833078277542581,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,384,threshold,upper_tail,0.1937338422353042,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,384,threshold,five,0.20472235642922074,4
HAR__24,HAR,Heatmap / 16,Heatmap,16,384,threshold,dense19,0.20763909326036767,4
