key,dataset,observer,H,phase,setting,task,total,encoding,raster
HAR__21,HAR,alpha,384,0.125,nineteen,asymmetry,0.0023289611680041658,0.0,0.0023289611680041658
HAR__21,HAR,alpha,384,0.125,nineteen,upper_tail,0.0032663587194330865,0.0,0.0032663587194330865
HAR__21,HAR,alpha,384,0.125,nineteen,five,0.0034357597892396737,0.0,0.0034357597892396737
HAR__21,HAR,alpha,384,0.125,nineteen,dense19,0.0032373107282842747,0.0,0.0032373107282842747
HAR__21,HAR,threshold,384,0.375,nineteen,median,0.007975853185973025,0.0,0.007975853185973025
HAR__21,HAR,threshold,384,0.375,nineteen,spread,0.01036079778510496,0.0,0.01036079778510496
HAR__21,HAR,threshold,384,0.375,nineteen,asymmetry,0.005667415956474156,0.0,0.005667415956474156
HAR__21,HAR,threshold,384,0.375,nineteen,upper_tail,0.011930369801753462,0.0,0.011930369801753462
HAR__21,HAR,threshold,384,0.375,nineteen,five,0.005724188277309976,0.0,0.005724188277309976
HAR__21,HAR,threshold,384,0.375,nineteen,dense19,0.006723866239994327,0.0,0.006723866239994327
HAR__21,HAR,alpha,384,0.375,nineteen,median,0.0018076919724072953,0.0,0.0018076919724072953
HAR__21,HAR,alpha,384,0.375,nineteen,spread,4.412807378605278e-05,0.0,4.412807378605278e-05
HAR__21,HAR,alpha,384,0.375,nineteen,asymmetry,0.0024699792879938997,0.0,0.0024699792879938997
HAR__21,HAR,alpha,384,0.375,nineteen,upper_tail,0.002098614618825578,0.0,0.002098614618825578
HAR__21,HAR,alpha,384,0.375,nineteen,five,0.0040623057958360295,0.0,0.0040623057958360295
HAR__21,HAR,alpha,384,0.375,nineteen,dense19,0.003433061494070175,0.0,0.003433061494070175
HAR__21,HAR,threshold,384,0.625,nineteen,median,0.0030139606163735967,0.0,0.0030139606163735967
HAR__21,HAR,threshold,384,0.625,nineteen,spread,0.0020027427425394024,0.0,0.0020027427425394024
HAR__21,HAR,threshold,384,0.625,nineteen,asymmetry,0.004293689231180829,0.0,0.004293689231180829
HAR__21,HAR,threshold,384,0.625,nineteen,upper_tail,0.00551964508371315,0.0,0.00551964508371315
HAR__21,HAR,threshold,384,0.625,nineteen,five,0.005319583787167992,0.0,0.005319583787167992
HAR__21,HAR,threshold,384,0.625,nineteen,dense19,0.006019343935588507,0.0,0.006019343935588507
HAR__21,HAR,alpha,384,0.625,nineteen,median,0.0005635236312920673,0.0,0.0005635236312920673
HAR__21,HAR,alpha,384,0.625,nineteen,spread,0.0015187140258876093,0.0,0.0015187140258876093
HAR__21,HAR,alpha,384,0.625,nineteen,asymmetry,0.002166206340481254,0.0,0.002166206340481254
HAR__21,HAR,alpha,384,0.625,nineteen,upper_tail,0.002870622573289974,0.0,0.002870622573289974
HAR__21,HAR,alpha,384,0.625,nineteen,five,0.003201483073565587,0.0,0.003201483073565587
HAR__21,HAR,alpha,384,0.625,nineteen,dense19,0.00329734431712907,0.0,0.00329734431712907
HAR__21,HAR,threshold,384,0.875,nineteen,median,0.011256320968132458,0.0,0.011256320968132458
HAR__21,HAR,threshold,384,0.875,nineteen,spread,0.008871376369003833,0.0,0.008871376369003833
HAR__21,HAR,threshold,384,0.875,nineteen,asymmetry,0.033712750168598295,0.0,0.033712750168598295
HAR__21,HAR,threshold,384,0.875,nineteen,upper_tail,0.01188089343666385,0.0,0.01188089343666385
HAR__21,HAR,threshold,384,0.875,nineteen,five,0.007943241159411975,0.0,0.007943241159411975
HAR__21,HAR,threshold,384,0.875,nineteen,dense19,0.005747031824048516,0.0,0.005747031824048516
HAR__21,HAR,alpha,384,0.875,nineteen,median,0.0008279793554395755,0.0,0.0008279793554395755
HAR__21,HAR,alpha,384,0.875,nineteen,spread,0.0008455497320089474,0.0,0.0008455497320089474
HAR__21,HAR,alpha,384,0.875,nineteen,asymmetry,0.0008313388666827463,0.0,0.0008313388666827463
HAR__21,HAR,alpha,384,0.875,nineteen,upper_tail,0.0036469076715315327,0.0,0.0036469076715315327
HAR__21,HAR,alpha,384,0.875,nineteen,five,0.0034042147428217347,0.0,0.0034042147428217347
HAR__21,HAR,alpha,384,0.875,nineteen,dense19,0.00338350247830367,0.0,0.00338350247830367
HAR__22,HAR,threshold,256,0.0,five,median,0.017404911362754558,0.0,0.017404911362754558
HAR__22,HAR,threshold,256,0.0,five,spread,0.006068515686060668,0.0,0.006068515686060668
HAR__22,HAR,threshold,256,0.0,five,asymmetry,0.019988737924606724,0.0,0.019988737924606724
HAR__22,HAR,threshold,256,0.0,five,upper_tail,0.14810414247582684,0.14998671280717368,0.0018825703313468266
HAR__22,HAR,threshold,256,0.0,five,five,0.009900192332367809,0.0,0.009900192332367809
HAR__22,HAR,threshold,256,0.0,five,dense19,0.08640410946789559,0.08152754094541591,0.009677564159371767
HAR__22,HAR,alpha,256,0.0,five,median,0.0033182470913043086,0.0,0.0033182470913043086
HAR__22,HAR,alpha,256,0.0,five,spread,0.0005153365934619391,0.0,0.0005153365934619391
HAR__22,HAR,alpha,256,0.0,five,asymmetry,0.0004416347744887328,0.0,0.0004416347744887328
HAR__22,HAR,alpha,256,0.0,five,upper_tail,0.14955846270720427,0.14998671280717368,0.0004282500999694076
HAR__22,HAR,alpha,256,0.0,five,five,0.005355042244981379,0.0,0.005355042244981379
HAR__22,HAR,alpha,256,0.0,five,dense19,0.08290624946194958,0.08152754094541591,0.0036316887283220642
HAR__22,HAR,threshold,256,0.25,five,median,0.006271083243980388,0.0,0.006271083243980388
HAR__22,HAR,threshold,256,0.25,five,spread,0.029188606690061365,0.0,0.029188606690061365
HAR__22,HAR,threshold,256,0.25,five,asymmetry,0.013184731852023108,0.0,0.013184731852023108
HAR__22,HAR,threshold,256,0.25,five,upper_tail,0.16480488465398946,0.14998671280717368,0.014818171846815779
HAR__22,HAR,threshold,256,0.25,five,five,0.010382260355129905,0.0,0.010382260355129905
HAR__22,HAR,threshold,256,0.25,five,dense19,0.08450426737205236,0.08152754094541591,0.007734159428390156
HAR__22,HAR,alpha,256,0.25,five,median,0.0028155971345659885,0.0,0.0028155971345659885
HAR__22,HAR,alpha,256,0.25,five,spread,0.003800981706928301,0.0,0.003800981706928301
HAR__22,HAR,alpha,256,0.25,five,asymmetry,0.00222106834354593,0.0,0.00222106834354593
HAR__22,HAR,alpha,256,0.25,five,upper_tail,0.14593981145778695,0.14998671280717368,0.004046901349386719
HAR__22,HAR,alpha,256,0.25,five,five,0.004951209826431725,0.0,0.004951209826431725
HAR__22,HAR,alpha,256,0.25,five,dense19,0.08281717505219462,0.08152754094541591,0.003279989724909089
HAR__22,HAR,threshold,256,0.5,five,median,0.008574020914386749,0.0,0.008574020914386749
HAR__22,HAR,threshold,256,0.5,five,spread,0.02586198789721595,0.0,0.02586198789721595
HAR__22,HAR,threshold,256,0.5,five,asymmetry,0.03196912662967589,0.0,0.03196912662967589
HAR__22,HAR,threshold,256,0.5,five,upper_tail,0.12831067026467088,0.14998671280717368,0.021676042542502782
HAR__22,HAR,threshold,256,0.5,five,five,0.009851418722500883,0.0,0.009851418722500883
HAR__22,HAR,threshold,256,0.5,five,dense19,0.08303159283998458,0.08152754094541591,0.008495036426499692
HAR__22,HAR,alpha,256,0.5,five,median,0.004641648570678247,0.0,0.004641648570678247
HAR__22,HAR,alpha,256,0.5,five,spread,0.0002672036927890115,0.0,0.0002672036927890115
HAR__22,HAR,alpha,256,0.5,five,asymmetry,0.003088437733233911,0.0,0.003088437733233911
HAR__22,HAR,alpha,256,0.5,five,upper_tail,0.15004812038958623,0.14998671280717368,6.140758241255113e-05
HAR__22,HAR,alpha,256,0.5,five,five,0.005155997784842001,0.0,0.005155997784842001
HAR__22,HAR,alpha,256,0.5,five,dense19,0.08303774730788868,0.08152754094541591,0.00327024295223927
HAR__22,HAR,threshold,256,0.75,five,median,0.0011514688352035174,0.0,0.0011514688352035174
HAR__22,HAR,threshold,256,0.75,five,spread,0.0029757856530646183,0.0,0.0029757856530646183
HAR__22,HAR,threshold,256,0.75,five,asymmetry,0.0016603723063447024,0.0,0.0016603723063447024
HAR__22,HAR,threshold,256,0.75,five,upper_tail,0.15119687250881886,0.14998671280717368,0.0012101597016451738
HAR__22,HAR,threshold,256,0.75,five,five,0.007419095852392252,0.0,0.007419095852392252
HAR__22,HAR,threshold,256,0.75,five,dense19,0.0825351426375914,0.08152754094541591,0.0074744509383073915
HAR__22,HAR,alpha,256,0.75,five,median,0.0031750120605981624,0.0,0.0031750120605981624
HAR__22,HAR,alpha,256,0.75,five,spread,0.001668567938684718,0.0,0.001668567938684718
HAR__22,HAR,alpha,256,0.75,five,asymmetry,0.0017650333235688235,0.0,0.0017650333235688235
HAR__22,HAR,alpha,256,0.75,five,upper_tail,0.14687017534872723,0.14998671280717368,0.0031165374584464314
HAR__22,HAR,alpha,256,0.75,five,five,0.004881901718440913,0.0,0.004881901718440913
HAR__22,HAR,alpha,256,0.75,five,dense19,0.08290554846556408,0.08152754094541591,0.0031283914519156623
HAR__22,HAR,threshold,256,0.0,nineteen,median,0.017404911362754558,0.0,0.017404911362754558
HAR__22,HAR,threshold,256,0.0,nineteen,spread,0.006068515686060668,0.0,0.006068515686060668
HAR__22,HAR,threshold,256,0.0,nineteen,asymmetry,0.02926692802358475,0.0,0.02926692802358475
HAR__22,HAR,threshold,256,0.0,nineteen,upper_tail,0.03676586128807839,0.0,0.03676586128807839
HAR__22,HAR,threshold,256,0.0,nineteen,five,0.008044554312572203,0.0,0.008044554312572203
HAR__22,HAR,threshold,256,0.0,nineteen,dense19,0.01019581516779777,0.0,0.01019581516779777
HAR__22,HAR,alpha,256,0.0,nineteen,median,0.0033182470913043086,0.0,0.0033182470913043086
HAR__22,HAR,alpha,256,0.0,nineteen,spread,0.0005153365934619391,0.0,0.0005153365934619391
HAR__22,HAR,alpha,256,0.0,nineteen,asymmetry,0.0004416347744887328,0.0,0.0004416347744887328
HAR__22,HAR,alpha,256,0.0,nineteen,upper_tail,0.007138212513797097,0.0,0.007138212513797097
HAR__22,HAR,alpha,256,0.0,nineteen,five,0.005355042244981379,0.0,0.005355042244981379
HAR__22,HAR,alpha,256,0.0,nineteen,dense19,0.004794358636608728,0.0,0.004794358636608728
HAR__22,HAR,threshold,256,0.25,nineteen,median,0.006271083243980388,0.0,0.006271083243980388
HAR__22,HAR,threshold,256,0.25,nineteen,spread,0.029188606690061365,0.0,0.029188606690061365
HAR__22,HAR,threshold,256,0.25,nineteen,asymmetry,0.013184731852023108,0.0,0.013184731852023108
HAR__22,HAR,threshold,256,0.25,nineteen,upper_tail,0.003982922938353469,0.0,0.003982922938353469
HAR__22,HAR,threshold,256,0.25,nineteen,five,0.010382260355129905,0.0,0.010382260355129905
HAR__22,HAR,threshold,256,0.25,nineteen,dense19,0.008871493872562449,0.0,0.008871493872562449
HAR__22,HAR,alpha,256,0.25,nineteen,median,0.0028155971345659885,0.0,0.0028155971345659885
HAR__22,HAR,alpha,256,0.25,nineteen,spread,0.003800981706928301,0.0,0.003800981706928301
HAR__22,HAR,alpha,256,0.25,nineteen,asymmetry,0.0009575999428276408,0.0,0.0009575999428276408
HAR__22,HAR,alpha,256,0.25,nineteen,upper_tail,0.00918061488483168,0.0,0.00918061488483168
HAR__22,HAR,alpha,256,0.25,nineteen,five,0.0046985161462880665,0.0,0.0046985161462880665
HAR__22,HAR,alpha,256,0.25,nineteen,dense19,0.004719839134546474,0.0,0.004719839134546474
HAR__22,HAR,threshold,256,0.5,nineteen,median,0.008574020914386749,0.0,0.008574020914386749
HAR__22,HAR,threshold,256,0.5,nineteen,spread,0.02586198789721595,0.0,0.02586198789721595
HAR__22,HAR,threshold,256,0.5,nineteen,asymmetry,0.03196912662967589,0.0,0.03196912662967589
HAR__22,HAR,threshold,256,0.5,nineteen,upper_tail,0.004601468944952409,0.0,0.004601468944952409
HAR__22,HAR,threshold,256,0.5,nineteen,five,0.009851418722500883,0.0,0.009851418722500883
HAR__22,HAR,threshold,256,0.5,nineteen,dense19,0.008478145225326309,0.0,0.008478145225326309
HAR__22,HAR,alpha,256,0.5,nineteen,median,0.004641648570678247,0.0,0.004641648570678247
HAR__22,HAR,alpha,256,0.5,nineteen,spread,0.0002672036927890115,0.0,0.0002672036927890115
HAR__22,HAR,alpha,256,0.5,nineteen,asymmetry,0.0031352448483426697,0.0,0.0031352448483426697
HAR__22,HAR,alpha,256,0.5,nineteen,upper_tail,0.009295357790166391,0.0,0.009295357790166391
HAR__22,HAR,alpha,256,0.5,nineteen,five,0.0051466363618202495,0.0,0.0051466363618202495
HAR__22,HAR,alpha,256,0.5,nineteen,dense19,0.0049439118588424326,0.0,0.0049439118588424326
HAR__22,HAR,threshold,256,0.75,nineteen,median,0.0011514688352035174,0.0,0.0011514688352035174
HAR__22,HAR,threshold,256,0.75,nineteen,spread,0.0029757856530646183,0.0,0.0029757856530646183
HAR__22,HAR,threshold,256,0.75,nineteen,asymmetry,0.004525087759640648,0.0,0.004525087759640648
HAR__22,HAR,threshold,256,0.75,nineteen,upper_tail,0.009625089206815112,0.0,0.009625089206815112
HAR__22,HAR,threshold,256,0.75,nineteen,five,0.008656187865589457,0.0,0.008656187865589457
HAR__22,HAR,threshold,256,0.75,nineteen,dense19,0.009913648580117347,0.0,0.009913648580117347
HAR__22,HAR,alpha,256,0.75,nineteen,median,0.0031750120605981624,0.0,0.0031750120605981624
HAR__22,HAR,alpha,256,0.75,nineteen,spread,0.001668567938684718,0.0,0.001668567938684718
HAR__22,HAR,alpha,256,0.75,nineteen,asymmetry,0.0017650333235688235,0.0,0.0017650333235688235
HAR__22,HAR,alpha,256,0.75,nineteen,upper_tail,0.010110978775771967,0.0,0.010110978775771967
HAR__22,HAR,alpha,256,0.75,nineteen,five,0.004881901718440913,0.0,0.004881901718440913
HAR__22,HAR,alpha,256,0.75,nineteen,dense19,0.004758918517884719,0.0,0.004758918517884719
HAR__22,HAR,threshold,384,0.125,five,median,0.005542985492342871,0.0,0.005542985492342871
HAR__22,HAR,threshold,384,0.125,five,spread,0.007482192469397575,0.0,0.007482192469397575
HAR__22,HAR,threshold,384,0.125,five,asymmetry,0.013936425364127961,0.0,0.013936425364127961
HAR__22,HAR,threshold,384,0.125,five,upper_tail,0.15206823023473592,0.14998671280717368,0.002081517427562246
HAR__22,HAR,threshold,384,0.125,five,five,0.004559713694149053,0.0,0.004559713694149053
HAR__22,HAR,threshold,384,0.125,five,dense19,0.08296120204876167,0.08152754094541591,0.003963519256370059
HAR__22,HAR,alpha,384,0.125,five,median,0.007793288435532578,0.0,0.007793288435532578
HAR__22,HAR,alpha,384,0.125,five,spread,0.0018397193260762147,0.0,0.0018397193260762147
HAR__22,HAR,alpha,384,0.125,five,asymmetry,0.015722093858105926,0.0,0.015722093858105926
HAR__22,HAR,alpha,384,0.125,five,upper_tail,0.15722056854448216,0.14998671280717368,0.007233855737308479
HAR__22,HAR,alpha,384,0.125,five,five,0.003853240704239681,0.0,0.003853240704239681
HAR__22,HAR,alpha,384,0.125,five,dense19,0.08315760310724474,0.08152754094541591,0.002775056103961417
HAR__22,HAR,threshold,384,0.375,five,median,0.0017076546177032738,0.0,0.0017076546177032738
HAR__22,HAR,threshold,384,0.375,five,spread,0.004259685753820386,0.0,0.004259685753820386
HAR__22,HAR,threshold,384,0.375,five,asymmetry,0.019497081809976856,0.0,0.019497081809976856
HAR__22,HAR,threshold,384,0.375,five,upper_tail,0.13998383005132434,0.14998671280717368,0.010002882755849344
HAR__22,HAR,threshold,384,0.375,five,five,0.005985675113638079,0.0,0.005985675113638079
HAR__22,HAR,threshold,384,0.375,five,dense19,0.08306102111412779,0.08152754094541591,0.004568572668049299
HAR__22,HAR,alpha,384,0.375,five,median,0.007465949635368821,0.0,0.007465949635368821
HAR__22,HAR,alpha,384,0.375,five,spread,0.0023152802810239006,0.0,0.0023152802810239006
HAR__22,HAR,alpha,384,0.375,five,asymmetry,0.017522574334179496,0.0,0.017522574334179496
HAR__22,HAR,alpha,384,0.375,five,upper_tail,0.15774523932822562,0.14998671280717368,0.007758526521051935
HAR__22,HAR,alpha,384,0.375,five,five,0.003984003638881273,0.0,0.003984003638881273
HAR__22,HAR,alpha,384,0.375,five,dense19,0.08310981277964175,0.08152754094541591,0.0029602572531318076
HAR__22,HAR,threshold,384,0.625,five,median,0.010376745565707642,0.0,0.010376745565707642
HAR__22,HAR,threshold,384,0.625,five,spread,0.013464101181848417,0.0,0.013464101181848417
HAR__22,HAR,threshold,384,0.625,five,asymmetry,0.03246583897869258,0.0,0.03246583897869258
HAR__22,HAR,threshold,384,0.625,five,upper_tail,0.16173575038146615,0.14998671280717368,0.011749037574292463
HAR__22,HAR,threshold,384,0.625,five,five,0.007167859029338677,0.0,0.007167859029338677
HAR__22,HAR,threshold,384,0.625,five,dense19,0.08409418420807568,0.08152754094541591,0.0059299316196474465
HAR__22,HAR,alpha,384,0.625,five,median,0.007559228034105816,0.0,0.007559228034105816
HAR__22,HAR,alpha,384,0.625,five,spread,0.00045103570044057584,0.0,0.00045103570044057584
HAR__22,HAR,alpha,384,0.625,five,asymmetry,0.014535823308749708,0.0,0.014535823308749708
HAR__22,HAR,alpha,384,0.625,five,upper_tail,0.15676852727260204,0.14998671280717368,0.0067818144654283805
HAR__22,HAR,alpha,384,0.625,five,five,0.0036238159158916055,0.0,0.0036238159158916055
HAR__22,HAR,alpha,384,0.625,five,dense19,0.0830812173157483,0.08152754094541591,0.0025500402740792198
HAR__22,HAR,threshold,384,0.875,five,median,0.015210505639073764,0.0,0.015210505639073764
HAR__22,HAR,threshold,384,0.875,five,spread,0.004602207714014015,0.0,0.004602207714014015
HAR__22,HAR,threshold,384,0.875,five,asymmetry,0.03528553235482389,0.0,0.03528553235482389
HAR__22,HAR,threshold,384,0.875,five,upper_tail,0.1738201505648784,0.14998671280717368,0.023833437757704728
HAR__22,HAR,threshold,384,0.875,five,five,0.008107284770893718,0.0,0.008107284770893718
HAR__22,HAR,threshold,384,0.875,five,dense19,0.08557828431682198,0.08152754094541591,0.006129109304140018
HAR__22,HAR,alpha,384,0.875,five,median,0.006604115974412437,0.0,0.006604115974412437
HAR__22,HAR,alpha,384,0.875,five,spread,0.0017183953651078287,0.0,0.0017183953651078287
HAR__22,HAR,alpha,384,0.875,five,asymmetry,0.014410223386629738,0.0,0.014410223386629738
HAR__22,HAR,alpha,384,0.875,five,upper_tail,0.15587362608709227,0.14998671280717368,0.005886913279918599
HAR__22,HAR,alpha,384,0.875,five,five,0.003852965894362418,0.0,0.003852965894362418
HAR__22,HAR,alpha,384,0.875,five,dense19,0.08296743101098392,0.08152754094541591,0.002737542805199734
HAR__22,HAR,threshold,384,0.125,nineteen,median,0.005542985492342871,0.0,0.005542985492342871
HAR__22,HAR,threshold,384,0.125,nineteen,spread,0.007482192469397575,0.0,0.007482192469397575
HAR__22,HAR,threshold,384,0.125,nineteen,asymmetry,0.013936425364127961,0.0,0.013936425364127961
HAR__22,HAR,threshold,384,0.125,nineteen,upper_tail,0.0010132279420950877,0.0,0.0010132279420950877
HAR__22,HAR,threshold,384,0.125,nineteen,five,0.004559713694149053,0.0,0.004559713694149053
HAR__22,HAR,threshold,384,0.125,nineteen,dense19,0.005360759774107105,0.0,0.005360759774107105
HAR__22,HAR,alpha,384,0.125,nineteen,median,0.007793288435532578,0.0,0.007793288435532578
HAR__22,HAR,alpha,384,0.125,nineteen,spread,0.001004961323091876,0.0,0.001004961323091876
HAR__22,HAR,alpha,384,0.125,nineteen,asymmetry,0.015722093858105926,0.0,0.015722093858105926
HAR__22,HAR,alpha,384,0.125,nineteen,upper_tail,0.003305940282929792,0.0,0.003305940282929792
HAR__22,HAR,alpha,384,0.125,nineteen,five,0.004020192304836548,0.0,0.004020192304836548
HAR__22,HAR,alpha,384,0.125,nineteen,dense19,0.004034595016737038,0.0,0.004034595016737038
HAR__22,HAR,threshold,384,0.375,nineteen,median,0.0017076546177032738,0.0,0.0017076546177032738
HAR__22,HAR,threshold,384,0.375,nineteen,spread,0.004259685753820386,0.0,0.004259685753820386
HAR__22,HAR,threshold,384,0.375,nineteen,asymmetry,0.019497081809976856,0.0,0.019497081809976856
HAR__22,HAR,threshold,384,0.375,nineteen,upper_tail,0.006237412167951057,0.0,0.006237412167951057
HAR__22,HAR,threshold,384,0.375,nineteen,five,0.005985675113638079,0.0,0.005985675113638079
HAR__22,HAR,threshold,384,0.375,nineteen,dense19,0.0058871190955148015,0.0,0.0058871190955148015
HAR__22,HAR,alpha,384,0.375,nineteen,median,0.007465949635368821,0.0,0.007465949635368821
HAR__22,HAR,alpha,384,0.375,nineteen,spread,0.002314602468389034,0.0,0.002314602468389034
HAR__22,HAR,alpha,384,0.375,nineteen,asymmetry,0.017522574334179496,0.0,0.017522574334179496
HAR__22,HAR,alpha,384,0.375,nineteen,upper_tail,0.0028937826874740166,0.0,0.0028937826874740166
HAR__22,HAR,alpha,384,0.375,nineteen,five,0.003984139201408246,0.0,0.003984139201408246
HAR__22,HAR,alpha,384,0.375,nineteen,dense19,0.004068286212605876,0.0,0.004068286212605876
HAR__22,HAR,threshold,384,0.625,nineteen,median,0.010376745565707642,0.0,0.010376745565707642
