key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,upper_tail,0.009769777269115197
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,five,0.004126685868316823
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,dense19,0.005811489977553659
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,median,0.0020223594552544726
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,spread,0.006219894470919954
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,asymmetry,0.004428611817564006
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,upper_tail,0.0024317070685075347
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,five,0.0017942701262362588
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,dense19,0.0033593756404445402
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,median,0.00487995575147226
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,spread,0.004258494167266113
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,asymmetry,0.005690717373235262
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,upper_tail,0.012346378852560737
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,five,0.0026415288096895266
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,dense19,0.004044928317377488
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,median,0.0031289797599530845
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,spread,0.00624200955859825
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,asymmetry,0.005226095366298894
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,upper_tail,0.005080675264802065
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,five,0.0021516994013847353
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,dense19,0.003439481123590021
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,median,0.0003817545063859613
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,spread,0.009506395619868121
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,asymmetry,0.009814068514565389
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,upper_tail,0.009020077061599794
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,five,0.004337429801259687
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,dense19,0.006497611307020376
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,median,0.0022401714221518356
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,spread,0.0056328142119324255
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,asymmetry,0.004704977314601788
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,upper_tail,0.002303513602580439
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,five,0.0016195240208764757
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,dense19,0.003016477172046508
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,median,0.01086374860633101
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,spread,0.012505196449926672
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,asymmetry,0.033293693417514904
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,upper_tail,0.007145826542814652
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,five,0.006987028252222114
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,dense19,0.006235507032063695
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,median,0.002326974449813733
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,spread,0.005686560295253666
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,asymmetry,0.0026115570068564707
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,upper_tail,0.0037734060850800892
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,five,0.002011185327567679
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,dense19,0.0033918842908506478
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,threshold,,median,0.18208702278542888
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,threshold,,spread,0.30113977634298233
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,threshold,,asymmetry,0.42589768368507525
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,threshold,,upper_tail,0.1720798721959899
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,threshold,,five,0.2162408710018953
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,threshold,,dense19,0.17871018864808302
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,alpha,,median,0.18208702278542888
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,alpha,,spread,0.30113977634298233
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,alpha,,asymmetry,0.42589768368507525
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,alpha,,upper_tail,0.1720798721959899
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,alpha,,five,0.2162408710018953
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.125,alpha,,dense19,0.17871018864808302
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,threshold,,median,0.1601169254235278
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,threshold,,spread,0.30113977634298233
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,threshold,,asymmetry,0.42589768368507525
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,threshold,,upper_tail,0.1720798721959899
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,threshold,,five,0.21184685152951507
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,threshold,,dense19,0.17313445736158511
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,alpha,,median,0.18208702278542888
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,alpha,,spread,0.30113977634298233
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,alpha,,asymmetry,0.42589768368507525
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,alpha,,upper_tail,0.1720798721959899
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,alpha,,five,0.2162408710018953
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.375,alpha,,dense19,0.17871018864808302
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,threshold,,median,0.1601169254235278
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,threshold,,spread,0.30113977634298233
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,threshold,,asymmetry,0.42589768368507525
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,threshold,,upper_tail,0.1720798721959899
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,threshold,,five,0.21184685152951507
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,threshold,,dense19,0.17313445736158511
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,alpha,,median,0.18208702278542888
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,alpha,,spread,0.30113977634298233
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,alpha,,asymmetry,0.42589768368507525
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,alpha,,upper_tail,0.1720798721959899
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,alpha,,five,0.2162408710018953
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.625,alpha,,dense19,0.17871018864808302
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,threshold,,median,0.18208702278542918
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,threshold,,spread,0.30113977634298233
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,threshold,,asymmetry,0.42589768368507525
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,threshold,,upper_tail,0.1720798721959899
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,threshold,,five,0.21624087100189532
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,threshold,,dense19,0.1787101886480831
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,alpha,,median,0.1601169254235278
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,alpha,,spread,0.30113977634298233
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,alpha,,asymmetry,0.42589768368507525
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,alpha,,upper_tail,0.1720798721959899
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,alpha,,five,0.21184685152951507
Retinopathy__01,Retinopathy,Bar chart,means,Bar chart / means,384,0.875,alpha,,dense19,0.17313445736158511
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,threshold,,median,0.006326243890219699
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,threshold,,spread,0.0064415867236338195
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,threshold,,asymmetry,1.2519733444925585
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,threshold,,upper_tail,2.1215982923864884
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,threshold,,five,0.39629908330851765
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,threshold,,dense19,0.3671433846836498
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,alpha,,median,0.006326243890219699
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,alpha,,spread,0.015528510638267597
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,alpha,,asymmetry,0.24574288531748645
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,alpha,,upper_tail,0.3991426592134397
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,alpha,,five,0.07899110040869049
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.125,alpha,,dense19,0.08724472972086122
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,threshold,,median,0.004658804790731009
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,threshold,,spread,0.015528510638267597
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,threshold,,asymmetry,0.06623249722150998
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,threshold,,upper_tail,0.38815761053248843
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,threshold,,five,0.13665866962421172
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,threshold,,dense19,0.13803508997476432
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,alpha,,median,0.004658804790731009
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,alpha,,spread,0.028411684085535235
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,alpha,,asymmetry,0.22377278795558517
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,alpha,,upper_tail,0.3925516300048694
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,alpha,,five,0.08474946285615056
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.375,alpha,,dense19,0.09459495586769502
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,threshold,,median,0.015643853471681717
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,threshold,,spread,0.006441586723633208
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,threshold,,asymmetry,1.489250396001091
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,threshold,,upper_tail,2.0864461366074476
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,threshold,,five,0.33910341331299104
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,threshold,,dense19,0.3150363602993601
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,alpha,,median,0.015643853471681717
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,alpha,,spread,0.015528510638267292
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,alpha,,asymmetry,0.20180269059368405
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,alpha,,upper_tail,0.3771725618515389
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,alpha,,five,0.08085462232498299
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.625,alpha,,dense19,0.08773513022514877
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,threshold,,median,0.004658804790731009
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,threshold,,spread,0.028411684085534624
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,threshold,,asymmetry,1.2256092276582775
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,threshold,,upper_tail,2.1150072631779184
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,threshold,,five,0.4011188648675269
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,threshold,,dense19,0.37211197517591993
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,alpha,,median,0.004658804790731009
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,alpha,,spread,0.015528510638267292
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,alpha,,asymmetry,0.21059072953844427
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,alpha,,upper_tail,0.370581532642968
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,alpha,,five,0.0760212009053646
Retinopathy__01,Retinopathy,Box plot,five,Box plot / five,384,0.875,alpha,,dense19,0.08484432794068804
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,threshold,,median,0.00011730333142104718
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,threshold,,spread,0.015528510638267597
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,threshold,,asymmetry,1.2483435023197218
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,threshold,,upper_tail,2.1153893518276896
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,threshold,,five,0.391482302624879
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,threshold,,dense19,0.36212232085631757
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,alpha,,median,0.00011730333142104718
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,alpha,,spread,0.015528510638267292
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,alpha,,asymmetry,0.23332500419988897
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,alpha,,upper_tail,0.39293371865464105
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,alpha,,five,0.07774931229693073
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.125,alpha,,dense19,0.08691794337566135
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,threshold,,median,0.00011730333142104718
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,threshold,,spread,0.015528510638267597
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,threshold,,asymmetry,0.056680280977205864
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,threshold,,upper_tail,0.39293371865464044
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,threshold,,five,0.13575036933234974
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,threshold,,dense19,0.1377960635821691
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,alpha,,median,0.00011730333142104718
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,alpha,,spread,0.015528510638267292
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,alpha,,asymmetry,0.23332500419988897
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,alpha,,upper_tail,0.39293371865464105
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,alpha,,five,0.07774931229693073
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.375,alpha,,dense19,0.08691794337566135
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.625,threshold,,median,0.009434912912883371
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.625,threshold,,spread,0.015528510638267597
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.625,threshold,,asymmetry,1.4928802381739275
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.625,threshold,,upper_tail,2.088261057693866
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.625,threshold,,five,0.33534476750575265
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.625,threshold,,dense19,0.3117346011540973
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.625,alpha,,median,0.009434912912883371
Retinopathy__01,Retinopathy,Interval plot,five,Interval plot / five,384,0.625,alpha,,spread,0.015528510638267292
