key,dataset,observer,task,rule,candidate,loss,oracle_loss,excess_loss
HAR__29,HAR,alpha,dense19,zero_target,No chart: predict zero,5.680256997136766,0.0043844072428616,5.675872589893904
HAR__29,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0916171033959281,0.0043844072428616,0.0872326961530665
HAR__29,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0043844072428616,0.0043844072428616,0.0
HAR__29,HAR,alpha,dense19,ecdf,ECDF / full,0.0422771766396104,0.0043844072428616,0.0378927693967488
HAR__29,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0043844072428616,0.0043844072428616,0.0
HAR__29,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0043844072428616,0.0043844072428616,0.0
HAR__29,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0043844072428616,0.0043844072428616,0.0
HAR__30,HAR,alpha,dense19,zero_target,No chart: predict zero,10.06527171355416,0.0038151321785996,10.06145658137556
HAR__30,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1289017706278857,0.0038151321785996,0.12508663844928608
HAR__30,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0038151321785996,0.0038151321785996,0.0
HAR__30,HAR,alpha,dense19,ecdf,ECDF / full,0.0439691818744314,0.0038151321785996,0.0401540496958318
HAR__30,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0038151321785996,0.0038151321785996,0.0
HAR__30,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0038151321785996,0.0038151321785996,0.0
HAR__30,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0038151321785996,0.0038151321785996,0.0
HAR__31,HAR,alpha,dense19,zero_target,No chart: predict zero,7.3673852208281785,0.0034634925293349,7.363921728298844
HAR__31,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0604665120982683,0.0034634925293349,0.0570030195689334
HAR__31,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0034634925293349,0.0034634925293349,0.0
HAR__31,HAR,alpha,dense19,ecdf,ECDF / full,0.0382224717512965,0.0034634925293349,0.0347589792219616
HAR__31,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0034634925293349,0.0034634925293349,0.0
HAR__31,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0034634925293349,0.0034634925293349,0.0
HAR__31,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0034634925293349,0.0034634925293349,0.0
HAR__32,HAR,alpha,dense19,zero_target,No chart: predict zero,10.06527171355416,0.0038151321785996,10.06145658137556
HAR__32,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1289017706278857,0.0038151321785996,0.12508663844928608
HAR__32,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0038151321785996,0.0038151321785996,0.0
HAR__32,HAR,alpha,dense19,ecdf,ECDF / full,0.0439691818744314,0.0038151321785996,0.0401540496958318
HAR__32,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0038151321785996,0.0038151321785996,0.0
HAR__32,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0038151321785996,0.0038151321785996,0.0
HAR__32,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0038151321785996,0.0038151321785996,0.0
HAR__33,HAR,alpha,dense19,zero_target,No chart: predict zero,7.3673852208281785,0.0034634925293349,7.363921728298844
HAR__33,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0604665120982683,0.0034634925293349,0.0570030195689334
HAR__33,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0034634925293349,0.0034634925293349,0.0
HAR__33,HAR,alpha,dense19,ecdf,ECDF / full,0.0382224717512965,0.0034634925293349,0.0347589792219616
HAR__33,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0034634925293349,0.0034634925293349,0.0
HAR__33,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0034634925293349,0.0034634925293349,0.0
HAR__33,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0034634925293349,0.0034634925293349,0.0
HAR__34,HAR,alpha,dense19,zero_target,No chart: predict zero,7.42801040388529,0.0041572964821707,7.4238531074031195
HAR__34,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1117506751747448,0.0041572964821707,0.1075933786925741
HAR__34,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0041572964821707,0.0041572964821707,0.0
HAR__34,HAR,alpha,dense19,ecdf,ECDF / full,0.0469988217798926,0.0041572964821707,0.0428415252977219
HAR__34,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0041572964821707,0.0041572964821707,0.0
HAR__34,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0041572964821707,0.0041572964821707,0.0
HAR__34,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0041572964821707,0.0041572964821707,0.0
HAR__35,HAR,alpha,dense19,zero_target,No chart: predict zero,6.390145453390945,0.0025013988291372,6.387644054561807
HAR__35,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0917705396009121,0.0025013988291372,0.08926914077177489
HAR__35,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0025013988291372,0.0025013988291372,0.0
HAR__35,HAR,alpha,dense19,ecdf,ECDF / full,0.0262523864855417,0.0025013988291372,0.0237509876564045
HAR__35,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0025013988291372,0.0025013988291372,0.0
HAR__35,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0025013988291372,0.0025013988291372,0.0
HAR__35,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0025013988291372,0.0025013988291372,0.0
HAR__36,HAR,alpha,dense19,zero_target,No chart: predict zero,5.858845760216589,0.0042885220069553,5.854557238209633
HAR__36,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1156225307482617,0.0042885220069553,0.1113340087413064
HAR__36,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0042885220069553,0.0042885220069553,0.0
HAR__36,HAR,alpha,dense19,ecdf,ECDF / full,0.0615681408632876,0.0042885220069553,0.0572796188563323
HAR__36,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0042885220069553,0.0042885220069553,0.0
HAR__36,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0042885220069553,0.0042885220069553,0.0
HAR__36,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0042885220069553,0.0042885220069553,0.0
HAR__37,HAR,alpha,dense19,zero_target,No chart: predict zero,4.234164045847084,0.0032418458385531,4.230922200008531
HAR__37,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1234161059579387,0.0032418458385531,0.1201742601193856
HAR__37,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0032418458385531,0.0032418458385531,0.0
HAR__37,HAR,alpha,dense19,ecdf,ECDF / full,0.0511423527071743,0.0032418458385531,0.0479005068686212
HAR__37,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0032418458385531,0.0032418458385531,0.0
HAR__37,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0032418458385531,0.0032418458385531,0.0
HAR__37,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0032418458385531,0.0032418458385531,0.0
HAR__38,HAR,alpha,dense19,zero_target,No chart: predict zero,4.796882661415084,0.0030875474885155,4.793795113926568
HAR__38,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1307573144158281,0.0030875474885155,0.1276697669273126
HAR__38,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0030875474885155,0.0030875474885155,0.0
HAR__38,HAR,alpha,dense19,ecdf,ECDF / full,0.0494142844818813,0.0030875474885155,0.0463267369933658
HAR__38,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0030875474885155,0.0030875474885155,0.0
HAR__38,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0030875474885155,0.0030875474885155,0.0
HAR__38,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0030875474885155,0.0030875474885155,0.0
HAR__39,HAR,alpha,dense19,zero_target,No chart: predict zero,3.0623086905848913,0.0027387896331563,3.059569900951735
HAR__39,HAR,alpha,dense19,quantile5,Quantile plot / five,0.110846434642474,0.0027387896331563,0.1081076450093177
HAR__39,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0027387896331563,0.0027387896331563,0.0
HAR__39,HAR,alpha,dense19,ecdf,ECDF / full,0.0666540260257154,0.0027387896331563,0.0639152363925591
HAR__39,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0027387896331563,0.0027387896331563,0.0
HAR__39,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0027387896331563,0.0027387896331563,0.0
HAR__39,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0027387896331563,0.0027387896331563,0.0
HeartFailure__00,HeartFailure,alpha,dense19,zero_target,No chart: predict zero,0.5450436286013454,0.002661890910491,0.5423817376908544
HeartFailure__00,HeartFailure,alpha,dense19,quantile5,Quantile plot / five,0.1004323198090478,0.002661890910491,0.09777042889855679
HeartFailure__00,HeartFailure,alpha,dense19,quantile19,Quantile plot / nineteen,0.002661890910491,0.002661890910491,0.0
HeartFailure__00,HeartFailure,alpha,dense19,ecdf,ECDF / full,0.0161517270919132,0.002661890910491,0.0134898361814222
HeartFailure__00,HeartFailure,alpha,dense19,task_default,Quantile plot / nineteen,0.002661890910491,0.002661890910491,0.0
HeartFailure__00,HeartFailure,alpha,dense19,case_selected,Quantile plot / nineteen,0.002661890910491,0.002661890910491,0.0
HeartFailure__00,HeartFailure,alpha,dense19,test_oracle,Quantile plot / nineteen,0.002661890910491,0.002661890910491,0.0
HeartFailure__01,HeartFailure,alpha,dense19,zero_target,No chart: predict zero,0.04767740751520758,0.0034949143429156,0.04418249317229198
HeartFailure__01,HeartFailure,alpha,dense19,quantile5,Quantile plot / five,0.0372364669867631,0.0034949143429156,0.0337415526438475
HeartFailure__01,HeartFailure,alpha,dense19,quantile19,Quantile plot / nineteen,0.0034949143429156,0.0034949143429156,0.0
HeartFailure__01,HeartFailure,alpha,dense19,ecdf,ECDF / full,0.0069901002426189,0.0034949143429156,0.0034951858997032998
HeartFailure__01,HeartFailure,alpha,dense19,task_default,Quantile plot / nineteen,0.0034949143429156,0.0034949143429156,0.0
HeartFailure__01,HeartFailure,alpha,dense19,case_selected,Quantile plot / nineteen,0.0034949143429156,0.0034949143429156,0.0
HeartFailure__01,HeartFailure,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0034949143429156,0.0034949143429156,0.0
HeartFailure__02,HeartFailure,alpha,dense19,zero_target,No chart: predict zero,0.6153127640458332,0.0024831426539715,0.6128296213918617
HeartFailure__02,HeartFailure,alpha,dense19,quantile5,Quantile plot / five,0.1697616663894611,0.0024831426539715,0.1672785237354896
HeartFailure__02,HeartFailure,alpha,dense19,quantile19,Quantile plot / nineteen,0.0024831426539715,0.0024831426539715,0.0
HeartFailure__02,HeartFailure,alpha,dense19,ecdf,ECDF / full,0.0348780377248326,0.0024831426539715,0.032394895070861095
HeartFailure__02,HeartFailure,alpha,dense19,task_default,Quantile plot / nineteen,0.0024831426539715,0.0024831426539715,0.0
HeartFailure__02,HeartFailure,alpha,dense19,case_selected,Quantile plot / nineteen,0.0024831426539715,0.0024831426539715,0.0
HeartFailure__02,HeartFailure,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0024831426539715,0.0024831426539715,0.0
HeartFailure__03,HeartFailure,alpha,dense19,zero_target,No chart: predict zero,0.1338466228212205,0.002318072839008,0.1315285499822125
HeartFailure__03,HeartFailure,alpha,dense19,quantile5,Quantile plot / five,0.037428842883508,0.002318072839008,0.0351107700445
HeartFailure__03,HeartFailure,alpha,dense19,quantile19,Quantile plot / nineteen,0.002318072839008,0.002318072839008,0.0
HeartFailure__03,HeartFailure,alpha,dense19,ecdf,ECDF / full,0.0158571293223969,0.002318072839008,0.013539056483388899
HeartFailure__03,HeartFailure,alpha,dense19,task_default,Quantile plot / nineteen,0.002318072839008,0.002318072839008,0.0
HeartFailure__03,HeartFailure,alpha,dense19,case_selected,Quantile plot / nineteen,0.002318072839008,0.002318072839008,0.0
HeartFailure__03,HeartFailure,alpha,dense19,test_oracle,Quantile plot / nineteen,0.002318072839008,0.002318072839008,0.0
HeartFailure__04,HeartFailure,alpha,dense19,zero_target,No chart: predict zero,0.5492392665459976,0.003056765960068,0.5461825005859297
HeartFailure__04,HeartFailure,alpha,dense19,quantile5,Quantile plot / five,0.0685691936108719,0.003056765960068,0.0655124276508039
HeartFailure__04,HeartFailure,alpha,dense19,quantile19,Quantile plot / nineteen,0.003056765960068,0.003056765960068,0.0
HeartFailure__04,HeartFailure,alpha,dense19,ecdf,ECDF / full,0.0162170987415774,0.003056765960068,0.0131603327815094
HeartFailure__04,HeartFailure,alpha,dense19,task_default,Quantile plot / nineteen,0.003056765960068,0.003056765960068,0.0
HeartFailure__04,HeartFailure,alpha,dense19,case_selected,Quantile plot / nineteen,0.003056765960068,0.003056765960068,0.0
HeartFailure__04,HeartFailure,alpha,dense19,test_oracle,Quantile plot / nineteen,0.003056765960068,0.003056765960068,0.0
HeartFailure__05,HeartFailure,alpha,dense19,zero_target,No chart: predict zero,0.45044727042237165,0.0083836741915193,0.44206359623085234
HeartFailure__05,HeartFailure,alpha,dense19,quantile5,Quantile plot / five,0.0738676685011885,0.0083836741915193,0.06548399430966921
HeartFailure__05,HeartFailure,alpha,dense19,quantile19,Quantile plot / nineteen,0.0083836741915193,0.0083836741915193,0.0
HeartFailure__05,HeartFailure,alpha,dense19,ecdf,ECDF / full,0.0291729343771417,0.0083836741915193,0.020789260185622403
HeartFailure__05,HeartFailure,alpha,dense19,task_default,Quantile plot / nineteen,0.0083836741915193,0.0083836741915193,0.0
HeartFailure__05,HeartFailure,alpha,dense19,case_selected,Quantile plot / nineteen,0.0083836741915193,0.0083836741915193,0.0
HeartFailure__05,HeartFailure,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0083836741915193,0.0083836741915193,0.0
ILPD__00,ILPD,alpha,dense19,zero_target,No chart: predict zero,0.30988322214350433,0.0022552625936926,0.30762795954981176
ILPD__00,ILPD,alpha,dense19,quantile5,Quantile plot / five,0.0742431083644503,0.0022552625936926,0.0719878457707577
ILPD__00,ILPD,alpha,dense19,quantile19,Quantile plot / nineteen,0.0022552625936926,0.0022552625936926,0.0
ILPD__00,ILPD,alpha,dense19,ecdf,ECDF / full,0.0098403819820024,0.0022552625936926,0.0075851193883098005
ILPD__00,ILPD,alpha,dense19,task_default,Quantile plot / nineteen,0.0022552625936926,0.0022552625936926,0.0
ILPD__00,ILPD,alpha,dense19,case_selected,Quantile plot / nineteen,0.0022552625936926,0.0022552625936926,0.0
ILPD__00,ILPD,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0022552625936926,0.0022552625936926,0.0
ILPD__01,ILPD,alpha,dense19,zero_target,No chart: predict zero,0.38959459050494344,0.0034878436241963,0.38610674688074714
ILPD__01,ILPD,alpha,dense19,quantile5,Quantile plot / five,0.0969558085460209,0.0034878436241963,0.0934679649218246
ILPD__01,ILPD,alpha,dense19,quantile19,Quantile plot / nineteen,0.0034878436241963,0.0034878436241963,0.0
ILPD__01,ILPD,alpha,dense19,ecdf,ECDF / full,0.0115280483960553,0.0034878436241963,0.008040204771859
ILPD__01,ILPD,alpha,dense19,task_default,Quantile plot / nineteen,0.0034878436241963,0.0034878436241963,0.0
ILPD__01,ILPD,alpha,dense19,case_selected,Quantile plot / nineteen,0.0034878436241963,0.0034878436241963,0.0
ILPD__01,ILPD,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0034878436241963,0.0034878436241963,0.0
ILPD__02,ILPD,alpha,dense19,zero_target,No chart: predict zero,0.4714528890631304,0.0015280464546282,0.4699248426085022
ILPD__02,ILPD,alpha,dense19,quantile5,Quantile plot / five,0.1010682382708743,0.0015280464546282,0.0995401918162461
ILPD__02,ILPD,alpha,dense19,quantile19,Quantile plot / nineteen,0.0015280464546282,0.0015280464546282,0.0
ILPD__02,ILPD,alpha,dense19,ecdf,ECDF / full,0.0132224648757829,0.0015280464546282,0.011694418421154701
ILPD__02,ILPD,alpha,dense19,task_default,Quantile plot / nineteen,0.0015280464546282,0.0015280464546282,0.0
ILPD__02,ILPD,alpha,dense19,case_selected,Quantile plot / nineteen,0.0015280464546282,0.0015280464546282,0.0
ILPD__02,ILPD,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0015280464546282,0.0015280464546282,0.0
ILPD__03,ILPD,alpha,dense19,zero_target,No chart: predict zero,0.3602952931755095,0.002934794571158,0.35736049860435154
ILPD__03,ILPD,alpha,dense19,quantile5,Quantile plot / five,0.046360133465053,0.002934794571158,0.043425338893895
ILPD__03,ILPD,alpha,dense19,quantile19,Quantile plot / nineteen,0.002934794571158,0.002934794571158,0.0
ILPD__03,ILPD,alpha,dense19,ecdf,ECDF / full,0.0039313181637806,0.002934794571158,0.0009965235926225999
ILPD__03,ILPD,alpha,dense19,task_default,Quantile plot / nineteen,0.002934794571158,0.002934794571158,0.0
ILPD__03,ILPD,alpha,dense19,case_selected,Quantile plot / nineteen,0.002934794571158,0.002934794571158,0.0
ILPD__03,ILPD,alpha,dense19,test_oracle,Quantile plot / nineteen,0.002934794571158,0.002934794571158,0.0
ILPD__04,ILPD,alpha,dense19,zero_target,No chart: predict zero,0.22327215026054598,0.0023406718279266,0.22093147843261937
ILPD__04,ILPD,alpha,dense19,quantile5,Quantile plot / five,0.0675279233842987,0.0023406718279266,0.06518725155637209
ILPD__04,ILPD,alpha,dense19,quantile19,Quantile plot / nineteen,0.0023406718279266,0.0023406718279266,0.0
ILPD__04,ILPD,alpha,dense19,ecdf,ECDF / full,0.0054842956115647,0.0023406718279266,0.0031436237836381
ILPD__04,ILPD,alpha,dense19,task_default,Quantile plot / nineteen,0.0023406718279266,0.0023406718279266,0.0
ILPD__04,ILPD,alpha,dense19,case_selected,Quantile plot / nineteen,0.0023406718279266,0.0023406718279266,0.0
ILPD__04,ILPD,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0023406718279266,0.0023406718279266,0.0
ILPD__05,ILPD,alpha,dense19,zero_target,No chart: predict zero,0.2136402515602515,0.0044834479446378,0.20915680361561367
ILPD__05,ILPD,alpha,dense19,quantile5,Quantile plot / five,0.0640313902593882,0.0044834479446378,0.0595479423147504
ILPD__05,ILPD,alpha,dense19,quantile19,Quantile plot / nineteen,0.0044834479446378,0.0044834479446378,0.0
ILPD__05,ILPD,alpha,dense19,ecdf,ECDF / full,0.0103174558189331,0.0044834479446378,0.0058340078742953
ILPD__05,ILPD,alpha,dense19,task_default,Quantile plot / nineteen,0.0044834479446378,0.0044834479446378,0.0
ILPD__05,ILPD,alpha,dense19,case_selected,Quantile plot / nineteen,0.0044834479446378,0.0044834479446378,0.0
ILPD__05,ILPD,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0044834479446378,0.0044834479446378,0.0
ILPD__06,ILPD,alpha,dense19,zero_target,No chart: predict zero,0.0908929338877553,0.0021135761937154,0.0887793576940399
ILPD__06,ILPD,alpha,dense19,quantile5,Quantile plot / five,0.0581210054153938,0.0021135761937154,0.0560074292216784
ILPD__06,ILPD,alpha,dense19,quantile19,Quantile plot / nineteen,0.0021135761937154,0.0021135761937154,0.0
ILPD__06,ILPD,alpha,dense19,ecdf,ECDF / full,0.0130893504588107,0.0021135761937154,0.0109757742650953
ILPD__06,ILPD,alpha,dense19,task_default,Quantile plot / nineteen,0.0021135761937154,0.0021135761937154,0.0
