key,dataset,task,candidate,H,observer,loss,n
new_skew_30_0,skew,five,Violin plot / 64,256,hard,0.15392879609756968,4
new_skew_30_0,skew,five,Violin plot / 64,256,soft,0.1572354145748352,4
new_skew_30_0,skew,five,Violin plot / 64,384,hard,0.15593365627712982,4
new_skew_30_0,skew,five,Violin plot / 64,384,soft,0.15732893193021116,4
new_skew_30_0,skew,median,Bar chart / means,256,hard,0.24115995430016024,4
new_skew_30_0,skew,median,Bar chart / means,256,soft,0.22983392193768393,4
new_skew_30_0,skew,median,Bar chart / means,384,hard,0.2322102284551516,4
new_skew_30_0,skew,median,Bar chart / means,384,soft,0.2248344199139206,4
new_skew_30_0,skew,median,Box plot / five,256,hard,0.008012757674313755,4
new_skew_30_0,skew,median,Box plot / five,256,soft,0.008012757674313755,4
new_skew_30_0,skew,median,Box plot / five,384,hard,0.007375808541231145,4
new_skew_30_0,skew,median,Box plot / five,384,soft,0.007375808541231145,4
new_skew_30_0,skew,median,Dot plot / raw,256,hard,0.08624635153414877,4
new_skew_30_0,skew,median,Dot plot / raw,256,soft,0.08194395150897593,4
new_skew_30_0,skew,median,Dot plot / raw,384,hard,0.10403504463628047,4
new_skew_30_0,skew,median,Dot plot / raw,384,soft,0.08425684588311702,4
new_skew_30_0,skew,median,ECDF / full,256,hard,0.08729498421164647,4
new_skew_30_0,skew,median,ECDF / full,256,soft,0.03342206060050053,4
new_skew_30_0,skew,median,ECDF / full,384,hard,0.09970115590024464,4
new_skew_30_0,skew,median,ECDF / full,384,soft,0.024903879296824576,4
new_skew_30_0,skew,median,Heatmap / 16,256,hard,0.03330310184763281,4
new_skew_30_0,skew,median,Heatmap / 16,256,soft,0.03330310184763281,4
new_skew_30_0,skew,median,Heatmap / 16,384,hard,0.03330310184763281,4
new_skew_30_0,skew,median,Heatmap / 16,384,soft,0.03330310184763281,4
new_skew_30_0,skew,median,Histogram / 16,256,hard,0.021899849500973203,4
new_skew_30_0,skew,median,Histogram / 16,256,soft,0.02685323084546961,4
new_skew_30_0,skew,median,Histogram / 16,384,hard,0.02241331227707214,4
new_skew_30_0,skew,median,Histogram / 16,384,soft,0.02563914926666539,4
new_skew_30_0,skew,median,Interval plot / five,256,hard,0.008012757674313755,4
new_skew_30_0,skew,median,Interval plot / five,256,soft,0.008012757674313755,4
new_skew_30_0,skew,median,Interval plot / five,384,hard,0.005467986109110647,4
new_skew_30_0,skew,median,Interval plot / five,384,soft,0.005467986109110647,4
new_skew_30_0,skew,median,Quantile plot / five,256,hard,0.008012757674313755,4
new_skew_30_0,skew,median,Quantile plot / five,256,soft,0.008012757674313446,4
new_skew_30_0,skew,median,Quantile plot / five,384,hard,0.0054679861091104925,4
new_skew_30_0,skew,median,Quantile plot / five,384,soft,0.0035601636769903044,4
new_skew_30_0,skew,median,Quantile plot / nineteen,256,hard,0.008012757674313755,4
new_skew_30_0,skew,median,Quantile plot / nineteen,256,soft,0.008012757674313446,4
new_skew_30_0,skew,median,Quantile plot / nineteen,384,hard,0.0054679861091104925,4
new_skew_30_0,skew,median,Quantile plot / nineteen,384,soft,0.0035601636769903044,4
new_skew_30_0,skew,median,Violin plot / 64,256,hard,0.06423840915727133,4
new_skew_30_0,skew,median,Violin plot / 64,256,soft,0.06679366061721365,4
new_skew_30_0,skew,median,Violin plot / 64,384,hard,0.06407791327391145,4
new_skew_30_0,skew,median,Violin plot / 64,384,soft,0.06532684586476761,4
new_skew_30_0,skew,spread,Bar chart / means,256,hard,0.41114104144847535,4
new_skew_30_0,skew,spread,Bar chart / means,256,soft,0.41114104144847535,4
new_skew_30_0,skew,spread,Bar chart / means,384,hard,0.41114104144847535,4
new_skew_30_0,skew,spread,Bar chart / means,384,soft,0.41114104144847535,4
new_skew_30_0,skew,spread,Box plot / five,256,hard,0.013027970562144364,4
new_skew_30_0,skew,spread,Box plot / five,256,soft,0.014729908761811938,4
new_skew_30_0,skew,spread,Box plot / five,384,hard,0.016655853942923935,4
new_skew_30_0,skew,spread,Box plot / five,384,soft,0.015703735512693426,4
new_skew_30_0,skew,spread,Dot plot / raw,256,hard,0.026263361568184717,4
new_skew_30_0,skew,spread,Dot plot / raw,256,soft,0.035581922320078105,4
new_skew_30_0,skew,spread,Dot plot / raw,384,hard,0.04149487920617234,4
new_skew_30_0,skew,spread,Dot plot / raw,384,soft,0.03244400594638467,4
new_skew_30_0,skew,spread,ECDF / full,256,hard,0.05322628541304445,4
new_skew_30_0,skew,spread,ECDF / full,256,soft,0.0531344639181109,4
new_skew_30_0,skew,spread,ECDF / full,384,hard,0.05353489664907936,4
new_skew_30_0,skew,spread,ECDF / full,384,soft,0.05353489664907904,4
new_skew_30_0,skew,spread,Heatmap / 16,256,hard,0.21307488886050285,4
new_skew_30_0,skew,spread,Heatmap / 16,256,soft,0.21307488886050285,4
new_skew_30_0,skew,spread,Heatmap / 16,384,hard,0.21307488886050285,4
new_skew_30_0,skew,spread,Heatmap / 16,384,soft,0.21307488886050285,4
new_skew_30_0,skew,spread,Histogram / 16,256,hard,0.12792818971491376,4
new_skew_30_0,skew,spread,Histogram / 16,256,soft,0.1711146774550816,4
new_skew_30_0,skew,spread,Histogram / 16,384,hard,0.13254905082451898,4
new_skew_30_0,skew,spread,Histogram / 16,384,soft,0.16031609588868373,4
new_skew_30_0,skew,spread,Interval plot / five,256,hard,0.014729908761812092,4
new_skew_30_0,skew,spread,Interval plot / five,256,soft,0.014729908761811938,4
new_skew_30_0,skew,spread,Interval plot / five,384,hard,0.015703735512692957,4
new_skew_30_0,skew,spread,Interval plot / five,384,soft,0.015703735512693114,4
new_skew_30_0,skew,spread,Quantile plot / five,256,hard,0.014729908761811628,4
new_skew_30_0,skew,spread,Quantile plot / five,256,soft,0.014729908761813022,4
new_skew_30_0,skew,spread,Quantile plot / five,384,hard,0.006884087971815466,4
new_skew_30_0,skew,spread,Quantile plot / five,384,soft,0.0019042368604624237,4
new_skew_30_0,skew,spread,Quantile plot / nineteen,256,hard,0.014729908761811628,4
new_skew_30_0,skew,spread,Quantile plot / nineteen,256,soft,0.014729908761813022,4
new_skew_30_0,skew,spread,Quantile plot / nineteen,384,hard,0.006884087971815466,4
new_skew_30_0,skew,spread,Quantile plot / nineteen,384,soft,0.0019042368604624237,4
new_skew_30_0,skew,spread,Violin plot / 64,256,hard,0.18312011821105445,4
new_skew_30_0,skew,spread,Violin plot / 64,256,soft,0.1848800665004272,4
new_skew_30_0,skew,spread,Violin plot / 64,384,hard,0.1853761855191855,4
new_skew_30_0,skew,spread,Violin plot / 64,384,soft,0.18546420144306494,4
new_skew_30_1,skew,five,Bar chart / means,256,hard,0.6306191147592582,4
new_skew_30_1,skew,five,Bar chart / means,256,soft,0.6283050854573562,4
new_skew_30_1,skew,five,Bar chart / means,384,hard,0.6303605992241683,4
new_skew_30_1,skew,five,Bar chart / means,384,soft,0.628853642812303,4
new_skew_30_1,skew,five,Box plot / five,256,hard,0.23670227400451363,4
new_skew_30_1,skew,five,Box plot / five,256,soft,0.12167540758950798,4
new_skew_30_1,skew,five,Box plot / five,384,hard,0.23703404835323713,4
new_skew_30_1,skew,five,Box plot / five,384,soft,0.11463381445691212,4
new_skew_30_1,skew,five,Dot plot / raw,256,hard,0.03884510623179477,4
new_skew_30_1,skew,five,Dot plot / raw,256,soft,0.088871381804965,4
new_skew_30_1,skew,five,Dot plot / raw,384,hard,0.07896429037416446,4
new_skew_30_1,skew,five,Dot plot / raw,384,soft,0.07547378175497621,4
new_skew_30_1,skew,five,ECDF / full,256,hard,0.06599114940629841,4
new_skew_30_1,skew,five,ECDF / full,256,soft,0.06265729090972733,4
new_skew_30_1,skew,five,ECDF / full,384,hard,0.06256969001182648,4
new_skew_30_1,skew,five,ECDF / full,384,soft,0.0608653787157897,4
new_skew_30_1,skew,five,Heatmap / 16,256,hard,0.08127299682898008,4
new_skew_30_1,skew,five,Heatmap / 16,256,soft,0.08127299682898008,4
new_skew_30_1,skew,five,Heatmap / 16,384,hard,0.08127299682898008,4
new_skew_30_1,skew,five,Heatmap / 16,384,soft,0.08127299682898008,4
new_skew_30_1,skew,five,Histogram / 16,256,hard,0.12072688840599277,4
new_skew_30_1,skew,five,Histogram / 16,256,soft,0.1036006195690958,4
new_skew_30_1,skew,five,Histogram / 16,384,hard,0.1221147420093521,4
new_skew_30_1,skew,five,Histogram / 16,384,soft,0.1110940989297783,4
new_skew_30_1,skew,five,Interval plot / five,256,hard,0.23473625906454842,4
new_skew_30_1,skew,five,Interval plot / five,256,soft,0.12058328788391222,4
new_skew_30_1,skew,five,Interval plot / five,384,hard,0.23671249362798666,4
new_skew_30_1,skew,five,Interval plot / five,384,soft,0.11463381445691218,4
new_skew_30_1,skew,five,Quantile plot / five,256,hard,0.008279376226487481,4
new_skew_30_1,skew,five,Quantile plot / five,256,soft,0.003232633830216473,4
new_skew_30_1,skew,five,Quantile plot / five,384,hard,0.003440819933300705,4
new_skew_30_1,skew,five,Quantile plot / five,384,soft,0.0013372614061683478,4
new_skew_30_1,skew,five,Quantile plot / nineteen,256,hard,0.008279376226487481,4
new_skew_30_1,skew,five,Quantile plot / nineteen,256,soft,0.003232633830216473,4
new_skew_30_1,skew,five,Quantile plot / nineteen,384,hard,0.003440819933300705,4
new_skew_30_1,skew,five,Quantile plot / nineteen,384,soft,0.0013372614061683478,4
new_skew_30_1,skew,five,Violin plot / 64,256,hard,0.20871010484800334,4
new_skew_30_1,skew,five,Violin plot / 64,256,soft,0.21195121228989688,4
new_skew_30_1,skew,five,Violin plot / 64,384,hard,0.2125389487113093,4
new_skew_30_1,skew,five,Violin plot / 64,384,soft,0.213877858559579,4
new_skew_30_1,skew,median,Bar chart / means,256,hard,0.48261976206549084,4
new_skew_30_1,skew,median,Bar chart / means,256,soft,0.4710496155559805,4
new_skew_30_1,skew,median,Bar chart / means,384,hard,0.48132718439004135,4
new_skew_30_1,skew,median,Bar chart / means,384,soft,0.47379240233071473,4
new_skew_30_1,skew,median,Box plot / five,256,hard,0.01139971790498019,4
new_skew_30_1,skew,median,Box plot / five,256,soft,0.01139971790498019,4
new_skew_30_1,skew,median,Box plot / five,384,hard,0.0008988674068659418,4
new_skew_30_1,skew,median,Box plot / five,384,soft,0.0008988674068659418,4
new_skew_30_1,skew,median,Dot plot / raw,256,hard,0.005829551744561097,4
new_skew_30_1,skew,median,Dot plot / raw,256,soft,0.017682378559390494,4
new_skew_30_1,skew,median,Dot plot / raw,384,hard,0.019554159776674483,4
new_skew_30_1,skew,median,Dot plot / raw,384,soft,0.013809079611234676,4
new_skew_30_1,skew,median,ECDF / full,256,hard,0.025598974939845268,4
new_skew_30_1,skew,median,ECDF / full,256,soft,0.015348762055751714,4
new_skew_30_1,skew,median,ECDF / full,384,hard,0.014620130415220256,4
new_skew_30_1,skew,median,ECDF / full,384,soft,0.007159387062706335,4
new_skew_30_1,skew,median,Heatmap / 16,256,hard,0.044412010123539604,4
new_skew_30_1,skew,median,Heatmap / 16,256,soft,0.044412010123539604,4
new_skew_30_1,skew,median,Heatmap / 16,384,hard,0.044412010123539604,4
new_skew_30_1,skew,median,Heatmap / 16,384,soft,0.044412010123539604,4
new_skew_30_1,skew,median,Histogram / 16,256,hard,0.04901783577241474,4
new_skew_30_1,skew,median,Histogram / 16,256,soft,0.04551023139027852,4
new_skew_30_1,skew,median,Histogram / 16,384,hard,0.04889085922402028,4
new_skew_30_1,skew,median,Histogram / 16,384,soft,0.0466043818122447,4
new_skew_30_1,skew,median,Interval plot / five,256,hard,0.005939119377000915,4
new_skew_30_1,skew,median,Interval plot / five,256,soft,0.005939119377000915,4
new_skew_30_1,skew,median,Interval plot / five,384,hard,0.0008988674068661158,4
new_skew_30_1,skew,median,Interval plot / five,384,soft,0.0008988674068661158,4
new_skew_30_1,skew,median,Quantile plot / five,256,hard,0.006942087905706041,4
new_skew_30_1,skew,median,Quantile plot / five,256,soft,0.003326391333929265,4
new_skew_30_1,skew,median,Quantile plot / five,384,hard,0.0024587089192536563,4
new_skew_30_1,skew,median,Quantile plot / five,384,soft,0.0008988674068668118,4
new_skew_30_1,skew,median,Quantile plot / nineteen,256,hard,0.006942087905706041,4
new_skew_30_1,skew,median,Quantile plot / nineteen,256,soft,0.003326391333929265,4
new_skew_30_1,skew,median,Quantile plot / nineteen,384,hard,0.0024587089192536563,4
new_skew_30_1,skew,median,Quantile plot / nineteen,384,soft,0.0008988674068668118,4
new_skew_30_1,skew,median,Violin plot / 64,256,hard,0.19673780309266997,4
new_skew_30_1,skew,median,Violin plot / 64,256,soft,0.19659771067101425,4
new_skew_30_1,skew,median,Violin plot / 64,384,hard,0.198203958466139,4
new_skew_30_1,skew,median,Violin plot / 64,384,soft,0.19773004649199333,4
new_skew_30_1,skew,spread,Bar chart / means,256,hard,0.7502626586801633,4
new_skew_30_1,skew,spread,Bar chart / means,256,soft,0.7502626586801633,4
new_skew_30_1,skew,spread,Bar chart / means,384,hard,0.7502626586801633,4
new_skew_30_1,skew,spread,Bar chart / means,384,soft,0.7502626586801633,4
new_skew_30_1,skew,spread,Box plot / five,256,hard,0.023140293019020253,4
new_skew_30_1,skew,spread,Box plot / five,256,soft,0.009773282071522992,4
new_skew_30_1,skew,spread,Box plot / five,384,hard,0.010750329311831976,4
new_skew_30_1,skew,spread,Box plot / five,384,soft,0.009142555685579295,4
new_skew_30_1,skew,spread,Dot plot / raw,256,hard,0.015434505298845397,4
new_skew_30_1,skew,spread,Dot plot / raw,256,soft,0.02085209559887491,4
new_skew_30_1,skew,spread,Dot plot / raw,384,hard,0.10711498412733192,4
new_skew_30_1,skew,spread,Dot plot / raw,384,soft,0.03530084530290337,4
new_skew_30_1,skew,spread,ECDF / full,256,hard,0.05964759698553733,4
new_skew_30_1,skew,spread,ECDF / full,256,soft,0.059481740132361655,4
new_skew_30_1,skew,spread,ECDF / full,384,hard,0.07102858578644472,4
new_skew_30_1,skew,spread,ECDF / full,384,soft,0.0710285857864455,4
new_skew_30_1,skew,spread,Heatmap / 16,256,hard,0.13188570003560884,4
new_skew_30_1,skew,spread,Heatmap / 16,256,soft,0.13188570003560884,4
new_skew_30_1,skew,spread,Heatmap / 16,384,hard,0.13188570003560884,4
new_skew_30_1,skew,spread,Heatmap / 16,384,soft,0.13188570003560884,4
new_skew_30_1,skew,spread,Histogram / 16,256,hard,0.181619787885877,4
new_skew_30_1,skew,spread,Histogram / 16,256,soft,0.14549490795126188,4
new_skew_30_1,skew,spread,Histogram / 16,384,hard,0.1845666503844589,4
new_skew_30_1,skew,spread,Histogram / 16,384,soft,0.16147291127228666,4
new_skew_30_1,skew,spread,Interval plot / five,256,hard,0.009773282071523167,4
new_skew_30_1,skew,spread,Interval plot / five,256,soft,0.009773282071522817,4
new_skew_30_1,skew,spread,Interval plot / five,384,hard,0.009142555685579468,4
new_skew_30_1,skew,spread,Interval plot / five,384,soft,0.009142555685579295,4
new_skew_30_1,skew,spread,Quantile plot / five,256,hard,0.009773282071523167,4
new_skew_30_1,skew,spread,Quantile plot / five,256,soft,0.009773282071524036,4
new_skew_30_1,skew,spread,Quantile plot / five,384,hard,0.006195265248779462,4
new_skew_30_1,skew,spread,Quantile plot / five,384,soft,0.00431923480682273,4
new_skew_30_1,skew,spread,Quantile plot / nineteen,256,hard,0.009773282071523167,4
new_skew_30_1,skew,spread,Quantile plot / nineteen,256,soft,0.009773282071524036,4
new_skew_30_1,skew,spread,Quantile plot / nineteen,384,hard,0.006195265248779462,4
new_skew_30_1,skew,spread,Quantile plot / nineteen,384,soft,0.00431923480682273,4
new_skew_30_1,skew,spread,Violin plot / 64,256,hard,0.29392006293958606,4
new_skew_30_1,skew,spread,Violin plot / 64,256,soft,0.29448215887108997,4
new_skew_30_1,skew,spread,Violin plot / 64,384,hard,0.2979524109529111,4
new_skew_30_1,skew,spread,Violin plot / 64,384,soft,0.29757248292510025,4
new_skew_30_2,skew,five,Bar chart / means,256,hard,0.6392590981635112,4
new_skew_30_2,skew,five,Bar chart / means,256,soft,0.6313974415463317,4
new_skew_30_2,skew,five,Bar chart / means,384,hard,0.6389163556406914,4
new_skew_30_2,skew,five,Bar chart / means,384,soft,0.6337966392060702,4
new_skew_30_2,skew,five,Box plot / five,256,hard,0.4199321367283808,4
new_skew_30_2,skew,five,Box plot / five,256,soft,0.39568314065695215,4
new_skew_30_2,skew,five,Box plot / five,384,hard,0.4184564323660025,4
new_skew_30_2,skew,five,Box plot / five,384,soft,0.3876572581081553,4
new_skew_30_2,skew,five,Dot plot / raw,256,hard,0.06195506002319706,4
new_skew_30_2,skew,five,Dot plot / raw,256,soft,0.09868098292046851,4
new_skew_30_2,skew,five,Dot plot / raw,384,hard,0.06310042054741884,4
new_skew_30_2,skew,five,Dot plot / raw,384,soft,0.10176372251328065,4
new_skew_30_2,skew,five,ECDF / full,256,hard,0.06165524281657382,4
new_skew_30_2,skew,five,ECDF / full,256,soft,0.05551802197831157,4
new_skew_30_2,skew,five,ECDF / full,384,hard,0.05444693913351974,4
new_skew_30_2,skew,five,ECDF / full,384,soft,0.04900377184103983,4
new_skew_30_2,skew,five,Heatmap / 16,256,hard,0.08847152227907595,4
new_skew_30_2,skew,five,Heatmap / 16,256,soft,0.08847152227907595,4
new_skew_30_2,skew,five,Heatmap / 16,384,hard,0.08847152227907595,4
new_skew_30_2,skew,five,Heatmap / 16,384,soft,0.08847152227907595,4
new_skew_30_2,skew,five,Histogram / 16,256,hard,0.11008060097324211,4
new_skew_30_2,skew,five,Histogram / 16,256,soft,0.09092129648171061,4
new_skew_30_2,skew,five,Histogram / 16,384,hard,0.10968051724231595,4
new_skew_30_2,skew,five,Histogram / 16,384,soft,0.09771225841772592,4
new_skew_30_2,skew,five,Interval plot / five,256,hard,0.41973060419208763,4
new_skew_30_2,skew,five,Interval plot / five,256,soft,0.3945733030171133,4
new_skew_30_2,skew,five,Interval plot / five,384,hard,0.41549072948544197,4
new_skew_30_2,skew,five,Interval plot / five,384,soft,0.3868203174515643,4
new_skew_30_2,skew,five,Quantile plot / five,256,hard,0.007697069093378963,4
new_skew_30_2,skew,five,Quantile plot / five,256,soft,0.0037022333787857034,4
new_skew_30_2,skew,five,Quantile plot / five,384,hard,0.005937414289203928,4
new_skew_30_2,skew,five,Quantile plot / five,384,soft,0.0021975189088409954,4
new_skew_30_2,skew,five,Quantile plot / nineteen,256,hard,0.007697069093378963,4
new_skew_30_2,skew,five,Quantile plot / nineteen,256,soft,0.0037022333787857034,4
new_skew_30_2,skew,five,Quantile plot / nineteen,384,hard,0.005937414289203928,4
new_skew_30_2,skew,five,Quantile plot / nineteen,384,soft,0.0021975189088409954,4
new_skew_30_2,skew,five,Violin plot / 64,256,hard,0.254416236874699,4
new_skew_30_2,skew,five,Violin plot / 64,256,soft,0.26281330004540804,4
new_skew_30_2,skew,five,Violin plot / 64,384,hard,0.25607365454111586,4
new_skew_30_2,skew,five,Violin plot / 64,384,soft,0.2619072543493632,4
new_skew_30_2,skew,median,Bar chart / means,256,hard,0.5379780090147788,4
new_skew_30_2,skew,median,Bar chart / means,256,soft,0.5248752479861463,4
new_skew_30_2,skew,median,Bar chart / means,384,hard,0.5374067714767456,4
