key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
new_profile_step_0.4_0,step,Line chart,,Line chart,256,0.0,hard,,profile,0.02422831072004453
new_profile_step_0.4_0,step,Line chart,,Line chart,256,0.0,soft,,profile,0.026266651439713528
new_profile_step_0.4_0,step,Line chart,,Line chart,256,0.25,hard,,profile,0.021540504397655598
new_profile_step_0.4_0,step,Line chart,,Line chart,256,0.25,soft,,profile,0.023280987014075438
new_profile_step_0.4_0,step,Line chart,,Line chart,256,0.5,hard,,profile,0.02040544093546891
new_profile_step_0.4_0,step,Line chart,,Line chart,256,0.5,soft,,profile,0.02141945124723228
new_profile_step_0.4_0,step,Line chart,,Line chart,256,0.75,hard,,profile,0.02565623984875132
new_profile_step_0.4_0,step,Line chart,,Line chart,256,0.75,soft,,profile,0.024569568526715654
new_profile_step_0.4_0,step,Area chart,,Area chart,256,0.0,hard,,profile,0.026383398672230392
new_profile_step_0.4_0,step,Area chart,,Area chart,256,0.0,soft,,profile,0.04853203546475987
new_profile_step_0.4_0,step,Area chart,,Area chart,256,0.25,hard,,profile,0.024426339743950993
new_profile_step_0.4_0,step,Area chart,,Area chart,256,0.25,soft,,profile,0.027381561598505987
new_profile_step_0.4_0,step,Area chart,,Area chart,256,0.5,hard,,profile,0.030477034703931174
new_profile_step_0.4_0,step,Area chart,,Area chart,256,0.5,soft,,profile,0.02347766210748558
new_profile_step_0.4_0,step,Area chart,,Area chart,256,0.75,hard,,profile,0.03331358938974851
new_profile_step_0.4_0,step,Area chart,,Area chart,256,0.75,soft,,profile,0.021444648059422106
new_profile_step_0.4_0,step,Dot plot,,Dot plot,256,0.0,hard,,profile,0.0127976825245973
new_profile_step_0.4_0,step,Dot plot,,Dot plot,256,0.0,soft,,profile,0.012353602298128864
new_profile_step_0.4_0,step,Dot plot,,Dot plot,256,0.25,hard,,profile,0.004245069735708568
new_profile_step_0.4_0,step,Dot plot,,Dot plot,256,0.25,soft,,profile,0.0037255496846637787
new_profile_step_0.4_0,step,Dot plot,,Dot plot,256,0.5,hard,,profile,0.004915954044943649
new_profile_step_0.4_0,step,Dot plot,,Dot plot,256,0.5,soft,,profile,0.004932331684955801
new_profile_step_0.4_0,step,Dot plot,,Dot plot,256,0.75,hard,,profile,0.012108630887502567
new_profile_step_0.4_0,step,Dot plot,,Dot plot,256,0.75,soft,,profile,0.013690673825264553
new_profile_step_0.4_0,step,Bar chart,,Bar chart,256,0.0,hard,,profile,0.007579545895959833
new_profile_step_0.4_0,step,Bar chart,,Bar chart,256,0.0,soft,,profile,0.033518351599385675
new_profile_step_0.4_0,step,Bar chart,,Bar chart,256,0.25,hard,,profile,0.021690643130768704
new_profile_step_0.4_0,step,Bar chart,,Bar chart,256,0.25,soft,,profile,0.027706878469895727
new_profile_step_0.4_0,step,Bar chart,,Bar chart,256,0.5,hard,,profile,0.036219325954493245
new_profile_step_0.4_0,step,Bar chart,,Bar chart,256,0.5,soft,,profile,0.027706878469895727
new_profile_step_0.4_0,step,Bar chart,,Bar chart,256,0.75,hard,,profile,0.04203079908398319
new_profile_step_0.4_0,step,Bar chart,,Bar chart,256,0.75,soft,,profile,0.01416652729188417
new_profile_step_0.4_0,step,Line chart,,Line chart,384,0.125,hard,,profile,0.0172372083709443
new_profile_step_0.4_0,step,Line chart,,Line chart,384,0.125,soft,,profile,0.01839813093528107
new_profile_step_0.4_0,step,Line chart,,Line chart,384,0.375,hard,,profile,0.017915546823439193
new_profile_step_0.4_0,step,Line chart,,Line chart,384,0.375,soft,,profile,0.017063451960139246
new_profile_step_0.4_0,step,Line chart,,Line chart,384,0.625,hard,,profile,0.01754665377178651
new_profile_step_0.4_0,step,Line chart,,Line chart,384,0.625,soft,,profile,0.017870609435003574
new_profile_step_0.4_0,step,Line chart,,Line chart,384,0.875,hard,,profile,0.020554556148923833
new_profile_step_0.4_0,step,Line chart,,Line chart,384,0.875,soft,,profile,0.02087786086977398
new_profile_step_0.4_0,step,Area chart,,Area chart,384,0.125,hard,,profile,0.016455393964720528
new_profile_step_0.4_0,step,Area chart,,Area chart,384,0.125,soft,,profile,0.025048087695038537
new_profile_step_0.4_0,step,Area chart,,Area chart,384,0.375,hard,,profile,0.018582566431967804
new_profile_step_0.4_0,step,Area chart,,Area chart,384,0.375,soft,,profile,0.020634267859787118
new_profile_step_0.4_0,step,Area chart,,Area chart,384,0.625,hard,,profile,0.01945994092554587
new_profile_step_0.4_0,step,Area chart,,Area chart,384,0.625,soft,,profile,0.016619019514255068
new_profile_step_0.4_0,step,Area chart,,Area chart,384,0.875,hard,,profile,0.02260159827636328
new_profile_step_0.4_0,step,Area chart,,Area chart,384,0.875,soft,,profile,0.014655230754917472
new_profile_step_0.4_0,step,Dot plot,,Dot plot,384,0.125,hard,,profile,0.005532425722850087
new_profile_step_0.4_0,step,Dot plot,,Dot plot,384,0.125,soft,,profile,0.0055847499626330704
new_profile_step_0.4_0,step,Dot plot,,Dot plot,384,0.375,hard,,profile,0.002176592883469077
new_profile_step_0.4_0,step,Dot plot,,Dot plot,384,0.375,soft,,profile,0.0013025628055820737
new_profile_step_0.4_0,step,Dot plot,,Dot plot,384,0.625,hard,,profile,0.005919535341338216
new_profile_step_0.4_0,step,Dot plot,,Dot plot,384,0.625,soft,,profile,0.005587826778984149
new_profile_step_0.4_0,step,Dot plot,,Dot plot,384,0.875,hard,,profile,0.011072361359529872
new_profile_step_0.4_0,step,Dot plot,,Dot plot,384,0.875,soft,,profile,0.01119585426281971
new_profile_step_0.4_0,step,Bar chart,,Bar chart,384,0.125,hard,,profile,0.014956456997432302
new_profile_step_0.4_0,step,Bar chart,,Bar chart,384,0.125,soft,,profile,0.024307409508355714
new_profile_step_0.4_0,step,Bar chart,,Bar chart,384,0.375,hard,,profile,0.016826164926279287
new_profile_step_0.4_0,step,Bar chart,,Bar chart,384,0.375,soft,,profile,0.018698285721814447
new_profile_step_0.4_0,step,Bar chart,,Bar chart,384,0.625,hard,,profile,0.020565580783973258
new_profile_step_0.4_0,step,Bar chart,,Bar chart,384,0.625,soft,,profile,0.007480038148732143
new_profile_step_0.4_0,step,Bar chart,,Bar chart,384,0.875,hard,,profile,0.02617470457051437
new_profile_step_0.4_0,step,Bar chart,,Bar chart,384,0.875,soft,,profile,0.0063510084065680605
new_profile_step_0.4_1,step,Line chart,,Line chart,256,0.0,hard,,profile,0.017835757291705216
new_profile_step_0.4_1,step,Line chart,,Line chart,256,0.0,soft,,profile,0.018345349280130947
new_profile_step_0.4_1,step,Line chart,,Line chart,256,0.25,hard,,profile,0.013055693126070451
new_profile_step_0.4_1,step,Line chart,,Line chart,256,0.25,soft,,profile,0.014539563789168647
new_profile_step_0.4_1,step,Line chart,,Line chart,256,0.5,hard,,profile,0.013663769936783325
new_profile_step_0.4_1,step,Line chart,,Line chart,256,0.5,soft,,profile,0.016435472458430474
new_profile_step_0.4_1,step,Line chart,,Line chart,256,0.75,hard,,profile,0.022589099086468674
new_profile_step_0.4_1,step,Line chart,,Line chart,256,0.75,soft,,profile,0.022700459710049352
new_profile_step_0.4_1,step,Area chart,,Area chart,256,0.0,hard,,profile,0.020379226254971825
new_profile_step_0.4_1,step,Area chart,,Area chart,256,0.0,soft,,profile,0.04256225996187659
new_profile_step_0.4_1,step,Area chart,,Area chart,256,0.25,hard,,profile,0.023834848925026044
new_profile_step_0.4_1,step,Area chart,,Area chart,256,0.25,soft,,profile,0.025350614882677012
new_profile_step_0.4_1,step,Area chart,,Area chart,256,0.5,hard,,profile,0.023834848925026044
new_profile_step_0.4_1,step,Area chart,,Area chart,256,0.5,soft,,profile,0.020802262721573116
new_profile_step_0.4_1,step,Area chart,,Area chart,256,0.75,hard,,profile,0.027199730997338165
new_profile_step_0.4_1,step,Area chart,,Area chart,256,0.75,soft,,profile,0.014379275128904238
new_profile_step_0.4_1,step,Dot plot,,Dot plot,256,0.0,hard,,profile,0.010691826592116118
new_profile_step_0.4_1,step,Dot plot,,Dot plot,256,0.0,soft,,profile,0.012037278259949425
new_profile_step_0.4_1,step,Dot plot,,Dot plot,256,0.25,hard,,profile,0.003752012490879625
new_profile_step_0.4_1,step,Dot plot,,Dot plot,256,0.25,soft,,profile,0.003284577337811657
new_profile_step_0.4_1,step,Dot plot,,Dot plot,256,0.5,hard,,profile,0.006246910796046339
new_profile_step_0.4_1,step,Dot plot,,Dot plot,256,0.5,soft,,profile,0.005328819678938318
new_profile_step_0.4_1,step,Dot plot,,Dot plot,256,0.75,hard,,profile,0.013894430638301779
new_profile_step_0.4_1,step,Dot plot,,Dot plot,256,0.75,soft,,profile,0.014088613784659653
new_profile_step_0.4_1,step,Bar chart,,Bar chart,256,0.0,hard,,profile,0.012665982880835
new_profile_step_0.4_1,step,Bar chart,,Bar chart,256,0.0,soft,,profile,0.03674876071527534
new_profile_step_0.4_1,step,Bar chart,,Bar chart,256,0.25,hard,,profile,0.0242929813740375
new_profile_step_0.4_1,step,Bar chart,,Bar chart,256,0.25,soft,,profile,0.030935261468674174
new_profile_step_0.4_1,step,Bar chart,,Bar chart,256,0.5,hard,,profile,0.033013230243939415
new_profile_step_0.4_1,step,Bar chart,,Bar chart,256,0.5,soft,,profile,0.022215012598772337
new_profile_step_0.4_1,step,Bar chart,,Bar chart,256,0.75,hard,,profile,0.038826729490540744
new_profile_step_0.4_1,step,Bar chart,,Bar chart,256,0.75,soft,,profile,0.011287883291243122
new_profile_step_0.4_1,step,Line chart,,Line chart,384,0.125,hard,,profile,0.015744159907227696
new_profile_step_0.4_1,step,Line chart,,Line chart,384,0.125,soft,,profile,0.014735623585983898
new_profile_step_0.4_1,step,Line chart,,Line chart,384,0.375,hard,,profile,0.0136964363137739
new_profile_step_0.4_1,step,Line chart,,Line chart,384,0.375,soft,,profile,0.013256880113016052
new_profile_step_0.4_1,step,Line chart,,Line chart,384,0.625,hard,,profile,0.015437122413512947
new_profile_step_0.4_1,step,Line chart,,Line chart,384,0.625,soft,,profile,0.01569304504679346
new_profile_step_0.4_1,step,Line chart,,Line chart,384,0.875,hard,,profile,0.01943808648994901
new_profile_step_0.4_1,step,Line chart,,Line chart,384,0.875,soft,,profile,0.020076508383382673
new_profile_step_0.4_1,step,Area chart,,Area chart,384,0.125,hard,,profile,0.01879625836369361
new_profile_step_0.4_1,step,Area chart,,Area chart,384,0.125,soft,,profile,0.027477929744024007
new_profile_step_0.4_1,step,Area chart,,Area chart,384,0.375,hard,,profile,0.019697386369297794
new_profile_step_0.4_1,step,Area chart,,Area chart,384,0.375,soft,,profile,0.017051303971454206
new_profile_step_0.4_1,step,Area chart,,Area chart,384,0.625,hard,,profile,0.02156774615476404
new_profile_step_0.4_1,step,Area chart,,Area chart,384,0.625,soft,,profile,0.014395988340986278
new_profile_step_0.4_1,step,Area chart,,Area chart,384,0.875,hard,,profile,0.025308465725696932
new_profile_step_0.4_1,step,Area chart,,Area chart,384,0.875,soft,,profile,0.014075033981823882
new_profile_step_0.4_1,step,Dot plot,,Dot plot,384,0.125,hard,,profile,0.004176364083421365
new_profile_step_0.4_1,step,Dot plot,,Dot plot,384,0.125,soft,,profile,0.005522441778488241
new_profile_step_0.4_1,step,Dot plot,,Dot plot,384,0.375,hard,,profile,0.0018757325118289269
new_profile_step_0.4_1,step,Dot plot,,Dot plot,384,0.375,soft,,profile,0.00135130146358231
new_profile_step_0.4_1,step,Dot plot,,Dot plot,384,0.625,hard,,profile,0.0072016579448325865
new_profile_step_0.4_1,step,Dot plot,,Dot plot,384,0.625,soft,,profile,0.005615443573426372
new_profile_step_0.4_1,step,Dot plot,,Dot plot,384,0.875,hard,,profile,0.011209571770832247
new_profile_step_0.4_1,step,Dot plot,,Dot plot,384,0.875,soft,,profile,0.011317273595407204
new_profile_step_0.4_1,step,Bar chart,,Bar chart,384,0.125,hard,,profile,0.013669985536237411
new_profile_step_0.4_1,step,Bar chart,,Bar chart,384,0.125,soft,,profile,0.02186685038762471
new_profile_step_0.4_1,step,Bar chart,,Bar chart,384,0.375,hard,,profile,0.015540345321703898
new_profile_step_0.4_1,step,Bar chart,,Bar chart,384,0.375,soft,,profile,0.01812613081669182
new_profile_step_0.4_1,step,Bar chart,,Bar chart,384,0.625,hard,,profile,0.023021784463569523
new_profile_step_0.4_1,step,Bar chart,,Bar chart,384,0.625,soft,,profile,0.008774331889359865
new_profile_step_0.4_1,step,Bar chart,,Bar chart,384,0.875,hard,,profile,0.026762504034502258
new_profile_step_0.4_1,step,Bar chart,,Bar chart,384,0.875,soft,,profile,0.0076995050441221735
new_profile_step_0.4_2,step,Line chart,,Line chart,256,0.0,hard,,profile,0.01807309842167015
new_profile_step_0.4_2,step,Line chart,,Line chart,256,0.0,soft,,profile,0.02195809920881802
new_profile_step_0.4_2,step,Line chart,,Line chart,256,0.25,hard,,profile,0.016614805639045833
new_profile_step_0.4_2,step,Line chart,,Line chart,256,0.25,soft,,profile,0.019234173120929735
new_profile_step_0.4_2,step,Line chart,,Line chart,256,0.5,hard,,profile,0.01962014063573523
new_profile_step_0.4_2,step,Line chart,,Line chart,256,0.5,soft,,profile,0.019513491239668647
new_profile_step_0.4_2,step,Line chart,,Line chart,256,0.75,hard,,profile,0.023099423425676318
new_profile_step_0.4_2,step,Line chart,,Line chart,256,0.75,soft,,profile,0.023859281861136748
new_profile_step_0.4_2,step,Area chart,,Area chart,256,0.0,hard,,profile,0.02260111762388276
new_profile_step_0.4_2,step,Area chart,,Area chart,256,0.0,soft,,profile,0.03495839368258614
new_profile_step_0.4_2,step,Area chart,,Area chart,256,0.25,hard,,profile,0.023621997611297792
new_profile_step_0.4_2,step,Area chart,,Area chart,256,0.25,soft,,profile,0.029927442149134457
new_profile_step_0.4_2,step,Area chart,,Area chart,256,0.5,hard,,profile,0.01859104607784611
new_profile_step_0.4_2,step,Area chart,,Area chart,256,0.5,soft,,profile,0.022381014848957152
new_profile_step_0.4_2,step,Area chart,,Area chart,256,0.75,hard,,profile,0.029501048155622253
new_profile_step_0.4_2,step,Area chart,,Area chart,256,0.75,soft,,profile,0.01587795784030592
new_profile_step_0.4_2,step,Dot plot,,Dot plot,256,0.0,hard,,profile,0.011675269770332527
new_profile_step_0.4_2,step,Dot plot,,Dot plot,256,0.0,soft,,profile,0.011669424938831609
new_profile_step_0.4_2,step,Dot plot,,Dot plot,256,0.25,hard,,profile,0.004790186273481622
new_profile_step_0.4_2,step,Dot plot,,Dot plot,256,0.25,soft,,profile,0.004177446274917752
new_profile_step_0.4_2,step,Dot plot,,Dot plot,256,0.5,hard,,profile,0.003819932374150714
new_profile_step_0.4_2,step,Dot plot,,Dot plot,256,0.5,soft,,profile,0.003413241732888405
new_profile_step_0.4_2,step,Dot plot,,Dot plot,256,0.75,hard,,profile,0.010305197048438361
new_profile_step_0.4_2,step,Dot plot,,Dot plot,256,0.75,soft,,profile,0.011032878882651725
new_profile_step_0.4_2,step,Bar chart,,Bar chart,256,0.0,hard,,profile,0.013608465547152416
new_profile_step_0.4_2,step,Bar chart,,Bar chart,256,0.0,soft,,profile,0.03747386944931177
new_profile_step_0.4_2,step,Bar chart,,Bar chart,256,0.25,hard,,profile,0.022897548952107466
new_profile_step_0.4_2,step,Bar chart,,Bar chart,256,0.25,soft,,profile,0.029927442149134457
new_profile_step_0.4_2,step,Bar chart,,Bar chart,256,0.5,hard,,profile,0.022897548952107466
new_profile_step_0.4_2,step,Bar chart,,Bar chart,256,0.5,soft,,profile,0.01735006331550547
new_profile_step_0.4_2,step,Bar chart,,Bar chart,256,0.75,hard,,profile,0.030443976252284982
new_profile_step_0.4_2,step,Bar chart,,Bar chart,256,0.75,soft,,profile,0.007410473530487733
new_profile_step_0.4_2,step,Line chart,,Line chart,384,0.125,hard,,profile,0.015589898690200403
new_profile_step_0.4_2,step,Line chart,,Line chart,384,0.125,soft,,profile,0.016232608446284658
new_profile_step_0.4_2,step,Line chart,,Line chart,384,0.375,hard,,profile,0.015268723610178052
new_profile_step_0.4_2,step,Line chart,,Line chart,384,0.375,soft,,profile,0.015748702922444024
new_profile_step_0.4_2,step,Line chart,,Line chart,384,0.625,hard,,profile,0.016573834182044674
new_profile_step_0.4_2,step,Line chart,,Line chart,384,0.625,soft,,profile,0.018016155757539284
new_profile_step_0.4_2,step,Line chart,,Line chart,384,0.875,hard,,profile,0.019830262281429124
new_profile_step_0.4_2,step,Line chart,,Line chart,384,0.875,soft,,profile,0.02141766547785216
new_profile_step_0.4_2,step,Area chart,,Area chart,384,0.125,hard,,profile,0.018668195481973307
new_profile_step_0.4_2,step,Area chart,,Area chart,384,0.125,soft,,profile,0.0219956355532192
new_profile_step_0.4_2,step,Area chart,,Area chart,384,0.375,hard,,profile,0.018668195481973373
new_profile_step_0.4_2,step,Area chart,,Area chart,384,0.375,soft,,profile,0.01932967943665608
new_profile_step_0.4_2,step,Area chart,,Area chart,384,0.625,hard,,profile,0.020286788524072726
new_profile_step_0.4_2,step,Area chart,,Area chart,384,0.625,soft,,profile,0.018396035958317864
new_profile_step_0.4_2,step,Area chart,,Area chart,384,0.875,hard,,profile,0.02190538156617201
new_profile_step_0.4_2,step,Area chart,,Area chart,384,0.875,soft,,profile,0.01766709309422799
new_profile_step_0.4_2,step,Dot plot,,Dot plot,384,0.125,hard,,profile,0.0037864638296015527
new_profile_step_0.4_2,step,Dot plot,,Dot plot,384,0.125,soft,,profile,0.004628707070605349
new_profile_step_0.4_2,step,Dot plot,,Dot plot,384,0.375,hard,,profile,0.001331321958373534
new_profile_step_0.4_2,step,Dot plot,,Dot plot,384,0.375,soft,,profile,0.0010438880598670902
new_profile_step_0.4_2,step,Dot plot,,Dot plot,384,0.625,hard,,profile,0.005790211669486282
new_profile_step_0.4_2,step,Dot plot,,Dot plot,384,0.625,soft,,profile,0.005089128051510755
new_profile_step_0.4_2,step,Dot plot,,Dot plot,384,0.875,hard,,profile,0.010665259760571295
new_profile_step_0.4_2,step,Dot plot,,Dot plot,384,0.875,soft,,profile,0.009951906222810065
new_profile_step_0.4_2,step,Bar chart,,Bar chart,384,0.125,hard,,profile,0.010376225288767643
new_profile_step_0.4_2,step,Bar chart,,Bar chart,384,0.125,soft,,profile,0.018758449469020562
new_profile_step_0.4_2,step,Bar chart,,Bar chart,384,0.375,hard,,profile,0.013613411372966485
new_profile_step_0.4_2,step,Bar chart,,Bar chart,384,0.375,soft,,profile,0.013902670342722506
new_profile_step_0.4_2,step,Bar chart,,Bar chart,384,0.625,hard,,profile,0.020087783541363827
new_profile_step_0.4_2,step,Bar chart,,Bar chart,384,0.625,soft,,profile,0.00904689121642445
new_profile_step_0.4_2,step,Bar chart,,Bar chart,384,0.875,hard,,profile,0.024943562667661814
new_profile_step_0.4_2,step,Bar chart,,Bar chart,384,0.875,soft,,profile,0.006569786501396098
new_profile_step_0.4_3,step,Line chart,,Line chart,256,0.0,hard,,profile,0.022552859927815493
new_profile_step_0.4_3,step,Line chart,,Line chart,256,0.0,soft,,profile,0.023420069005780125
new_profile_step_0.4_3,step,Line chart,,Line chart,256,0.25,hard,,profile,0.01807219393359709
new_profile_step_0.4_3,step,Line chart,,Line chart,256,0.25,soft,,profile,0.021368078780392787
new_profile_step_0.4_3,step,Line chart,,Line chart,256,0.5,hard,,profile,0.019581279652660485
new_profile_step_0.4_3,step,Line chart,,Line chart,256,0.5,soft,,profile,0.021866370405461123
