key,kind,family,H,phase,loss,error,decoded
synthetic_8_0.3_3,synthetic,Stacked bar,384,0.625,0.01038000123319832,,"[0.12534818941504178, 0.181058495821727, 0.0, 0.005571030640668524, 0.16991643454038996, 0.2618384401114206, 0.1392757660167131, 0.116991643454039]"
synthetic_8_0.3_3,synthetic,Stacked bar,384,0.875,0.008022316866589854,,"[0.12256267409470752, 0.18662952646239556, 0.0, 0.008356545961002786, 0.16991643454038996, 0.2562674094707521, 0.13649025069637882, 0.11977715877437325]"
synthetic_8_1_0,synthetic,Bar chart,256,0.0,0.0055028086943418025,,"[0.06550218340611354, 0.05676855895196507, 0.1572052401746725, 0.29694323144104806, 0.021834061135371178, 0.05676855895196507, 0.017467248908296942, 0.32751091703056767]"
synthetic_8_1_0,synthetic,Bar chart,256,0.25,0.007221441378672158,,"[0.06578947368421052, 0.05701754385964913, 0.15789473684210525, 0.29824561403508776, 0.017543859649122806, 0.05701754385964913, 0.017543859649122806, 0.32894736842105265]"
synthetic_8_1_0,synthetic,Bar chart,256,0.5,0.014836470899229105,,"[0.06222222222222223, 0.05777777777777778, 0.15555555555555556, 0.3022222222222222, 0.017777777777777778, 0.05777777777777778, 0.013333333333333334, 0.3333333333333333]"
synthetic_8_1_0,synthetic,Bar chart,256,0.75,0.014926514873219306,,"[0.06306306306306307, 0.05405405405405406, 0.15765765765765766, 0.30180180180180183, 0.018018018018018018, 0.058558558558558564, 0.013513513513513514, 0.3333333333333333]"
synthetic_8_1_0,synthetic,Pie chart,256,0.0,0.004308275539308584,,"[0.06591796875, 0.057861328125, 0.157470703125, 0.297119140625, 0.019287109375, 0.060791015625, 0.01708984375, 0.324462890625]"
synthetic_8_1_0,synthetic,Pie chart,256,0.25,0.0046320703448805185,,"[0.064208984375, 0.056884765625, 0.156005859375, 0.294921875, 0.01953125, 0.060791015625, 0.021484375, 0.326171875]"
synthetic_8_1_0,synthetic,Pie chart,256,0.5,0.001620592329141756,,"[0.06640625, 0.05712890625, 0.158203125, 0.294921875, 0.020263671875, 0.059814453125, 0.01708984375, 0.326171875]"
synthetic_8_1_0,synthetic,Pie chart,256,0.75,0.0045803714396123844,,"[0.06640625, 0.05615234375, 0.15673828125, 0.29296875, 0.0205078125, 0.061767578125, 0.01708984375, 0.328369140625]"
synthetic_8_1_0,synthetic,Donut chart,256,0.0,0.004308275539308584,,"[0.06591796875, 0.057861328125, 0.157470703125, 0.297119140625, 0.019287109375, 0.060791015625, 0.01708984375, 0.324462890625]"
synthetic_8_1_0,synthetic,Donut chart,256,0.25,0.0046320703448805185,,"[0.064208984375, 0.056884765625, 0.156005859375, 0.294921875, 0.01953125, 0.060791015625, 0.021484375, 0.326171875]"
synthetic_8_1_0,synthetic,Donut chart,256,0.5,0.001620592329141756,,"[0.06640625, 0.05712890625, 0.158203125, 0.294921875, 0.020263671875, 0.059814453125, 0.01708984375, 0.326171875]"
synthetic_8_1_0,synthetic,Donut chart,256,0.75,0.0045803714396123844,,"[0.06640625, 0.05615234375, 0.15673828125, 0.29296875, 0.0205078125, 0.061767578125, 0.01708984375, 0.328369140625]"
synthetic_8_1_0,synthetic,Stacked bar,256,0.0,0.008960874452569309,,"[0.06060606060606061, 0.05627705627705628, 0.15584415584415584, 0.2943722943722944, 0.021645021645021644, 0.06060606060606061, 0.021645021645021644, 0.329004329004329]"
synthetic_8_1_0,synthetic,Stacked bar,256,0.25,0.008960874452569309,,"[0.06060606060606061, 0.05627705627705628, 0.15584415584415584, 0.2943722943722944, 0.021645021645021644, 0.06060606060606061, 0.021645021645021644, 0.329004329004329]"
synthetic_8_1_0,synthetic,Stacked bar,256,0.5,0.01176922030429611,,"[0.06493506493506493, 0.05627705627705628, 0.15584415584415584, 0.29004329004329005, 0.017316017316017316, 0.06493506493506493, 0.021645021645021644, 0.329004329004329]"
synthetic_8_1_0,synthetic,Stacked bar,256,0.75,0.004655785447202323,,"[0.06926406926406926, 0.05627705627705628, 0.15584415584415584, 0.2943722943722944, 0.021645021645021644, 0.06060606060606061, 0.017316017316017316, 0.3246753246753247]"
synthetic_8_1_0,synthetic,Bar chart,384,0.125,0.005841587248965861,,"[0.06460674157303371, 0.05617977528089888, 0.15730337078651688, 0.29775280898876405, 0.01966292134831461, 0.058988764044943826, 0.016853932584269666, 0.32865168539325845]"
synthetic_8_1_0,synthetic,Bar chart,384,0.375,0.005232313629722344,,"[0.06478873239436621, 0.056338028169014086, 0.15774647887323945, 0.295774647887324, 0.01971830985915493, 0.05915492957746479, 0.016901408450704227, 0.32957746478873245]"
synthetic_8_1_0,synthetic,Bar chart,384,0.625,0.01070515065185506,,"[0.06571428571428571, 0.05714285714285714, 0.1571428571428571, 0.3, 0.017142857142857144, 0.05714285714285714, 0.014285714285714285, 0.3314285714285714]"
synthetic_8_1_0,synthetic,Bar chart,384,0.875,0.01070515065185506,,"[0.06571428571428571, 0.05714285714285714, 0.1571428571428571, 0.3, 0.017142857142857144, 0.05714285714285714, 0.014285714285714285, 0.3314285714285714]"
synthetic_8_1_0,synthetic,Pie chart,384,0.125,0.002327928026833976,,"[0.066650390625, 0.057373046875, 0.15771484375, 0.295166015625, 0.019775390625, 0.060302734375, 0.0185546875, 0.324462890625]"
synthetic_8_1_0,synthetic,Pie chart,384,0.375,0.0019737459823551268,,"[0.06640625, 0.05810546875, 0.15673828125, 0.293701171875, 0.02001953125, 0.06005859375, 0.017822265625, 0.3271484375]"
synthetic_8_1_0,synthetic,Pie chart,384,0.625,0.0019737459823551268,,"[0.06640625, 0.05810546875, 0.15673828125, 0.293701171875, 0.02001953125, 0.06005859375, 0.017822265625, 0.3271484375]"
synthetic_8_1_0,synthetic,Pie chart,384,0.875,0.0027061678573551268,,"[0.066650390625, 0.0576171875, 0.156005859375, 0.293701171875, 0.019775390625, 0.06005859375, 0.017822265625, 0.328369140625]"
synthetic_8_1_0,synthetic,Donut chart,384,0.125,0.002327928026833976,,"[0.066650390625, 0.057373046875, 0.15771484375, 0.295166015625, 0.019775390625, 0.060302734375, 0.0185546875, 0.324462890625]"
synthetic_8_1_0,synthetic,Donut chart,384,0.375,0.0019737459823551268,,"[0.06640625, 0.05810546875, 0.15673828125, 0.293701171875, 0.02001953125, 0.06005859375, 0.017822265625, 0.3271484375]"
synthetic_8_1_0,synthetic,Donut chart,384,0.625,0.0019737459823551268,,"[0.06640625, 0.05810546875, 0.15673828125, 0.293701171875, 0.02001953125, 0.06005859375, 0.017822265625, 0.3271484375]"
synthetic_8_1_0,synthetic,Donut chart,384,0.875,0.0027061678573551268,,"[0.066650390625, 0.0576171875, 0.156005859375, 0.293701171875, 0.019775390625, 0.06005859375, 0.017822265625, 0.328369140625]"
synthetic_8_1_0,synthetic,Stacked bar,384,0.125,0.009279901804009727,,"[0.06406685236768803, 0.052924791086350974, 0.15598885793871867, 0.29526462395543174, 0.022284122562674095, 0.06406685236768803, 0.016713091922005572, 0.3286908077994429]"
synthetic_8_1_0,synthetic,Stacked bar,384,0.375,0.00557759965265377,,"[0.06406685236768803, 0.0584958217270195, 0.15598885793871867, 0.29526462395543174, 0.019498607242339833, 0.0584958217270195, 0.019498607242339833, 0.3286908077994429]"
synthetic_8_1_0,synthetic,Stacked bar,384,0.625,0.00698268867018997,,"[0.06685236768802229, 0.0584958217270195, 0.15598885793871867, 0.2924791086350975, 0.016713091922005572, 0.06128133704735376, 0.022284122562674095, 0.32590529247910865]"
synthetic_8_1_0,synthetic,Stacked bar,384,0.875,0.006494386483675462,,"[0.06406685236768803, 0.055710306406685235, 0.15598885793871867, 0.29526462395543174, 0.022284122562674095, 0.06128133704735376, 0.016713091922005572, 0.3286908077994429]"
synthetic_8_1_1,synthetic,Bar chart,256,0.0,0.005665941764918505,,"[0.021929824561403508, 0.030701754385964914, 0.3114035087719298, 0.2675438596491228, 0.052631578947368425, 0.16228070175438594, 0.008771929824561403, 0.14473684210526316]"
synthetic_8_1_1,synthetic,Bar chart,256,0.25,0.009392919100357843,,"[0.017621145374449337, 0.030837004405286344, 0.31277533039647576, 0.2687224669603524, 0.05286343612334802, 0.16299559471365638, 0.008810572687224669, 0.14537444933920704]"
synthetic_8_1_1,synthetic,Bar chart,256,0.5,0.009407720512199937,,"[0.017777777777777778, 0.031111111111111114, 0.31555555555555553, 0.26666666666666666, 0.05333333333333334, 0.16444444444444442, 0.008888888888888889, 0.14222222222222222]"
synthetic_8_1_1,synthetic,Bar chart,256,0.75,0.012923435274477119,,"[0.017937219730941704, 0.026905829596412557, 0.3183856502242152, 0.2690582959641255, 0.053811659192825115, 0.16143497757847533, 0.008968609865470852, 0.14349775784753363]"
synthetic_8_1_1,synthetic,Pie chart,256,0.0,0.004554811837233857,,"[0.02392578125, 0.0302734375, 0.310302734375, 0.265869140625, 0.05517578125, 0.161865234375, 0.01123046875, 0.141357421875]"
synthetic_8_1_1,synthetic,Pie chart,256,0.25,0.0030692423161325774,,"[0.022216796875, 0.0302734375, 0.310302734375, 0.2646484375, 0.05322265625, 0.1650390625, 0.01123046875, 0.14306640625]"
synthetic_8_1_1,synthetic,Pie chart,256,0.5,0.004335183450238035,,"[0.022216796875, 0.0322265625, 0.30859375, 0.2646484375, 0.052490234375, 0.161865234375, 0.014892578125, 0.14306640625]"
synthetic_8_1_1,synthetic,Pie chart,256,0.75,0.004751927348704859,,"[0.022216796875, 0.0302734375, 0.308349609375, 0.263427734375, 0.05419921875, 0.1650390625, 0.011474609375, 0.14501953125]"
synthetic_8_1_1,synthetic,Donut chart,256,0.0,0.004554811837233857,,"[0.02392578125, 0.0302734375, 0.310302734375, 0.265869140625, 0.05517578125, 0.161865234375, 0.01123046875, 0.141357421875]"
synthetic_8_1_1,synthetic,Donut chart,256,0.25,0.0030692423161325774,,"[0.022216796875, 0.0302734375, 0.310302734375, 0.2646484375, 0.05322265625, 0.1650390625, 0.01123046875, 0.14306640625]"
synthetic_8_1_1,synthetic,Donut chart,256,0.5,0.004335183450238035,,"[0.022216796875, 0.0322265625, 0.30859375, 0.2646484375, 0.052490234375, 0.161865234375, 0.014892578125, 0.14306640625]"
synthetic_8_1_1,synthetic,Donut chart,256,0.75,0.004751927348704859,,"[0.022216796875, 0.0302734375, 0.308349609375, 0.263427734375, 0.05419921875, 0.1650390625, 0.011474609375, 0.14501953125]"
synthetic_8_1_1,synthetic,Stacked bar,256,0.0,0.009673657181462646,,"[0.017316017316017316, 0.030303030303030304, 0.30735930735930733, 0.26406926406926406, 0.05627705627705628, 0.1645021645021645, 0.012987012987012988, 0.1471861471861472]"
synthetic_8_1_1,synthetic,Stacked bar,256,0.25,0.018331665839471316,,"[0.017316017316017316, 0.025974025974025976, 0.30735930735930733, 0.2597402597402597, 0.05627705627705628, 0.1645021645021645, 0.021645021645021644, 0.1471861471861472]"
synthetic_8_1_1,synthetic,Stacked bar,256,0.5,0.004307308539330216,,"[0.021645021645021644, 0.030303030303030304, 0.3116883116883117, 0.26406926406926406, 0.05194805194805195, 0.1645021645021645, 0.012987012987012988, 0.14285714285714285]"
synthetic_8_1_1,synthetic,Stacked bar,256,0.75,0.005395880297928997,,"[0.021645021645021644, 0.03463203463203463, 0.3116883116883117, 0.26406926406926406, 0.05194805194805195, 0.16017316017316016, 0.012987012987012988, 0.14285714285714285]"
synthetic_8_1_1,synthetic,Bar chart,384,0.125,0.004356538364823528,,"[0.019662921348314606, 0.03089887640449438, 0.31179775280898875, 0.26685393258426965, 0.05337078651685393, 0.16292134831460675, 0.011235955056179775, 0.14325842696629212]"
synthetic_8_1_1,synthetic,Bar chart,384,0.375,0.006530727408180295,,"[0.019774011299435026, 0.03107344632768361, 0.31355932203389825, 0.26553672316384175, 0.05367231638418078, 0.1638418079096045, 0.00847457627118644, 0.14406779661016947]"
synthetic_8_1_1,synthetic,Bar chart,384,0.625,0.007194195827837841,,"[0.019830028328611898, 0.031161473087818695, 0.31444759206798867, 0.26628895184135976, 0.053824362606232294, 0.16147308781869688, 0.0084985835694051, 0.14447592067988668]"
synthetic_8_1_1,synthetic,Bar chart,384,0.875,0.010642556200694903,,"[0.02005730659025788, 0.028653295128939826, 0.3151862464183381, 0.2693409742120344, 0.05157593123209169, 0.16332378223495703, 0.008595988538681949, 0.14326647564469916]"
synthetic_8_1_1,synthetic,Pie chart,384,0.125,0.005295965032972637,,"[0.021240234375, 0.030517578125, 0.314208984375, 0.263671875, 0.05419921875, 0.163818359375, 0.01025390625, 0.14208984375]"
synthetic_8_1_1,synthetic,Pie chart,384,0.375,0.0016670543236745336,,"[0.022705078125, 0.031494140625, 0.310546875, 0.26318359375, 0.053955078125, 0.161865234375, 0.012939453125, 0.143310546875]"
synthetic_8_1_1,synthetic,Pie chart,384,0.625,0.0016670543236745336,,"[0.022705078125, 0.031494140625, 0.310546875, 0.26318359375, 0.053955078125, 0.161865234375, 0.012939453125, 0.143310546875]"
synthetic_8_1_1,synthetic,Pie chart,384,0.875,0.002961026093852833,,"[0.02392578125, 0.03125, 0.310302734375, 0.261962890625, 0.0537109375, 0.163818359375, 0.01171875, 0.143310546875]"
synthetic_8_1_1,synthetic,Donut chart,384,0.125,0.005295965032972637,,"[0.021240234375, 0.030517578125, 0.314208984375, 0.263671875, 0.05419921875, 0.163818359375, 0.01025390625, 0.14208984375]"
synthetic_8_1_1,synthetic,Donut chart,384,0.375,0.0016670543236745336,,"[0.022705078125, 0.031494140625, 0.310546875, 0.26318359375, 0.053955078125, 0.161865234375, 0.012939453125, 0.143310546875]"
synthetic_8_1_1,synthetic,Donut chart,384,0.625,0.0016670543236745336,,"[0.022705078125, 0.031494140625, 0.310546875, 0.26318359375, 0.053955078125, 0.161865234375, 0.012939453125, 0.143310546875]"
synthetic_8_1_1,synthetic,Donut chart,384,0.875,0.002961026093852833,,"[0.02392578125, 0.03125, 0.310302734375, 0.261962890625, 0.0537109375, 0.163818359375, 0.01171875, 0.143310546875]"
synthetic_8_1_1,synthetic,Stacked bar,384,0.125,0.008644488428651375,,"[0.019498607242339833, 0.027855153203342618, 0.30919220055710306, 0.2646239554317549, 0.055710306406685235, 0.1671309192200557, 0.011142061281337047, 0.14484679665738162]"
synthetic_8_1_1,synthetic,Stacked bar,384,0.375,0.00612496073858026,,"[0.019498607242339833, 0.03064066852367688, 0.30919220055710306, 0.2646239554317549, 0.055710306406685235, 0.1615598885793872, 0.013927576601671309, 0.14484679665738162]"
synthetic_8_1_1,synthetic,Stacked bar,384,0.625,0.008499305729700243,,"[0.019498607242339833, 0.033426183844011144, 0.30919220055710306, 0.2618384401114206, 0.052924791086350974, 0.1615598885793872, 0.016713091922005572, 0.14484679665738162]"
synthetic_8_1_1,synthetic,Stacked bar,384,0.875,0.004856598261137565,,"[0.022284122562674095, 0.03064066852367688, 0.31197771587743733, 0.2618384401114206, 0.052924791086350974, 0.16434540389972144, 0.011142061281337047, 0.14484679665738162]"
synthetic_8_1_2,synthetic,Bar chart,256,0.0,0.00402850409757592,,"[0.0, 0.2445414847161572, 0.0611353711790393, 0.017467248908296942, 0.07423580786026202, 0.13100436681222705, 0.13973799126637554, 0.3318777292576419]"
synthetic_8_1_2,synthetic,Bar chart,256,0.25,0.005354879027596559,,"[0.0, 0.24561403508771928, 0.06140350877192982, 0.017543859649122806, 0.07017543859649122, 0.13157894736842102, 0.14035087719298245, 0.3333333333333333]"
synthetic_8_1_2,synthetic,Bar chart,256,0.5,0.014065020618729947,,"[0.0, 0.24888888888888888, 0.057777777777777775, 0.013333333333333332, 0.0711111111111111, 0.12888888888888886, 0.1422222222222222, 0.33777777777777773]"
synthetic_8_1_2,synthetic,Bar chart,256,0.75,0.013295496273195088,,"[0.0, 0.25112107623318386, 0.05829596412556055, 0.01345291479820628, 0.07174887892376682, 0.13004484304932737, 0.13901345291479822, 0.336322869955157]"
synthetic_8_1_2,synthetic,Pie chart,256,0.0,0.003532595202064137,,"[0.00341796875, 0.245361328125, 0.061767578125, 0.01806640625, 0.07275390625, 0.131591796875, 0.14013671875, 0.326904296875]"
synthetic_8_1_2,synthetic,Pie chart,256,0.25,0.004404703677753337,,"[0.0, 0.24267578125, 0.061767578125, 0.01806640625, 0.07275390625, 0.13427734375, 0.14013671875, 0.330322265625]"
synthetic_8_1_2,synthetic,Pie chart,256,0.5,0.0055006079229358625,,"[0.0, 0.24267578125, 0.06201171875, 0.01611328125, 0.074462890625, 0.130615234375, 0.143798828125, 0.330322265625]"
synthetic_8_1_2,synthetic,Pie chart,256,0.75,0.004643514939620645,,"[0.002197265625, 0.24267578125, 0.06396484375, 0.01611328125, 0.074462890625, 0.130615234375, 0.1396484375, 0.330322265625]"
synthetic_8_1_2,synthetic,Donut chart,256,0.0,0.003532595202064137,,"[0.00341796875, 0.245361328125, 0.061767578125, 0.01806640625, 0.07275390625, 0.131591796875, 0.14013671875, 0.326904296875]"
synthetic_8_1_2,synthetic,Donut chart,256,0.25,0.004404703677753337,,"[0.0, 0.24267578125, 0.061767578125, 0.01806640625, 0.07275390625, 0.13427734375, 0.14013671875, 0.330322265625]"
synthetic_8_1_2,synthetic,Donut chart,256,0.5,0.0055006079229358625,,"[0.0, 0.24267578125, 0.06201171875, 0.01611328125, 0.074462890625, 0.130615234375, 0.143798828125, 0.330322265625]"
synthetic_8_1_2,synthetic,Donut chart,256,0.75,0.004643514939620645,,"[0.002197265625, 0.24267578125, 0.06396484375, 0.01611328125, 0.074462890625, 0.130615234375, 0.1396484375, 0.330322265625]"
synthetic_8_1_2,synthetic,Stacked bar,256,0.0,0.007474503010588419,,"[0.0, 0.24242424242424243, 0.06060606060606061, 0.021645021645021644, 0.0735930735930736, 0.12987012987012986, 0.14285714285714285, 0.329004329004329]"
synthetic_8_1_2,synthetic,Stacked bar,256,0.25,0.009459033850431283,,"[0.0, 0.24242424242424243, 0.06060606060606061, 0.017316017316017316, 0.06926406926406926, 0.13852813852813853, 0.14285714285714285, 0.329004329004329]"
synthetic_8_1_2,synthetic,Stacked bar,256,0.5,0.006901904350888822,,"[0.0, 0.24675324675324675, 0.06060606060606061, 0.017316017316017316, 0.0735930735930736, 0.12987012987012986, 0.13852813852813853, 0.3333333333333333]"
synthetic_8_1_2,synthetic,Stacked bar,256,0.75,0.005707966959623861,,"[0.004329004329004329, 0.24675324675324675, 0.06060606060606061, 0.017316017316017316, 0.0735930735930736, 0.12987012987012986, 0.13852813852813853, 0.329004329004329]"
synthetic_8_1_2,synthetic,Bar chart,384,0.125,0.0030767832263720097,,"[0.0, 0.2464985994397759, 0.061624649859943974, 0.016806722689075633, 0.07282913165266107, 0.13165266106442577, 0.1400560224089636, 0.33053221288515405]"
synthetic_8_1_2,synthetic,Bar chart,384,0.375,0.006124731982684081,,"[0.0, 0.2457627118644068, 0.059322033898305086, 0.01694915254237288, 0.07344632768361582, 0.12994350282485875, 0.14124293785310735, 0.3333333333333333]"
synthetic_8_1_2,synthetic,Bar chart,384,0.625,0.009607949911659239,,"[0.0, 0.2471590909090909, 0.05965909090909091, 0.014204545454545454, 0.07102272727272728, 0.1306818181818182, 0.14204545454545456, 0.3352272727272727]"
synthetic_8_1_2,synthetic,Bar chart,384,0.875,0.008708692941997153,,"[0.0, 0.24857142857142855, 0.06, 0.014285714285714285, 0.07142857142857142, 0.13142857142857142, 0.13999999999999999, 0.3342857142857143]"
synthetic_8_1_2,synthetic,Pie chart,384,0.125,0.002616662076775271,,"[0.001220703125, 0.24462890625, 0.061767578125, 0.0166015625, 0.072998046875, 0.131591796875, 0.142822265625, 0.328369140625]"
synthetic_8_1_2,synthetic,Pie chart,384,0.375,0.0024477025869740474,,"[0.001220703125, 0.244140625, 0.0615234375, 0.0166015625, 0.073974609375, 0.130859375, 0.140869140625, 0.330810546875]"
synthetic_8_1_2,synthetic,Pie chart,384,0.625,0.0024477025869740474,,"[0.001220703125, 0.244140625, 0.0615234375, 0.0166015625, 0.073974609375, 0.130859375, 0.140869140625, 0.330810546875]"
synthetic_8_1_2,synthetic,Pie chart,384,0.875,0.0029495692298410745,,"[0.001220703125, 0.244873046875, 0.0615234375, 0.0166015625, 0.072021484375, 0.130859375, 0.141845703125, 0.3310546875]"
synthetic_8_1_2,synthetic,Donut chart,384,0.125,0.002616662076775271,,"[0.001220703125, 0.24462890625, 0.061767578125, 0.0166015625, 0.072998046875, 0.131591796875, 0.142822265625, 0.328369140625]"
