key,dataset,task,candidate,family,H,phase,observer,loss,error,decoded,target,scale
new_profile_step_0.1_1,step,profile,Line chart,Line chart,384,0.875,soft,0.04185788225861419,,"[79.36490290657409, 81.13647143090142, 80.4680800272876, 78.891726894026, 80.54806862724708, 79.71282379734514, 87.40953921213409, 87.85474108232886, 88.24370239905373, 87.0668735328162, 87.4793632351219, 88.68509410718956]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,384,0.125,hard,0.031095384130036364,,"[79.29704059459958, 81.11697267381989, 80.59699207975694, 79.0370502975681, 80.59699207975694, 80.077011485694, 87.87672039663822, 87.87672039663822, 88.39670099070116, 87.0967495055438, 87.61673009960674, 88.65669128773264]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,384,0.125,soft,0.048301583653247486,,"[79.55703089163104, 81.63695326788284, 80.85698237678842, 79.29704059459958, 80.85698237678842, 80.33700178272547, 87.87672039663822, 88.13671069366968, 88.65669128773264, 87.35673980257526, 87.87672039663822, 88.91668158476412]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,384,0.375,hard,0.044402606658777315,,"[79.29704059459958, 81.11697267381989, 80.33700178272547, 78.77706000053664, 80.59699207975694, 79.81702118866252, 87.61673009960674, 87.87672039663822, 88.13671069366968, 87.0967495055438, 87.61673009960674, 88.65669128773264]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,384,0.375,soft,0.037912212168116535,,"[79.55703089163104, 81.37696297085137, 80.85698237678842, 79.29704059459958, 80.85698237678842, 80.077011485694, 87.87672039663822, 88.13671069366968, 88.65669128773264, 87.35673980257526, 87.87672039663822, 88.91668158476412]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,384,0.625,hard,0.04959729240134293,,"[79.29704059459958, 81.11697267381989, 80.33700178272547, 78.77706000053664, 80.59699207975694, 79.81702118866252, 87.61673009960674, 87.87672039663822, 88.13671069366968, 87.0967495055438, 87.35673980257526, 88.65669128773264]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,384,0.625,soft,0.021703221641164307,,"[79.55703089163104, 81.37696297085137, 80.59699207975694, 79.0370502975681, 80.85698237678842, 80.077011485694, 87.87672039663822, 88.13671069366968, 88.39670099070116, 87.35673980257526, 87.61673009960674, 88.91668158476412]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,384,0.875,hard,0.07637087416832569,,"[79.0370502975681, 81.11697267381989, 80.33700178272547, 78.77706000053664, 80.33700178272547, 79.55703089163104, 87.61673009960674, 87.61673009960674, 88.13671069366968, 86.83675920851233, 87.35673980257526, 88.39670099070116]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,384,0.875,soft,0.0217133938276025,,"[79.29704059459958, 81.37696297085137, 80.59699207975694, 79.0370502975681, 80.85698237678842, 79.81702118866252, 87.61673009960674, 88.13671069366968, 88.39670099070116, 87.35673980257526, 87.61673009960674, 88.91668158476412]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,384,0.125,hard,0.016917023958581086,,"[79.52453210450211, 81.40946175798031, 80.72698722827269, 79.0370502975681, 80.85698237678842, 79.81702118866252, 87.87672039663822, 88.13671069366968, 88.48336442304499, 87.27007637023145, 87.70339353195057, 88.94918037189305]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,384,0.125,soft,0.015797453388014547,,"[79.52310708917747, 81.41088677330495, 80.69115928728976, 79.07108238761552, 80.822950286741, 79.78298909861512, 87.90916974782148, 88.10426134248644, 88.49576573438155, 87.25767505889489, 87.71579484328713, 88.9506053872177]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,384,0.375,hard,0.005564976263536044,,"[79.47036745928723, 81.37696297085137, 80.59699207975694, 79.00455151043917, 80.72698722827269, 79.68702604014679, 87.84422160950929, 88.00671554515395, 88.4291997778301, 87.18341293788761, 87.61673009960674, 88.91668158476412]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,384,0.375,soft,0.003452433827320576,,"[79.45796614795067, 81.3445136196681, 80.6294414309402, 79.00312649511451, 80.76281516925559, 79.72285398112969, 87.84279659418463, 88.04254348613688, 88.43062479315475, 87.19581424922417, 87.64917945079, 88.88423223358086]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,384,0.625,hard,0.014034645257538817,,"[79.38370402694339, 81.29029953850754, 80.59699207975694, 78.95038686522429, 80.68365551210077, 79.64369432397487, 87.74672524812249, 88.00671554515395, 88.39670099070116, 87.12924829267273, 87.58423131247781, 88.8300181524203]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,384,0.625,soft,0.015362964809649576,,"[79.39610533827995, 81.277898227171, 80.5645427285737, 78.93798555388773, 80.69605682343733, 79.65609563531143, 87.78203843201783, 87.97140236125861, 88.36266890065376, 87.13067330799738, 87.58280629715316, 88.81761684108373]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,384,0.875,hard,0.033081826313612187,,"[79.29704059459958, 81.24696782233563, 80.46699693124121, 78.86372343288045, 80.59699207975694, 79.55703089163104, 87.69101304161573, 87.87672039663822, 88.32241804869219, 87.0967495055438, 87.48673495109101, 88.78668643624837]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,384,0.875,soft,0.030897668948529064,,"[79.33107268464698, 81.21113988135271, 80.50282487222414, 78.87612474421701, 80.6294414309402, 79.5894802428143, 87.715274388424, 87.90873589310324, 88.29815670188391, 87.06271741549638, 87.52204813498635, 88.75137325235303]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,384,0.125,hard,0.034813388227801015,,"[79.29704059459958, 81.11697267381989, 80.59699207975694, 78.77706000053664, 80.59699207975694, 79.55703089163104, 87.61673009960674, 87.87672039663822, 88.39670099070116, 87.0967495055438, 87.61673009960674, 88.65669128773264]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,384,0.125,soft,0.0690803266235094,,"[79.81702118866252, 81.63695326788284, 80.85698237678842, 79.29704059459958, 81.11697267381989, 80.077011485694, 88.13671069366968, 88.39670099070116, 88.65669128773264, 87.35673980257526, 87.87672039663822, 89.17667188179558]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,384,0.375,hard,0.050397445455497875,,"[79.29704059459958, 81.11697267381989, 80.33700178272547, 78.77706000053664, 80.59699207975694, 79.55703089163104, 87.61673009960674, 87.87672039663822, 88.13671069366968, 87.0967495055438, 87.35673980257526, 88.65669128773264]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,384,0.375,soft,0.0483015836532472,,"[79.55703089163104, 81.63695326788284, 80.85698237678842, 79.29704059459958, 80.85698237678842, 79.81702118866252, 88.13671069366968, 88.13671069366968, 88.65669128773264, 87.35673980257526, 87.87672039663822, 89.17667188179558]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,384,0.625,hard,0.05559213119806321,,"[79.29704059459958, 81.11697267381989, 80.33700178272547, 78.77706000053664, 80.59699207975694, 79.55703089163104, 87.61673009960674, 87.87672039663822, 88.13671069366968, 86.83675920851233, 87.35673980257526, 88.65669128773264]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,384,0.625,soft,0.02752284068298529,,"[79.55703089163104, 81.37696297085137, 80.85698237678842, 79.0370502975681, 80.85698237678842, 79.81702118866252, 87.87672039663822, 88.13671069366968, 88.65669128773264, 87.35673980257526, 87.87672039663822, 88.91668158476412]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,384,0.875,hard,0.07637087416832541,,"[79.0370502975681, 81.11697267381989, 80.33700178272547, 78.77706000053664, 80.33700178272547, 79.29704059459958, 87.61673009960674, 87.61673009960674, 88.13671069366968, 86.83675920851233, 87.35673980257526, 88.65669128773264]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,384,0.875,soft,0.01650853589859869,,"[79.55703089163104, 81.37696297085137, 80.59699207975694, 79.0370502975681, 80.85698237678842, 79.81702118866252, 87.87672039663822, 88.13671069366968, 88.39670099070116, 87.35673980257526, 87.61673009960674, 88.91668158476412]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_2,step,profile,Line chart,Line chart,256,0.0,hard,0.026737144720242315,,"[81.11311367190616, 81.11311367190616, 79.49085139846804, 79.89641696682756, 80.91033088772639, 79.59224279055792, 87.50077137356877, 88.00772833401818, 88.61607668655748, 88.61607668655748, 88.65663324339343, 89.22442503909677]","[80.9187952103049, 80.98629746663853, 79.33102706909682, 79.83345973741419, 80.91489910539325, 79.21438421856291, 87.43049489314447, 87.90694456615216, 88.55672885609553, 88.52944736633344, 88.51425382168645, 89.22442503909677]",4.319084462515156
new_profile_step_0.1_2,step,profile,Line chart,Line chart,256,0.0,soft,0.023488431134390874,,"[81.03239322220738, 81.0376369945532, 79.41668247727326, 79.94266569812842, 80.93619776281471, 79.58911981803205, 87.41783755645578, 88.0264030462851, 88.59923576870226, 88.61607668655748, 88.64255516890347, 89.29642069216582]","[80.9187952103049, 80.98629746663853, 79.33102706909682, 79.83345973741419, 80.91489910539325, 79.21438421856291, 87.43049489314447, 87.90694456615216, 88.55672885609553, 88.52944736633344, 88.51425382168645, 89.22442503909677]",4.319084462515156
new_profile_step_0.1_2,step,profile,Line chart,Line chart,256,0.25,hard,0.019117992731935568,,"[80.91033088772639, 80.95088744456234, 79.32862517112422, 79.89641696682756, 80.86977433089044, 79.42325713707478, 87.26419145869237, 88.00772833401818, 88.41329390237772, 88.41329390237772, 88.41329390237772, 89.22442503909677]","[80.9187952103049, 80.98629746663853, 79.33102706909682, 79.83345973741419, 80.91489910539325, 79.21438421856291, 87.43049489314447, 87.90694456615216, 88.55672885609553, 88.52944736633344, 88.51425382168645, 89.22442503909677]",4.319084462515156
new_profile_step_0.1_2,step,profile,Line chart,Line chart,256,0.25,soft,0.013197670501077813,,"[80.94544390734539, 80.95304765934277, 79.32781639608287, 79.8095814249841, 80.85059069162293, 79.44884748901703, 87.29170605318612, 87.89744333789281, 88.50432767982518, 88.52183248645424, 88.55149769527576, 89.17171196782685]","[80.9187952103049, 80.98629746663853, 79.33102706909682, 79.83345973741419, 80.91489910539325, 79.21438421856291, 87.43049489314447, 87.90694456615216, 88.55672885609553, 88.52944736633344, 88.51425382168645, 89.22442503909677]",4.319084462515156
